FID,N2_id,X,Y,N3_id,N3_pts,N4_id,N4_pts,area1,area2,area3,area4,cost_mean,cost_max,cost_mode
15547,15547,897830.86,6272166.39,8732,0,329,0,0,1,1,1,92.85714286,300,10
15548,15548,897847.87,6272163.117,2012,0,330,0,0,1,1,1,758.5714286,1000,1000
15819,15819,896271.61,6272497.021,1964,0,316,0,0,1,0,0,617.1428571,1000,1000
15820,15820,896288.62,6272493.748,1964,0,316,0,0,1,0,0,658.5714286,1000,1000
15821,15821,896305.63,6272490.474,8691,0,317,0,0,1,0,0,151.4285714,1000,10
15822,15822,896322.64,6272487.201,8691,0,317,0,0,1,0,0,388.5714286,800,800
15823,15823,896339.65,6272483.927,1968,0,317,0,0,1,0,1,235.7142857,800,10
15824,15824,896356.66,6272480.654,1968,1,317,1,0,1,0,1,175.7142857,300,300
15825,15825,896373.67,6272477.38,1968,0,317,0,0,1,0,1,658.5714286,1000,1000
15826,15826,896390.68,6272474.106,8690,0,317,0,0,1,0,1,458.5714286,1000,300
15827,15827,896407.69,6272470.833,8690,0,317,0,0,1,0,1,572.8571429,1000,800
15828,15828,896424.7,6272467.559,1972,0,318,0,0,1,0,1,900,1000,1000
15829,15829,896441.71,6272464.286,1972,0,318,0,0,1,0,1,800,1000,1000
15830,15830,896458.72,6272461.012,8694,0,318,0,0,1,0,1,600,1000,300
15831,15831,896475.73,6272457.739,8694,1,318,1,0,1,0,1,714.2857143,1000,800
15832,15832,896492.74,6272454.465,8694,0,318,0,0,1,0,1,558.5714286,1000,800
15833,15833,896509.75,6272451.191,1971,0,318,0,0,1,0,1,900,1000,1000
15834,15834,896526.76,6272447.918,1971,0,318,0,0,1,0,1,900,1000,1000
15835,15835,896543.77,6272444.644,8698,0,319,0,0,1,0,1,900,1000,1000
15836,15836,896560.78,6272441.371,8698,0,319,0,0,1,0,1,658.5714286,1000,1000
15837,15837,896577.79,6272438.097,1975,0,319,0,0,1,0,1,461.4285714,800,800
15838,15838,896594.8,6272434.823,1975,1,319,1,0,1,0,1,414.5714286,1000,300
15839,15839,896611.81,6272431.55,1975,0,319,0,0,1,0,1,1000,1000,1000
15840,15840,896628.82,6272428.276,8697,0,319,0,0,1,0,1,900,1000,1000
15841,15841,896645.83,6272425.003,8697,0,319,0,0,1,0,1,900,1000,1000
15842,15842,896662.84,6272421.729,1979,0,320,0,0,1,0,1,800,1000,1000
15843,15843,896679.85,6272418.456,1979,0,320,0,0,1,0,1,600,1000,300
15844,15844,896696.86,6272415.182,8701,0,320,0,0,1,0,1,900,1000,1000
15845,15845,896713.87,6272411.908,8701,1,320,1,0,1,0,1,1000,1000,1000
15846,15846,896730.88,6272408.635,8701,0,320,0,0,1,0,1,1000,1000,1000
15847,15847,896747.89,6272405.361,1978,0,320,0,0,1,0,1,671.4285714,1000,800
15848,15848,896764.9,6272402.088,1978,0,320,0,0,1,0,1,217.1428571,300,300
15849,15849,896781.91,6272398.814,8705,0,321,0,0,1,0,1,300,300,300
15850,15850,896798.92,6272395.541,8705,0,321,0,0,1,0,1,400,1000,300
15851,15851,896815.93,6272392.267,1982,0,321,0,0,1,0,1,900,1000,1000
15852,15852,896832.94,6272388.993,1982,1,321,1,0,1,0,1,1000,1000,1000
15853,15853,896849.95,6272385.72,1982,0,321,0,0,1,0,1,517.1428571,1000,1000
15854,15854,896866.96,6272382.446,8704,0,321,0,0,1,0,1,217.1428571,300,300
15855,15855,896883.97,6272379.173,8704,0,321,0,0,1,0,1,500,1000,300
15856,15856,896900.98,6272375.899,1986,0,322,0,0,1,0,1,192.8571429,1000,10
15857,15857,896917.99,6272372.626,1986,0,322,0,0,1,0,1,318.5714286,800,10
15858,15858,896935,6272369.352,8708,0,322,0,0,1,0,1,800,1000,1000
15859,15859,896952.01,6272366.078,8708,1,322,1,0,1,0,1,1000,1000,1000
15860,15860,896969.02,6272362.805,8708,0,322,0,0,1,0,1,1000,1000,1000
15861,15861,896986.03,6272359.531,1985,0,322,0,0,1,0,1,1000,1000,1000
15862,15862,897003.04,6272356.258,1985,0,322,0,0,1,0,1,1000,1000,1000
15863,15863,897020.05,6272352.984,8712,0,323,0,0,1,0,1,500,1000,300
15864,15864,897037.06,6272349.711,8712,0,323,0,0,1,0,1,514.2857143,800,300
15865,15865,897054.07,6272346.437,1989,0,323,0,0,1,0,1,300,300,300
15866,15866,897071.08,6272343.163,1989,1,323,1,0,1,0,1,635.7142857,800,800
15867,15867,897088.09,6272339.89,1989,0,323,0,0,1,0,1,194.2857143,300,150
15868,15868,897105.1,6272336.616,8711,0,323,0,0,1,0,1,217.1428571,300,300
15869,15869,897122.11,6272333.343,8711,0,323,0,0,1,0,1,92.85714286,300,10
15870,15870,897139.12,6272330.069,1993,0,324,0,0,1,0,1,417.1428571,1000,300
15871,15871,897156.13,6272326.795,1993,0,324,0,0,1,0,1,658.5714286,1000,1000
15872,15872,897173.14,6272323.522,8715,0,324,0,0,1,0,1,461.4285714,800,800
15873,15873,897190.15,6272320.248,8715,1,324,1,0,1,0,1,300,300,300
15874,15874,897207.16,6272316.975,8715,0,324,0,0,1,0,1,600,1000,300
15875,15875,897224.17,6272313.701,1992,0,324,0,0,1,0,1,558.5714286,1000,800
15876,15876,897241.18,6272310.428,1992,0,324,0,0,1,0,1,458.5714286,1000,300
15877,15877,897258.19,6272307.154,8719,0,325,0,0,1,0,1,417.1428571,1000,300
15878,15878,897275.2,6272303.88,8719,0,325,0,0,1,0,1,51.42857143,300,10
15879,15879,897292.21,6272300.607,1996,0,325,0,0,1,0,1,371.4285714,800,300
15880,15880,897309.22,6272297.333,1996,1,325,1,0,1,0,1,245.8571429,800,300
15881,15881,897326.23,6272294.06,1996,0,325,0,0,1,0,1,122.8571429,800,10
15882,15882,897343.24,6272290.786,8718,0,325,0,0,1,0,1,231.8571429,800,1
15883,15883,897360.25,6272287.513,8718,0,325,0,0,1,0,1,346,800,800
15884,15884,897377.26,6272284.239,2000,0,326,0,0,1,0,1,343.4285714,800,1
15885,15885,897394.27,6272280.965,2000,0,326,0,0,1,0,1,388.7142857,800,800
15886,15886,897411.28,6272277.692,8722,0,326,0,0,1,0,1,348.5714286,800,10
15887,15887,897428.29,6272274.418,8722,1,326,1,0,1,0,1,120.2857143,800,10
15888,15888,897445.3,6272271.145,8722,0,326,0,0,1,1,1,234.4285714,800,10
15889,15889,897462.31,6272267.871,1999,0,326,0,0,1,1,1,70,150,10
15890,15890,897479.32,6272264.598,1999,0,326,0,0,1,1,1,28.71428571,150,10
15891,15891,897496.33,6272261.324,8726,0,327,0,0,1,1,1,1,1,1
15892,15892,897513.34,6272258.05,8726,0,327,0,0,1,1,1,571.7142857,800,800
15893,15893,897530.35,6272254.777,2003,0,327,0,0,1,1,1,401.4285714,800,300
15894,15894,897547.36,6272251.503,2003,1,327,1,0,1,1,1,547.1428571,1000,800
15895,15895,897564.37,6272248.23,2003,0,327,0,0,1,1,1,842.8571429,1000,1000
15896,15896,897581.38,6272244.956,8725,0,327,0,0,1,1,1,292.8571429,1000,10
15897,15897,897598.39,6272241.682,8725,0,327,0,0,1,1,1,434.2857143,1000,10
15898,15898,897615.4,6272238.409,2007,0,328,0,0,1,1,1,292.8571429,1000,10
15899,15899,897632.41,6272235.135,2007,0,328,0,0,1,1,1,317.1428571,1000,300
15900,15900,897649.42,6272231.862,8729,0,328,0,0,1,1,1,900,1000,1000
15901,15901,897666.43,6272228.588,8729,1,328,1,0,1,1,1,517.1428571,1000,1000
15902,15902,897683.44,6272225.315,8729,0,328,0,0,1,1,1,1000,1000,1000
15903,15903,897700.45,6272222.041,2006,0,328,0,0,1,1,1,687.1428571,800,800
15904,15904,897717.46,6272218.767,2006,0,328,0,0,1,1,1,617.1428571,1000,1000
15905,15905,897734.47,6272215.494,8733,0,329,0,0,1,1,1,458.5714286,1000,300
15906,15906,897751.48,6272212.22,8733,0,329,0,0,1,1,1,475.7142857,1000,300
15907,15907,897768.49,6272208.947,2010,0,329,0,0,1,1,1,334.2857143,1000,10
15908,15908,897785.5,6272205.673,2010,1,329,1,0,1,1,1,857.1428571,1000,800
15909,15909,897802.51,6272202.4,2010,0,329,0,0,1,1,1,757.1428571,1000,800
15910,15910,897819.52,6272199.126,8732,0,329,0,0,1,1,1,510,1000,800
15911,15911,897836.53,6272195.852,8732,0,329,0,0,1,1,1,122.8571429,800,10
15912,15912,897853.54,6272192.579,2014,0,330,0,0,1,1,1,235.7142857,800,10
15913,15913,897870.55,6272189.305,2014,0,330,0,0,1,1,1,574.2857143,800,800
16183,16183,896277.28,6272526.484,1966,1,316,0,0,1,0,0,1000,1000,1000
16184,16184,896294.29,6272523.21,1966,0,316,0,0,1,0,0,1000,1000,1000
16185,16185,896311.3,6272519.936,8691,0,317,0,0,1,0,0,758.5714286,1000,1000
16186,16186,896328.31,6272516.663,8691,0,317,0,0,1,0,0,235.7142857,800,10
16187,16187,896345.32,6272513.389,1969,0,317,0,0,1,0,1,122.8571429,800,10
16188,16188,896362.33,6272510.116,1969,0,317,0,0,1,0,1,235.7142857,800,10
16189,16189,896379.34,6272506.842,8692,0,317,0,0,1,0,1,300,300,300
16190,16190,896396.35,6272503.569,8692,1,317,0,0,1,0,1,900,1000,1000
16191,16191,896413.36,6272500.295,8692,0,317,0,0,1,0,1,217.1428571,300,300
16192,16192,896430.37,6272497.021,1972,0,318,0,0,1,0,1,258.5714286,300,300
16193,16193,896447.38,6272493.748,1972,0,318,0,0,1,0,1,217.1428571,300,300
16194,16194,896464.39,6272490.474,8695,0,318,0,0,1,0,1,600,1000,300
16195,16195,896481.4,6272487.201,8695,0,318,0,0,1,0,1,600,1000,300
16196,16196,896498.41,6272483.927,1973,0,318,0,0,1,0,1,92.85714286,300,10
16197,16197,896515.42,6272480.654,1973,1,318,0,0,1,0,1,258.5714286,300,300
16198,16198,896532.43,6272477.38,1973,0,318,0,0,1,0,1,134.2857143,300,10
16199,16199,896549.44,6272474.106,8698,0,319,0,0,1,0,1,258.5714286,300,300
16200,16200,896566.45,6272470.833,8698,0,319,0,0,1,0,1,900,1000,1000
16201,16201,896583.46,6272467.559,1976,0,319,0,0,1,0,1,51.42857143,300,10
16202,16202,896600.47,6272464.286,1976,0,319,0,0,1,0,1,461.4285714,800,800
16203,16203,896617.48,6272461.012,8699,0,319,0,0,1,0,1,458.5714286,1000,300
16204,16204,896634.49,6272457.739,8699,1,319,0,0,1,0,1,600,1000,300
16205,16205,896651.5,6272454.465,8699,0,319,0,0,1,0,1,300,300,300
16206,16206,896668.51,6272451.191,1979,0,320,0,0,1,0,1,600,1000,300
16207,16207,896685.52,6272447.918,1979,0,320,0,0,1,0,1,700,1000,1000
16208,16208,896702.53,6272444.644,8702,0,320,0,0,1,0,1,600,1000,300
16209,16209,896719.54,6272441.371,8702,0,320,0,0,1,0,1,1000,1000,1000
16210,16210,896736.55,6272438.097,1980,0,320,0,0,1,0,1,1000,1000,1000
16211,16211,896753.56,6272434.823,1980,1,320,0,0,1,0,1,400,1000,300
16212,16212,896770.57,6272431.55,1980,0,320,0,0,1,0,1,217.1428571,300,300
16213,16213,896787.58,6272428.276,8705,0,321,0,0,1,0,1,300,300,300
16214,16214,896804.59,6272425.003,8705,0,321,0,0,1,0,1,300,300,300
16215,16215,896821.6,6272421.729,1983,0,321,0,0,1,0,1,10,10,10
16216,16216,896838.61,6272418.456,1983,0,321,0,0,1,0,1,373.1428571,1000,300
16217,16217,896855.62,6272415.182,8706,0,321,0,0,1,0,1,900,1000,1000
16218,16218,896872.63,6272411.908,8706,1,321,0,0,1,0,1,500,1000,300
16219,16219,896889.64,6272408.635,8706,0,321,0,0,1,0,1,700,1000,1000
16220,16220,896906.65,6272405.361,1986,0,322,0,0,1,0,1,277.1428571,800,10
16221,16221,896923.66,6272402.088,1986,0,322,0,0,1,0,1,90.28571429,300,10
16222,16222,896940.67,6272398.814,8709,0,322,0,0,1,0,1,900,1000,1000
16223,16223,896957.68,6272395.541,8709,0,322,0,0,1,0,1,900,1000,1000
16224,16224,896974.69,6272392.267,1987,0,322,0,0,1,0,1,900,1000,1000
16225,16225,896991.7,6272388.993,1987,1,322,0,0,1,0,1,1000,1000,1000
16226,16226,897008.71,6272385.72,1987,0,322,0,0,1,0,1,1000,1000,1000
16227,16227,897025.72,6272382.446,8712,0,323,0,0,1,0,1,300,300,300
16228,16228,897042.73,6272379.173,8712,0,323,0,0,1,0,1,514.2857143,800,300
16229,16229,897059.74,6272375.899,1990,0,323,0,0,1,0,1,300,300,300
16230,16230,897076.75,6272372.626,1990,0,323,0,0,1,0,1,585.7142857,800,800
16231,16231,897093.76,6272369.352,8713,0,323,0,0,1,0,1,171.4285714,300,150
16232,16232,897110.77,6272366.078,8713,1,323,0,0,1,0,1,1000,1000,1000
16233,16233,897127.78,6272362.805,8713,0,323,0,0,1,0,1,134.2857143,300,10
16234,16234,897144.79,6272359.531,1993,0,324,0,0,1,0,1,217.1428571,300,300
16235,16235,897161.8,6272356.258,1993,0,324,0,0,1,0,1,258.5714286,300,300
16236,16236,897178.81,6272352.984,8716,0,324,0,0,1,0,1,401.4285714,800,300
16237,16237,897195.82,6272349.711,8716,0,324,0,0,1,0,1,275.7142857,1000,300
16238,16238,897212.83,6272346.437,1994,0,324,0,0,1,0,1,217.1428571,300,300
16239,16239,897229.84,6272343.163,1994,1,324,0,0,1,0,1,334.2857143,1000,10
16240,16240,897246.85,6272339.89,1994,0,324,0,0,1,0,1,858.5714286,1000,1000
16241,16241,897263.86,6272336.616,8719,0,325,0,0,1,0,1,10,10,10
16242,16242,897280.87,6272333.343,8719,0,325,0,0,1,0,1,92.85714286,300,10
16243,16243,897297.88,6272330.069,1997,0,325,0,0,1,0,1,86.42857143,300,1
16244,16244,897314.89,6272326.795,1997,0,325,0,0,1,0,1,2.285714286,10,1
16245,16245,897331.9,6272323.522,8720,0,325,0,0,1,0,1,217.1428571,300,300
16246,16246,897348.91,6272320.248,8720,1,325,0,0,1,0,1,300,300,300
16247,16247,897365.92,6272316.975,8720,0,325,0,0,1,0,1,217.1428571,300,300
16248,16248,897382.93,6272313.701,2000,0,326,0,0,1,1,1,134.2857143,300,10
16249,16249,897399.94,6272310.428,2000,0,326,0,0,1,1,1,134.2857143,300,10
16250,16250,897416.95,6272307.154,8723,0,326,0,0,1,1,1,47.57142857,300,10
16251,16251,897433.96,6272303.88,8723,0,326,0,0,1,1,1,130.4285714,300,150
16252,16252,897450.97,6272300.607,2001,0,326,0,0,1,1,1,47.57142857,300,10
16253,16253,897467.98,6272297.333,2001,1,326,0,0,1,1,1,1,1,1
16254,16254,897484.99,6272294.06,2001,0,326,0,0,1,1,1,116.4285714,800,1
16255,16255,897502,6272290.786,8726,0,327,0,0,1,1,1,1,1,1
16256,16256,897519.01,6272287.513,8726,0,327,0,0,1,1,1,460.1428571,800,800
16257,16257,897536.02,6272284.239,2004,0,327,0,0,1,1,1,517.1428571,1000,1000
16258,16258,897553.03,6272280.965,2004,0,327,0,0,1,1,1,757.1428571,1000,800
16259,16259,897570.04,6272277.692,8727,0,327,0,0,1,1,1,434.2857143,1000,10
16260,16260,897587.05,6272274.418,8727,1,327,0,0,1,1,1,758.5714286,1000,1000
16261,16261,897604.06,6272271.145,8727,0,327,0,0,1,1,1,51.42857143,300,10
16262,16262,897621.07,6272267.871,2007,0,328,0,0,1,1,1,600,1000,300
16263,16263,897638.08,6272264.598,2007,0,328,0,0,1,1,1,558.5714286,1000,800
16264,16264,897655.09,6272261.324,8730,0,328,0,0,1,1,1,258.5714286,300,300
16265,16265,897672.1,6272258.05,8730,0,328,0,0,1,1,1,544.2857143,800,800
16266,16266,897689.11,6272254.777,2008,0,328,0,0,1,1,1,614.2857143,1000,800
16267,16267,897706.12,6272251.503,2008,1,328,0,0,1,1,1,500,1000,300
16268,16268,897723.13,6272248.23,2008,0,328,0,0,1,1,1,1000,1000,1000
16269,16269,897740.14,6272244.956,8733,0,329,0,0,1,1,1,900,1000,1000
16270,16270,897757.15,6272241.682,8733,0,329,0,0,1,1,1,758.5714286,1000,1000
16271,16271,897774.16,6272238.409,2011,0,329,0,0,1,1,1,900,1000,1000
16272,16272,897791.17,6272235.135,2011,0,329,0,0,1,1,1,375.7142857,1000,10
16273,16273,897808.18,6272231.862,8734,0,329,0,0,1,1,1,475.7142857,1000,300
16274,16274,897825.19,6272228.588,8734,1,329,0,0,1,1,1,134.2857143,300,10
16275,16275,897842.2,6272225.315,8734,0,329,0,0,1,1,1,92.85714286,300,10
16276,16276,897859.21,6272222.041,2014,0,330,0,0,1,1,1,235.7142857,800,10
16277,16277,897876.22,6272218.767,2014,0,330,0,0,1,1,1,368.5714286,800,300
16545,16545,896282.95,6272555.946,2850,0,1344,0,0,1,0,0,585.7142857,800,800
16546,16546,896299.96,6272552.672,9567,0,1344,0,0,1,0,0,514.2857143,800,300
16547,16547,896316.97,6272549.399,9567,1,1344,0,0,1,0,0,771.4285714,1000,1000
16548,16548,896333.98,6272546.125,9567,0,1344,0,0,1,0,1,234.2857143,1000,10
16549,16549,896350.99,6272542.851,1969,0,317,0,0,1,0,1,348.5714286,800,10
16550,16550,896368,6272539.578,1969,0,317,0,0,1,0,1,122.8571429,800,10
16551,16551,896385.01,6272536.304,9570,0,317,0,0,1,0,1,235.7142857,800,10
16552,16552,896402.02,6272533.031,9570,0,1345,0,0,1,0,1,417.1428571,1000,300
16553,16553,896419.03,6272529.757,2854,0,1345,0,0,1,0,1,858.5714286,1000,1000
16554,16554,896436.04,6272526.484,2854,1,1345,0,0,1,0,1,617.1428571,1000,1000
16555,16555,896453.05,6272523.21,2854,0,1345,0,0,1,0,1,317.1428571,1000,300
16556,16556,896470.06,6272519.936,8695,0,318,0,0,1,0,1,92.85714286,300,10
16557,16557,896487.07,6272516.663,8695,0,318,0,0,1,0,1,617.1428571,1000,1000
16558,16558,896504.08,6272513.389,2857,0,318,0,0,1,0,1,700,1000,1000
16559,16559,896521.09,6272510.116,2857,0,1346,0,0,1,0,1,558.5714286,1000,800
16560,16560,896538.1,6272506.842,9574,0,1346,0,0,1,0,1,151.4285714,1000,10
16561,16561,896555.11,6272503.569,9574,1,1346,0,0,1,0,1,92.85714286,300,10
16562,16562,896572.12,6272500.295,9574,0,1346,0,0,1,0,1,10,10,10
16563,16563,896589.13,6272497.021,1976,0,319,0,0,1,0,1,558.5714286,1000,800
16564,16564,896606.14,6272493.748,1976,0,319,0,0,1,0,1,390,800,300
16565,16565,896623.15,6272490.474,9577,0,319,0,0,1,0,1,657.1428571,800,800
16566,16566,896640.16,6272487.201,9577,0,1347,0,0,1,0,1,205.7142857,800,10
16567,16567,896657.17,6272483.927,2861,0,1347,0,0,1,0,1,400,1000,300
16568,16568,896674.18,6272480.654,2861,1,1347,0,0,1,0,1,358.5714286,1000,300
16569,16569,896691.19,6272477.38,2861,0,1347,0,0,1,0,1,300,300,300
16570,16570,896708.2,6272474.106,8702,0,320,0,0,1,0,1,400,1000,300
16571,16571,896725.21,6272470.833,8702,0,320,0,0,1,0,1,530,1000,300
16572,16572,896742.22,6272467.559,2864,0,320,0,0,1,0,1,371.4285714,800,300
16573,16573,896759.23,6272464.286,2864,0,1348,0,0,1,0,1,544.2857143,800,800
16574,16574,896776.24,6272461.012,9581,0,1348,0,0,1,0,1,585.7142857,800,800
16575,16575,896793.25,6272457.739,9581,1,1348,0,0,1,0,1,442.8571429,800,300
16576,16576,896810.26,6272454.465,9581,0,1348,0,0,1,0,1,51.42857143,300,10
16577,16577,896827.27,6272451.191,1983,0,321,0,0,1,0,1,122.8571429,800,10
16578,16578,896844.28,6272447.918,1983,0,321,0,0,1,0,1,122.8571429,800,10
16579,16579,896861.29,6272444.644,9584,0,321,0,0,1,0,1,234.2857143,1000,10
16580,16580,896878.3,6272441.371,9584,0,1349,0,0,1,0,1,134.2857143,300,10
16581,16581,896895.31,6272438.097,2868,0,1349,0,0,1,0,1,277.1428571,800,10
16582,16582,896912.32,6272434.823,2868,1,1349,0,0,1,0,1,728.5714286,800,800
16583,16583,896929.33,6272431.55,2868,0,1349,0,0,1,0,1,300,300,300
16584,16584,896946.34,6272428.276,8709,0,322,0,0,1,0,1,300,300,300
16585,16585,896963.35,6272425.003,8709,0,322,0,0,1,0,1,300,300,300
16586,16586,896980.36,6272421.729,2871,0,322,0,0,1,0,1,300,300,300
16587,16587,896997.37,6272418.456,2871,0,1350,0,0,1,0,1,258.5714286,300,300
16588,16588,897014.38,6272415.182,9588,0,1350,0,0,1,0,1,300,300,300
16589,16589,897031.39,6272411.908,9588,1,1350,0,0,1,0,1,300,300,300
16590,16590,897048.4,6272408.635,9588,0,1350,0,0,1,0,1,514.2857143,800,300
16591,16591,897065.41,6272405.361,1990,0,323,0,0,1,0,1,258.5714286,300,300
16592,16592,897082.42,6272402.088,1990,0,323,0,0,1,0,1,514.2857143,800,300
16593,16593,897099.43,6272398.814,9591,0,323,0,0,1,0,1,271.4285714,1000,150
16594,16594,897116.44,6272395.541,9591,0,1351,0,0,1,0,1,1000,1000,1000
16595,16595,897133.45,6272392.267,2875,0,1351,0,0,1,0,1,500,1000,300
16596,16596,897150.46,6272388.993,2875,1,1351,0,0,1,0,1,300,300,300
16597,16597,897167.47,6272385.72,2875,0,1351,0,0,1,0,1,400,1000,300
16598,16598,897184.48,6272382.446,8716,0,324,0,0,1,0,1,300,300,300
16599,16599,897201.49,6272379.173,8716,0,324,0,0,1,0,1,472.8571429,800,300
16600,16600,897218.5,6272375.899,2878,0,324,0,0,1,0,1,475.7142857,1000,300
16601,16601,897235.51,6272372.626,2878,0,1352,0,0,1,0,1,475.7142857,1000,300
16602,16602,897252.52,6272369.352,9595,0,1352,0,0,1,0,1,175.7142857,300,300
16603,16603,897269.53,6272366.078,9595,1,1352,0,0,1,0,1,300,300,300
16604,16604,897286.54,6272362.805,9595,0,1352,0,0,1,0,1,51.42857143,300,10
16605,16605,897303.55,6272359.531,1997,0,325,0,0,1,0,1,2.285714286,10,1
16606,16606,897320.56,6272356.258,1997,0,325,0,0,1,0,1,1,1,1
16607,16607,897337.57,6272352.984,9598,0,325,0,0,1,1,1,46.28571429,300,1
16608,16608,897354.58,6272349.711,9598,0,1353,0,0,1,1,1,51.42857143,300,10
16609,16609,897371.59,6272346.437,2882,0,1353,0,0,1,1,1,51.42857143,300,10
16610,16610,897388.6,6272343.163,2882,1,1353,0,0,1,1,1,300,300,300
16611,16611,897405.61,6272339.89,2882,0,1353,0,0,1,1,1,10,10,10
16612,16612,897422.62,6272336.616,8723,0,326,0,0,1,1,1,275.7142857,1000,300
16613,16613,897439.63,6272333.343,8723,0,326,0,0,1,1,1,10,10,10
16614,16614,897456.64,6272330.069,2885,0,326,0,0,1,1,1,86.42857143,300,1
16615,16615,897473.65,6272326.795,2885,0,1354,0,0,1,1,1,1,1,1
16616,16616,897490.66,6272323.522,9602,0,1354,0,0,1,1,1,2.285714286,10,1
16617,16617,897507.67,6272320.248,9602,1,1354,0,0,1,1,1,571.7142857,800,800
16618,16618,897524.68,6272316.975,9602,0,1354,0,0,1,1,1,377.1428571,1000,10
16619,16619,897541.69,6272313.701,2004,0,327,0,0,1,1,1,717.1428571,1000,1000
16620,16620,897558.7,6272310.428,2004,0,327,0,0,1,1,1,501.4285714,1000,300
16621,16621,897575.71,6272307.154,9605,0,327,0,0,1,1,1,417.1428571,1000,300
16622,16622,897592.72,6272303.88,9605,0,1355,0,0,1,1,1,151.4285714,1000,10
16623,16623,897609.73,6272300.607,2889,0,1355,0,0,1,1,1,800,1000,1000
16624,16624,897626.74,6272297.333,2889,1,1355,0,0,1,1,1,658.5714286,1000,1000
16625,16625,897643.75,6272294.06,2889,0,1355,0,0,1,1,1,701.4285714,1000,1000
16626,16626,897660.76,6272290.786,8730,0,328,0,0,1,1,1,785.7142857,1000,800
16627,16627,897677.77,6272287.513,8730,0,328,0,0,1,1,1,800,1000,1000
16628,16628,897694.78,6272284.239,2892,0,1356,0,0,1,1,1,358.5714286,1000,300
16629,16629,897711.79,6272280.965,2892,0,1356,0,0,1,1,1,51.42857143,300,10
16630,16630,897728.8,6272277.692,9609,0,1356,0,0,1,1,1,234.2857143,1000,10
16631,16631,897745.81,6272274.418,9609,1,1356,0,0,1,1,1,900,1000,1000
16632,16632,897762.82,6272271.145,9609,0,1356,0,0,1,1,1,558.5714286,1000,800
16633,16633,897779.83,6272267.871,2011,0,329,0,0,1,1,1,212.8571429,1000,10
16634,16634,897796.84,6272264.598,2011,0,329,0,0,1,1,1,338.5714286,800,300
16635,16635,897813.85,6272261.324,9612,0,1357,0,0,1,1,1,757.1428571,1000,800
16636,16636,897830.86,6272258.05,9612,0,1357,0,0,1,1,1,800,800,800
16637,16637,897847.87,6272254.777,2896,0,1357,0,0,1,1,1,348.5714286,800,10
16638,16638,897864.88,6272251.503,2896,1,1357,0,0,1,1,1,10,10,10
16639,16639,897881.89,6272248.23,2896,0,1357,0,0,1,1,1,10,10,10
16901,16901,896271.61,6272588.682,2850,0,1344,0,0,1,0,0,3.571428571,10,1
16902,16902,896288.62,6272585.408,2850,0,1344,0,0,1,0,0,10,10,10
16903,16903,896305.63,6272582.134,9568,0,1344,0,0,1,0,0,122.8571429,800,10
16904,16904,896322.64,6272578.861,9568,0,1344,0,0,1,0,0,390,800,300
16905,16905,896339.65,6272575.587,2851,0,1344,0,0,1,0,1,461.4285714,800,800
16906,16906,896356.66,6272572.314,2851,1,1344,0,0,1,0,1,594.2857143,800,800
16907,16907,896373.67,6272569.04,2851,0,1345,0,0,1,0,1,687.1428571,800,800
