troncon_id,N2_id,PNT_COUNT,PERCENTAGE
128,51646,1,100.000000000000000
128,51821,1,100.000000000000000
128,51822,1,100.000000000000000
128,51825,1,100.000000000000000
128,51826,1,100.000000000000000
128,51827,1,100.000000000000000
128,51828,1,100.000000000000000
128,52003,1,100.000000000000000
128,52004,1,100.000000000000000
128,52005,1,100.000000000000000
128,52006,1,100.000000000000000
128,52007,1,100.000000000000000
128,52008,1,100.000000000000000
128,52009,1,100.000000000000000
128,52010,1,100.000000000000000
128,52190,1,100.000000000000000
128,52191,1,100.000000000000000
128,52192,1,100.000000000000000
128,52193,1,100.000000000000000
128,52194,1,100.000000000000000
129,03109,1,100.000000000000000
129,03312,1,100.000000000000000
129,03313,1,100.000000000000000
129,03314,1,100.000000000000000
129,03315,1,100.000000000000000
129,03316,1,100.000000000000000
129,03516,1,100.000000000000000
129,03517,1,100.000000000000000
129,03518,1,100.000000000000000
129,52380,1,100.000000000000000
129,52381,1,100.000000000000000
129,52382,1,100.000000000000000
129,52383,1,100.000000000000000
129,52585,1,100.000000000000000
129,52586,1,100.000000000000000
129,52587,1,100.000000000000000
129,52588,1,100.000000000000000
129,52589,1,100.000000000000000
130,08089,1,100.000000000000000
130,08090,1,100.000000000000000
130,08091,1,100.000000000000000
130,08092,1,100.000000000000000
130,08093,1,100.000000000000000
130,08094,1,100.000000000000000
130,08095,1,100.000000000000000
130,08096,1,100.000000000000000
130,08383,1,100.000000000000000
130,08384,1,100.000000000000000
130,08385,1,100.000000000000000
130,08386,1,100.000000000000000
130,08387,1,100.000000000000000
130,08388,1,100.000000000000000
130,57114,1,100.000000000000000
130,57115,1,100.000000000000000
130,57116,1,100.000000000000000
130,57117,1,100.000000000000000
130,57118,1,100.000000000000000
130,57119,1,100.000000000000000
130,57120,1,100.000000000000000
130,57408,1,100.000000000000000
130,57409,1,100.000000000000000
130,57410,1,100.000000000000000
130,57411,1,100.000000000000000
130,57412,1,100.000000000000000
130,57413,1,100.000000000000000
130,57414,1,100.000000000000000
131,04641,1,100.000000000000000
131,04642,1,100.000000000000000
131,04898,1,100.000000000000000
131,04899,1,100.000000000000000
131,04900,1,100.000000000000000
131,04901,1,100.000000000000000
131,04902,1,100.000000000000000
131,05156,1,100.000000000000000
131,05157,1,100.000000000000000
131,05158,1,100.000000000000000
131,05159,1,100.000000000000000
131,05424,1,100.000000000000000
131,05425,1,100.000000000000000
131,05426,1,100.000000000000000
131,05427,1,100.000000000000000
131,05694,1,100.000000000000000
131,05695,1,100.000000000000000
131,05696,1,100.000000000000000
131,05697,1,100.000000000000000
131,05968,1,100.000000000000000
131,05969,1,100.000000000000000
131,05970,1,100.000000000000000
131,53939,1,100.000000000000000
131,53940,1,100.000000000000000
131,53941,1,100.000000000000000
131,53942,1,100.000000000000000
131,54198,1,100.000000000000000
131,54199,1,100.000000000000000
131,54200,1,100.000000000000000
131,54201,1,100.000000000000000
131,54202,1,100.000000000000000
131,54459,1,100.000000000000000
131,54460,1,100.000000000000000
131,54461,1,100.000000000000000
131,54462,1,100.000000000000000
131,54730,1,100.000000000000000
131,54731,1,100.000000000000000
131,54732,1,100.000000000000000
131,54733,1,100.000000000000000
131,55002,1,100.000000000000000
131,55003,1,100.000000000000000
131,55004,1,100.000000000000000
131,55005,1,100.000000000000000
131,55278,1,100.000000000000000
132,06610,1,100.000000000000000
132,06611,1,100.000000000000000
132,06612,1,100.000000000000000
132,06613,1,100.000000000000000
132,06614,1,100.000000000000000
132,06889,1,100.000000000000000
132,06890,1,100.000000000000000
132,06891,1,100.000000000000000
132,06892,1,100.000000000000000
132,06893,1,100.000000000000000
132,07168,1,100.000000000000000
132,07169,1,100.000000000000000
132,07170,1,100.000000000000000
132,07171,1,100.000000000000000
132,07456,1,100.000000000000000
132,07457,1,100.000000000000000
132,07458,1,100.000000000000000
132,07748,1,100.000000000000000
132,07749,1,100.000000000000000
132,07750,1,100.000000000000000
132,07751,1,100.000000000000000
132,55643,1,100.000000000000000
132,55920,1,100.000000000000000
132,55921,1,100.000000000000000
132,55922,1,100.000000000000000
132,55923,1,100.000000000000000
132,55924,1,100.000000000000000
132,56200,1,100.000000000000000
132,56201,1,100.000000000000000
132,56202,1,100.000000000000000
132,56203,1,100.000000000000000
132,56204,1,100.000000000000000
132,56205,1,100.000000000000000
132,56481,1,100.000000000000000
132,56482,1,100.000000000000000
132,56483,1,100.000000000000000
132,56484,1,100.000000000000000
132,56773,1,100.000000000000000
132,56774,1,100.000000000000000
132,56775,1,100.000000000000000
132,56776,1,100.000000000000000
133,07144,1,100.000000000000000
133,07430,1,100.000000000000000
133,07431,1,100.000000000000000
133,07432,1,100.000000000000000
133,07433,1,100.000000000000000
133,07434,1,100.000000000000000
133,07717,1,100.000000000000000
133,07718,1,100.000000000000000
133,07719,1,100.000000000000000
133,07720,1,100.000000000000000
133,07721,1,100.000000000000000
133,07722,1,100.000000000000000
133,07723,1,100.000000000000000
133,07724,1,100.000000000000000
133,07725,1,100.000000000000000
133,08011,1,100.000000000000000
133,08012,1,100.000000000000000
133,08013,1,100.000000000000000
133,08014,1,100.000000000000000
133,08015,1,100.000000000000000
133,08016,1,100.000000000000000
133,08017,1,100.000000000000000
133,08306,1,100.000000000000000
133,08307,1,100.000000000000000
133,56457,1,100.000000000000000
133,56458,1,100.000000000000000
133,56459,1,100.000000000000000
133,56743,1,100.000000000000000
133,56744,1,100.000000000000000
133,56745,1,100.000000000000000
133,56746,1,100.000000000000000
133,56747,1,100.000000000000000
133,56748,1,100.000000000000000
133,56749,1,100.000000000000000
133,56750,1,100.000000000000000
133,56751,1,100.000000000000000
133,57036,1,100.000000000000000
133,57037,1,100.000000000000000
133,57038,1,100.000000000000000
133,57039,1,100.000000000000000
133,57040,1,100.000000000000000
133,57041,1,100.000000000000000
133,57042,1,100.000000000000000
133,57043,1,100.000000000000000
133,57329,1,100.000000000000000
133,57330,1,100.000000000000000
133,57331,1,100.000000000000000
133,57332,1,100.000000000000000
134,10211,1,100.000000000000000
134,10212,1,100.000000000000000
134,10213,1,100.000000000000000
134,10527,1,100.000000000000000
134,10528,1,100.000000000000000
134,10529,1,100.000000000000000
134,10530,1,100.000000000000000
134,10531,1,100.000000000000000
134,10857,1,100.000000000000000
134,10858,1,100.000000000000000
134,59225,1,100.000000000000000
134,59540,1,100.000000000000000
134,59541,1,100.000000000000000
134,59542,1,100.000000000000000
134,59543,1,100.000000000000000
134,59544,1,100.000000000000000
134,59863,1,100.000000000000000
134,59864,1,100.000000000000000
134,59865,1,100.000000000000000
134,59866,1,100.000000000000000
134,59867,1,100.000000000000000
135,11548,1,100.000000000000000
135,11549,1,100.000000000000000
135,11550,1,100.000000000000000
135,11551,1,100.000000000000000
135,11880,1,100.000000000000000
135,11881,1,100.000000000000000
135,11882,1,100.000000000000000
135,11883,1,100.000000000000000
135,12210,1,100.000000000000000
135,12211,1,100.000000000000000
135,12212,1,100.000000000000000
135,12213,1,100.000000000000000
135,12541,1,100.000000000000000
135,12544,1,100.000000000000000
135,60885,1,100.000000000000000
135,60886,1,100.000000000000000
135,60887,1,100.000000000000000
135,61217,1,100.000000000000000
135,61218,1,100.000000000000000
135,61219,1,100.000000000000000
135,61220,1,100.000000000000000
135,61547,1,100.000000000000000
135,61548,1,100.000000000000000
135,61549,1,100.000000000000000
135,61550,1,100.000000000000000
136,11885,1,100.000000000000000
136,12212,1,100.000000000000000
136,12213,1,100.000000000000000
136,12214,1,100.000000000000000
136,12215,1,100.000000000000000
136,12216,1,100.000000000000000
136,12543,1,100.000000000000000
136,12544,1,100.000000000000000
136,12545,1,100.000000000000000
136,61221,1,100.000000000000000
136,61222,1,100.000000000000000
136,61549,1,100.000000000000000
136,61550,1,100.000000000000000
136,61551,1,100.000000000000000
136,61552,1,100.000000000000000
136,61879,1,100.000000000000000
137,11873,1,100.000000000000000
137,11874,1,100.000000000000000
137,11875,1,100.000000000000000
137,12199,1,100.000000000000000
137,12200,1,100.000000000000000
137,12201,1,100.000000000000000
137,12202,1,100.000000000000000
137,12203,1,100.000000000000000
137,12204,1,100.000000000000000
137,12205,1,100.000000000000000
137,12530,1,100.000000000000000
137,12531,1,100.000000000000000
137,12532,1,100.000000000000000
137,12533,1,100.000000000000000
137,12534,1,100.000000000000000
137,12535,1,100.000000000000000
137,12536,1,100.000000000000000
137,61207,1,100.000000000000000
137,61208,1,100.000000000000000
137,61209,1,100.000000000000000
137,61210,1,100.000000000000000
137,61211,1,100.000000000000000
137,61212,1,100.000000000000000
137,61536,1,100.000000000000000
137,61537,1,100.000000000000000
137,61538,1,100.000000000000000
137,61539,1,100.000000000000000
137,61540,1,100.000000000000000
137,61541,1,100.000000000000000
137,61542,1,100.000000000000000
137,61866,1,100.000000000000000
137,61867,1,100.000000000000000
137,61869,1,100.000000000000000
138,07061,1,100.000000000000000
138,07062,1,100.000000000000000
138,07063,1,100.000000000000000
138,07349,1,100.000000000000000
138,07350,1,100.000000000000000
138,07351,1,100.000000000000000
138,07352,1,100.000000000000000
138,07642,1,100.000000000000000
138,07643,1,100.000000000000000
138,07644,1,100.000000000000000
138,07645,1,100.000000000000000
138,07931,1,100.000000000000000
138,07932,1,100.000000000000000
138,07933,1,100.000000000000000
138,07934,1,100.000000000000000
138,07935,1,100.000000000000000
138,07936,1,100.000000000000000
138,07937,1,100.000000000000000
138,07938,1,100.000000000000000
138,07939,1,100.000000000000000
138,08224,1,100.000000000000000
138,08225,1,100.000000000000000
138,08226,1,100.000000000000000
138,08227,1,100.000000000000000
138,08228,1,100.000000000000000
138,08229,1,100.000000000000000
138,08230,1,100.000000000000000
138,08231,1,100.000000000000000
138,08232,1,100.000000000000000
138,56093,1,100.000000000000000
138,56094,1,100.000000000000000
138,56095,1,100.000000000000000
138,56375,1,100.000000000000000
138,56376,1,100.000000000000000
138,56377,1,100.000000000000000
138,56667,1,100.000000000000000
138,56668,1,100.000000000000000
138,56669,1,100.000000000000000
138,56670,1,100.000000000000000
138,56961,1,100.000000000000000
138,56962,1,100.000000000000000
138,56963,1,100.000000000000000
138,56964,1,100.000000000000000
138,57248,1,100.000000000000000
138,57249,1,100.000000000000000
138,57250,1,100.000000000000000
138,57251,1,100.000000000000000
138,57252,1,100.000000000000000
138,57253,1,100.000000000000000
138,57254,1,100.000000000000000
138,57255,1,100.000000000000000
138,57256,1,100.000000000000000
138,57257,1,100.000000000000000
138,57547,1,100.000000000000000
138,57548,1,100.000000000000000
138,57549,1,100.000000000000000
138,57550,1,100.000000000000000
138,57551,1,100.000000000000000
139,12540,1,100.000000000000000
139,12541,1,100.000000000000000
139,12542,1,100.000000000000000
139,12869,1,100.000000000000000
139,12870,1,100.000000000000000
139,12871,1,100.000000000000000
139,12872,1,100.000000000000000
139,12873,1,100.000000000000000
139,12874,1,100.000000000000000
139,13210,1,100.000000000000000
139,13211,1,100.000000000000000
139,13212,1,100.000000000000000
139,61548,1,100.000000000000000
139,61875,1,100.000000000000000
139,61876,1,100.000000000000000
139,61877,1,100.000000000000000
139,61878,1,100.000000000000000
139,62210,1,100.000000000000000
139,62211,1,100.000000000000000
139,62212,1,100.000000000000000
139,62213,1,100.000000000000000
139,62214,1,100.000000000000000
139,62552,1,100.000000000000000
139,62553,1,100.000000000000000
140,12176,1,100.000000000000000
140,12505,1,100.000000000000000
140,12506,1,100.000000000000000
140,12507,1,100.000000000000000
140,12508,1,100.000000000000000
140,12837,1,100.000000000000000
140,12838,1,100.000000000000000
140,61512,1,100.000000000000000
140,61513,1,100.000000000000000
140,61514,1,100.000000000000000
140,61841,1,100.000000000000000
140,61842,1,100.000000000000000
140,61843,1,100.000000000000000
141,11149,1,100.000000000000000
141,11150,1,100.000000000000000
141,11151,1,100.000000000000000
141,11152,1,100.000000000000000
141,11479,1,100.000000000000000
141,11480,1,100.000000000000000
141,11481,1,100.000000000000000
141,60486,1,100.000000000000000
141,60487,1,100.000000000000000
141,60488,1,100.000000000000000
141,60815,1,100.000000000000000
141,60816,1,100.000000000000000
141,60817,1,100.000000000000000
141,60818,1,100.000000000000000
142,11479,1,100.000000000000000
142,11808,1,100.000000000000000
142,11809,1,100.000000000000000
142,11810,1,100.000000000000000
142,11811,1,100.000000000000000
142,11812,1,100.000000000000000
142,12135,1,100.000000000000000
142,12136,1,100.000000000000000
142,12137,1,100.000000000000000
142,12138,1,100.000000000000000
142,12139,1,100.000000000000000
142,12140,1,100.000000000000000
142,60813,1,100.000000000000000
142,60814,1,100.000000000000000
142,60815,1,100.000000000000000
142,60816,1,100.000000000000000
142,61144,1,100.000000000000000
142,61145,1,100.000000000000000
142,61146,1,100.000000000000000
142,61147,1,100.000000000000000
142,61148,1,100.000000000000000
142,61472,1,100.000000000000000
142,61473,1,100.000000000000000
142,61474,1,100.000000000000000
143,08540,1,100.000000000000000
143,08541,1,100.000000000000000
143,08840,1,100.000000000000000
143,08841,1,100.000000000000000
143,08842,1,100.000000000000000
143,08843,1,100.000000000000000
143,09142,1,100.000000000000000
143,09143,1,100.000000000000000
143,09144,1,100.000000000000000
143,09145,1,100.000000000000000
143,09452,1,100.000000000000000
143,09453,1,100.000000000000000
143,09454,1,100.000000000000000
143,09455,1,100.000000000000000
143,09456,1,100.000000000000000
143,09767,1,100.000000000000000
