arc_id,stretch_id,improved_prob
67345_in_arc,3850,0.98
67346_in_arc,3850,0.98
67347_in_arc,3850,0.98
10731_in_arc,4352,0.98
10732_in_arc,4352,0.98
11060_in_arc,4352,0.98
11061_in_arc,4352,0.98
11392_in_arc,4352,0.98
11393_in_arc,4352,0.98
11394_in_arc,4352,0.98
11395_in_arc,4352,0.98
11396_in_arc,4352,0.98
59740_in_arc,4352,0.98
60066_in_arc,4352,0.98
60067_in_arc,4352,0.98
60396_in_arc,4352,0.98
60397_in_arc,4352,0.98
60398_in_arc,4352,0.98
60399_in_arc,4352,0.98
60731_in_arc,4352,0.98
60732_in_arc,4352,0.98
58184_in_arc,4358,0.98
17660_in_arc,4537,0.98
17661_in_arc,4537,0.98
17662_in_arc,4537,0.98
18022_in_arc,4537,0.98
18023_in_arc,4537,0.98
66651_in_arc,4537,0.98
67010_in_arc,4537,0.98
67011_in_arc,4537,0.98
24480_in_arc,4545,0.98
24483_in_arc,4545,0.98
24485_in_arc,4545,0.98
24837_in_arc,4545,0.98
24839_in_arc,4545,0.98
24840_in_arc,4545,0.98
24842_in_arc,4545,0.98
73471_in_arc,4545,0.98
73827_in_arc,4545,0.98
73828_in_arc,4545,0.98
73832_in_arc,4545,0.98
74187_in_arc,4545,0.98
74188_in_arc,4545,0.98
74548_in_arc,4545,0.98
24862_in_arc,4563,0.98
25219_in_arc,4563,0.98
74209_in_arc,4563,0.98
74568_in_arc,4563,0.98
25559_in_arc,4571,0.98
25915_in_arc,4571,0.98
25916_in_arc,4571,0.98
25918_in_arc,4571,0.98
74906_in_arc,4571,0.98
75264_in_arc,4571,0.98
19146_in_arc,4572,0.98
19147_in_arc,4572,0.98
19148_in_arc,4572,0.98
19149_in_arc,4572,0.98
19504_in_arc,4572,0.98
68135_in_arc,4572,0.98
68136_in_arc,4572,0.98
68493_in_arc,4572,0.98
68494_in_arc,4572,0.98
68495_in_arc,4572,0.98
68496_in_arc,4572,0.98
10101_in_arc,4573,0.98
10102_in_arc,4573,0.98
58489_in_arc,4573,0.98
58802_in_arc,4573,0.98
58803_in_arc,4573,0.98
58804_in_arc,4573,0.98
59116_in_arc,4573,0.98
59117_in_arc,4573,0.98
59430_in_arc,4573,0.98
59431_in_arc,4573,0.98
59432_in_arc,4573,0.98
11066_in_arc,4668,0.98
11067_in_arc,4668,0.98
11068_in_arc,4668,0.98
60073_in_arc,4668,0.98
60074_in_arc,4668,0.98
60403_in_arc,4668,0.98
60404_in_arc,4668,0.98
10413_in_arc,4669,0.98
10414_in_arc,4669,0.98
10739_in_arc,4669,0.98
10740_in_arc,4669,0.98
10741_in_arc,4669,0.98
59749_in_arc,4669,0.98
59750_in_arc,4669,0.98
60075_in_arc,4669,0.98
24156_in_arc,4681,0.98
24140_in_arc,4686,0.98
24495_in_arc,4686,0.98
24499_in_arc,4686,0.98
73486_in_arc,4686,0.98
73487_in_arc,4686,0.98
73488_in_arc,4686,0.98
73489_in_arc,4686,0.98
73490_in_arc,4686,0.98
73844_in_arc,4686,0.98
73845_in_arc,4686,0.98
73846_in_arc,4686,0.98
21240_in_arc,4687,0.98
21592_in_arc,4687,0.98
21593_in_arc,4687,0.98
21594_in_arc,4687,0.98
70230_in_arc,4687,0.98
70582_in_arc,4687,0.98
70584_in_arc,4687,0.98
70585_in_arc,4687,0.98
70938_in_arc,4687,0.98
20883_in_arc,4688,0.98
20884_in_arc,4688,0.98
20886_in_arc,4688,0.98
69873_in_arc,4688,0.98
69874_in_arc,4688,0.98
70231_in_arc,4688,0.98
70232_in_arc,4688,0.98
70233_in_arc,4688,0.98
26633_in_arc,4692,0.98
26983_in_arc,4692,0.98
26984_in_arc,4692,0.98
27337_in_arc,4692,0.98
75624_in_arc,4692,0.98
75976_in_arc,4692,0.98
75977_in_arc,4692,0.98
76328_in_arc,4692,0.98
76329_in_arc,4692,0.98
76330_in_arc,4692,0.98
25193_in_arc,4693,0.98
25554_in_arc,4693,0.98
25555_in_arc,4693,0.98
25914_in_arc,4693,0.98
25915_in_arc,4693,0.98
25916_in_arc,4693,0.98
26271_in_arc,4693,0.98
26272_in_arc,4693,0.98
74183_in_arc,4693,0.98
74542_in_arc,4693,0.98
74543_in_arc,4693,0.98
74902_in_arc,4693,0.98
74903_in_arc,4693,0.98
75260_in_arc,4693,0.98
75261_in_arc,4693,0.98
75262_in_arc,4693,0.98
75263_in_arc,4693,0.98
24853_in_arc,4705,0.98
24856_in_arc,4705,0.98
24857_in_arc,4705,0.98
24858_in_arc,4705,0.98
25210_in_arc,4705,0.98
25215_in_arc,4705,0.98
73843_in_arc,4705,0.98
73844_in_arc,4705,0.98
74200_in_arc,4705,0.98
74201_in_arc,4705,0.98
74202_in_arc,4705,0.98
74203_in_arc,4705,0.98
74204_in_arc,4705,0.98
74205_in_arc,4705,0.98
74210_in_arc,4710,0.98
74211_in_arc,4710,0.98
18045_in_arc,4712,0.98
18408_in_arc,4712,0.98
18773_in_arc,4712,0.98
67394_in_arc,4712,0.98
67395_in_arc,4712,0.98
67760_in_arc,4712,0.98
68122_in_arc,4712,0.98
68123_in_arc,4712,0.98
23438_in_arc,4716,0.98
23439_in_arc,4716,0.98
23795_in_arc,4716,0.98
23796_in_arc,4716,0.98
24151_in_arc,4716,0.98
72786_in_arc,4716,0.98
72787_in_arc,4716,0.98
73140_in_arc,4716,0.98
73141_in_arc,4716,0.98
73142_in_arc,4716,0.98
24149_in_arc,4717,0.98
24150_in_arc,4717,0.98
24502_in_arc,4717,0.98
24503_in_arc,4717,0.98
24505_in_arc,4717,0.98
73139_in_arc,4717,0.98
73494_in_arc,4717,0.98
73496_in_arc,4717,0.98
73851_in_arc,4717,0.98
58171_in_arc,4718,0.98
24145_in_arc,4721,0.98
73134_in_arc,4721,0.98
73135_in_arc,4721,0.98
73136_in_arc,4721,0.98
73489_in_arc,4721,0.98
73490_in_arc,4721,0.98
23432_in_arc,4722,0.98
23433_in_arc,4722,0.98
23434_in_arc,4722,0.98
23435_in_arc,4722,0.98
23789_in_arc,4722,0.98
23790_in_arc,4722,0.98
72781_in_arc,4722,0.98
73137_in_arc,4722,0.98
25919_in_arc,4725,0.98
25920_in_arc,4725,0.98
26278_in_arc,4725,0.98
26279_in_arc,4725,0.98
74909_in_arc,4725,0.98
75267_in_arc,4725,0.98
75268_in_arc,4725,0.98
75269_in_arc,4725,0.98
75623_in_arc,4725,0.98
75624_in_arc,4725,0.98
13439_in_arc,4726,0.98
13781_in_arc,4726,0.98
13782_in_arc,4726,0.98
14128_in_arc,4726,0.98
14476_in_arc,4726,0.98
14827_in_arc,4726,0.98
14828_in_arc,4726,0.98
15180_in_arc,4726,0.98
15181_in_arc,4726,0.98
62781_in_arc,4726,0.98
63123_in_arc,4726,0.98
63124_in_arc,4726,0.98
63472_in_arc,4726,0.98
63473_in_arc,4726,0.98
63823_in_arc,4726,0.98
64173_in_arc,4726,0.98
64175_in_arc,4726,0.98
15546_in_arc,4727,0.98
15547_in_arc,4727,0.98
15910_in_arc,4727,0.98
15912_in_arc,4727,0.98
15913_in_arc,4727,0.98
64897_in_arc,4727,0.98
64898_in_arc,4727,0.98
64899_in_arc,4727,0.98
64900_in_arc,4727,0.98
19074_in_arc,4736,0.98
19075_in_arc,4736,0.98
19431_in_arc,4736,0.98
19432_in_arc,4736,0.98
68061_in_arc,4736,0.98
68062_in_arc,4736,0.98
68063_in_arc,4736,0.98
68421_in_arc,4736,0.98
68422_in_arc,4736,0.98
68423_in_arc,4736,0.98
17264_in_arc,4737,0.98
17621_in_arc,4737,0.98
17983_in_arc,4737,0.98
18347_in_arc,4737,0.98
18711_in_arc,4737,0.98
18712_in_arc,4737,0.98
18713_in_arc,4737,0.98
66611_in_arc,4737,0.98
66971_in_arc,4737,0.98
67333_in_arc,4737,0.98
67699_in_arc,4737,0.98
23795_in_arc,4742,0.98
23796_in_arc,4742,0.98
24150_in_arc,4742,0.98
24151_in_arc,4742,0.98
73140_in_arc,4742,0.98
73141_in_arc,4742,0.98
73142_in_arc,4742,0.98
73496_in_arc,4742,0.98
73497_in_arc,4742,0.98
23785_in_arc,4743,0.98
23786_in_arc,4743,0.98
23787_in_arc,4743,0.98
23788_in_arc,4743,0.98
23789_in_arc,4743,0.98
23790_in_arc,4743,0.98
24140_in_arc,4743,0.98
73133_in_arc,4743,0.98
73134_in_arc,4743,0.98
73135_in_arc,4743,0.98
25528_in_arc,4744,0.98
25886_in_arc,4744,0.98
74874_in_arc,4744,0.98
74875_in_arc,4744,0.98
74876_in_arc,4744,0.98
26241_in_arc,4745,0.98
26595_in_arc,4745,0.98
75231_in_arc,4745,0.98
75586_in_arc,4745,0.98
75587_in_arc,4745,0.98
75588_in_arc,4745,0.98
25884_in_arc,4746,0.98
26240_in_arc,4746,0.98
26241_in_arc,4746,0.98
74874_in_arc,4746,0.98
75231_in_arc,4746,0.98
75587_in_arc,4746,0.98
25528_in_arc,4747,0.98
74517_in_arc,4747,0.98
74518_in_arc,4747,0.98
74875_in_arc,4747,0.98
24836_in_arc,4748,0.98
24837_in_arc,4748,0.98
25192_in_arc,4748,0.98
25193_in_arc,4748,0.98
73827_in_arc,4748,0.98
74182_in_arc,4748,0.98
74183_in_arc,4748,0.98
74543_in_arc,4748,0.98
26288_in_arc,4749,0.98
26289_in_arc,4749,0.98
26290_in_arc,4749,0.98
26643_in_arc,4749,0.98
75279_in_arc,4749,0.98
22327_in_arc,4758,0.98
22683_in_arc,4758,0.98
22684_in_arc,4758,0.98
71674_in_arc,4758,0.98
71675_in_arc,4758,0.98
71676_in_arc,4758,0.98
72034_in_arc,4758,0.98
22678_in_arc,4759,0.98
23040_in_arc,4759,0.98
23041_in_arc,4759,0.98
23043_in_arc,4759,0.98
23044_in_arc,4759,0.98
23400_in_arc,4759,0.98
71668_in_arc,4759,0.98
72027_in_arc,4759,0.98
72028_in_arc,4759,0.98
72029_in_arc,4759,0.98
72033_in_arc,4759,0.98
72388_in_arc,4759,0.98
72389_in_arc,4759,0.98
72390_in_arc,4759,0.98
26290_in_arc,4762,0.98
26285_in_arc,4764,0.98
26640_in_arc,4764,0.98
26641_in_arc,4764,0.98
26642_in_arc,4764,0.98
26990_in_arc,4764,0.98
75630_in_arc,4764,0.98
75633_in_arc,4764,0.98
75985_in_arc,4764,0.98
24150_in_arc,4767,0.98
24151_in_arc,4767,0.98
24152_in_arc,4767,0.98
24503_in_arc,4767,0.98
24505_in_arc,4767,0.98
24506_in_arc,4767,0.98
24862_in_arc,4767,0.98
73142_in_arc,4767,0.98
73494_in_arc,4767,0.98
73496_in_arc,4767,0.98
73497_in_arc,4767,0.98
73851_in_arc,4767,0.98
73852_in_arc,4767,0.98
23798_in_arc,4768,0.98
23799_in_arc,4768,0.98
24153_in_arc,4768,0.98
72789_in_arc,4768,0.98
73143_in_arc,4768,0.98
73144_in_arc,4768,0.98
73146_in_arc,4768,0.98
25561_in_arc,4772,0.98
25562_in_arc,4772,0.98
25563_in_arc,4772,0.98
25919_in_arc,4772,0.98
25920_in_arc,4772,0.98
74552_in_arc,4772,0.98
74908_in_arc,4772,0.98
74909_in_arc,4772,0.98
22659_in_arc,4781,0.98
22660_in_arc,4781,0.98
22661_in_arc,4781,0.98
22662_in_arc,4781,0.98
23019_in_arc,4781,0.98
23021_in_arc,4781,0.98
23378_in_arc,4781,0.98
72009_in_arc,4781,0.98
72010_in_arc,4781,0.98
72367_in_arc,4781,0.98
72369_in_arc,4781,0.98
22659_in_arc,4792,0.98
22660_in_arc,4792,0.98
23018_in_arc,4792,0.98
23019_in_arc,4792,0.98
23374_in_arc,4792,0.98
23375_in_arc,4792,0.98
72008_in_arc,4792,0.98
72009_in_arc,4792,0.98
72010_in_arc,4792,0.98
72364_in_arc,4792,0.98
72365_in_arc,4792,0.98
72722_in_arc,4792,0.98
72723_in_arc,4792,0.98
14744_in_arc,4800,0.98
15095_in_arc,4800,0.98
15096_in_arc,4800,0.98
15457_in_arc,4800,0.98
15458_in_arc,4800,0.98
64089_in_arc,4800,0.98
64447_in_arc,4800,0.98
25914_in_arc,4803,0.98
25915_in_arc,4803,0.98
26271_in_arc,4803,0.98
26272_in_arc,4803,0.98
26273_in_arc,4803,0.98
75261_in_arc,4803,0.98
75262_in_arc,4803,0.98
75263_in_arc,4803,0.98
24495_in_arc,4812,0.98
24499_in_arc,4812,0.98
24500_in_arc,4812,0.98
24501_in_arc,4812,0.98
24853_in_arc,4812,0.98
24856_in_arc,4812,0.98
24857_in_arc,4812,0.98
24858_in_arc,4812,0.98
24859_in_arc,4812,0.98
73486_in_arc,4812,0.98
73843_in_arc,4812,0.98
73844_in_arc,4812,0.98
73845_in_arc,4812,0.98
73846_in_arc,4812,0.98
74200_in_arc,4812,0.98
74201_in_arc,4812,0.98
74202_in_arc,4812,0.98
74203_in_arc,4812,0.98
74204_in_arc,4812,0.98
74205_in_arc,4812,0.98
74206_in_arc,4812,0.98
25191_in_arc,4821,0.98
25550_in_arc,4821,0.98
25908_in_arc,4821,0.98
74540_in_arc,4821,0.98
74541_in_arc,4821,0.98
74542_in_arc,4821,0.98
74896_in_arc,4821,0.98
21662_in_arc,4826,0.98
22016_in_arc,4826,0.98
71007_in_arc,4826,0.98
71008_in_arc,4826,0.98
23440_in_arc,4834,0.98
23796_in_arc,4834,0.98
23798_in_arc,4834,0.98
23799_in_arc,4834,0.98
24153_in_arc,4834,0.98
72787_in_arc,4834,0.98
72789_in_arc,4834,0.98
73141_in_arc,4834,0.98
73142_in_arc,4834,0.98
73143_in_arc,4834,0.98
73144_in_arc,4834,0.98
13720_in_arc,4841,0.98
13721_in_arc,4841,0.98
13722_in_arc,4841,0.98
14067_in_arc,4841,0.98
14068_in_arc,4841,0.98
62720_in_arc,4841,0.98
62721_in_arc,4841,0.98
62722_in_arc,4841,0.98
63063_in_arc,4841,0.98
63064_in_arc,4841,0.98
63065_in_arc,4841,0.98
17653_in_arc,4846,0.98
18013_in_arc,4846,0.98
18014_in_arc,4846,0.98
18378_in_arc,4846,0.98
18741_in_arc,4846,0.98
18742_in_arc,4846,0.98
66642_in_arc,4846,0.98
66643_in_arc,4846,0.98
66644_in_arc,4846,0.98
66645_in_arc,4846,0.98
67003_in_arc,4846,0.98
67363_in_arc,4846,0.98
67365_in_arc,4846,0.98
67728_in_arc,4846,0.98
67729_in_arc,4846,0.98
19457_in_arc,4847,0.98
19458_in_arc,4847,0.98
19459_in_arc,4847,0.98
19815_in_arc,4847,0.98
68805_in_arc,4847,0.98
18010_in_arc,4848,0.98
18011_in_arc,4848,0.98
18012_in_arc,4848,0.98
18375_in_arc,4848,0.98
18376_in_arc,4848,0.98
18739_in_arc,4848,0.98
19100_in_arc,4848,0.98
19101_in_arc,4848,0.98
67362_in_arc,4848,0.98
67363_in_arc,4848,0.98
67726_in_arc,4848,0.98
67727_in_arc,4848,0.98
67728_in_arc,4848,0.98
68088_in_arc,4848,0.98
68448_in_arc,4848,0.98
68449_in_arc,4848,0.98
18010_in_arc,4849,0.98
18011_in_arc,4849,0.98
66998_in_arc,4849,0.98
66999_in_arc,4849,0.98
18011_in_arc,4850,0.98
18012_in_arc,4850,0.98
18013_in_arc,4850,0.98
18014_in_arc,4850,0.98
18375_in_arc,4850,0.98
18376_in_arc,4850,0.98
18378_in_arc,4850,0.98
18739_in_arc,4850,0.98
67362_in_arc,4850,0.98
67363_in_arc,4850,0.98
67726_in_arc,4850,0.98
67727_in_arc,4850,0.98
67729_in_arc,4850,0.98
22323_in_arc,4851,0.98
22324_in_arc,4851,0.98
22682_in_arc,4851,0.98
22683_in_arc,4851,0.98
22684_in_arc,4851,0.98
23043_in_arc,4851,0.98
71670_in_arc,4851,0.98
71671_in_arc,4851,0.98
71674_in_arc,4851,0.98
72033_in_arc,4851,0.98
27650_in_arc,4854,0.98
27651_in_arc,4854,0.98
27652_in_arc,4854,0.98
76643_in_arc,4854,0.98
76996_in_arc,4854,0.98
23055_in_arc,4858,0.98
23056_in_arc,4858,0.98
72045_in_arc,4858,0.98
72046_in_arc,4858,0.98
72402_in_arc,4858,0.98
22014_in_arc,4861,0.98
22015_in_arc,4861,0.98
22016_in_arc,4861,0.98
71006_in_arc,4861,0.98
71007_in_arc,4861,0.98
71008_in_arc,4861,0.98
71363_in_arc,4861,0.98
12346_in_arc,4863,0.98
12677_in_arc,4863,0.98
12678_in_arc,4863,0.98
12679_in_arc,4863,0.98
61681_in_arc,4863,0.98
61682_in_arc,4863,0.98
61683_in_arc,4863,0.98
61684_in_arc,4863,0.98
62020_in_arc,4863,0.98
62021_in_arc,4863,0.98
25215_in_arc,4864,0.98
25216_in_arc,4864,0.98
25575_in_arc,4864,0.98
25931_in_arc,4864,0.98
26288_in_arc,4864,0.98
26289_in_arc,4864,0.98
74565_in_arc,4864,0.98
74921_in_arc,4864,0.98
75279_in_arc,4864,0.98
26287_in_arc,4865,0.98
26641_in_arc,4865,0.98
26642_in_arc,4865,0.98
26643_in_arc,4865,0.98
75633_in_arc,4865,0.98
21657_in_arc,4883,0.98
22012_in_arc,4883,0.98
22013_in_arc,4883,0.98
22014_in_arc,4883,0.98
22015_in_arc,4883,0.98
71002_in_arc,4883,0.98
71361_in_arc,4883,0.98
71362_in_arc,4883,0.98
71719_in_arc,4883,0.98
22016_in_arc,4884,0.98
22373_in_arc,4884,0.98
22374_in_arc,4884,0.98
71363_in_arc,4884,0.98
15184_in_arc,4934,0.98
15546_in_arc,4934,0.98
15547_in_arc,4934,0.98
15910_in_arc,4934,0.98
64176_in_arc,4934,0.98
64177_in_arc,4934,0.98
64535_in_arc,4934,0.98
64537_in_arc,4934,0.98
64897_in_arc,4934,0.98
64898_in_arc,4934,0.98
64899_in_arc,4934,0.98
26278_in_arc,4950,0.98
26279_in_arc,4950,0.98
26632_in_arc,4950,0.98
26633_in_arc,4950,0.98
75622_in_arc,4950,0.98
75623_in_arc,4950,0.98
75624_in_arc,4950,0.98
75977_in_arc,4950,0.98
26952_in_arc,5004,0.98
26953_in_arc,5004,0.98
27301_in_arc,5004,0.98
27302_in_arc,5004,0.98
75946_in_arc,5004,0.98
75947_in_arc,5004,0.98
76295_in_arc,5004,0.98
76296_in_arc,5004,0.98
76644_in_arc,5004,0.98
11417_in_arc,5021,0.98
11742_in_arc,5021,0.98
11743_in_arc,5021,0.98
60424_in_arc,5021,0.98
60747_in_arc,5021,0.98
60748_in_arc,5021,0.98
60749_in_arc,5021,0.98
60750_in_arc,5021,0.98
60751_in_arc,5021,0.98
60752_in_arc,5021,0.98
60753_in_arc,5021,0.98
60754_in_arc,5021,0.98
61079_in_arc,5021,0.98
75219_in_arc,5024,0.98
20151_in_arc,5052,0.98
20510_in_arc,5052,0.98
20511_in_arc,5052,0.98
69140_in_arc,5052,0.98
69499_in_arc,5052,0.98
69500_in_arc,5052,0.98
69857_in_arc,5052,0.98
22305_in_arc,5113,0.98
22306_in_arc,5113,0.98
22307_in_arc,5113,0.98
22308_in_arc,5113,0.98
22310_in_arc,5113,0.98
22666_in_arc,5113,0.98
71295_in_arc,5113,0.98
71296_in_arc,5113,0.98
71652_in_arc,5113,0.98
71653_in_arc,5113,0.98
71654_in_arc,5113,0.98
71655_in_arc,5113,0.98
71656_in_arc,5113,0.98
22667_in_arc,5114,0.98
22668_in_arc,5114,0.98
22669_in_arc,5114,0.98
23029_in_arc,5114,0.98
23030_in_arc,5114,0.98
23031_in_arc,5114,0.98
23032_in_arc,5114,0.98
23033_in_arc,5114,0.98
23036_in_arc,5114,0.98
23391_in_arc,5114,0.98
23392_in_arc,5114,0.98
71657_in_arc,5114,0.98
72016_in_arc,5114,0.98
72017_in_arc,5114,0.98
72018_in_arc,5114,0.98
72019_in_arc,5114,0.98
72020_in_arc,5114,0.98
72378_in_arc,5114,0.98
72379_in_arc,5114,0.98
72380_in_arc,5114,0.98
72381_in_arc,5114,0.98
72382_in_arc,5114,0.98
21220_in_arc,5115,0.98
21221_in_arc,5115,0.98
21227_in_arc,5115,0.98
21574_in_arc,5115,0.98
21577_in_arc,5115,0.98
21578_in_arc,5115,0.98
21579_in_arc,5115,0.98
21580_in_arc,5115,0.98
21581_in_arc,5115,0.98
21582_in_arc,5115,0.98
21583_in_arc,5115,0.98
70565_in_arc,5115,0.98
70566_in_arc,5115,0.98
70567_in_arc,5115,0.98
70568_in_arc,5115,0.98
70569_in_arc,5115,0.98
70570_in_arc,5115,0.98
70571_in_arc,5115,0.98
70573_in_arc,5115,0.98
70574_in_arc,5115,0.98
70928_in_arc,5115,0.98
21940_in_arc,5116,0.98
21941_in_arc,5116,0.98
21942_in_arc,5116,0.98
21943_in_arc,5116,0.98
21944_in_arc,5116,0.98
21945_in_arc,5116,0.98
70931_in_arc,5116,0.98
70932_in_arc,5116,0.98
70933_in_arc,5116,0.98
71291_in_arc,5116,0.98
71292_in_arc,5116,0.98
21216_in_arc,5117,0.98
21217_in_arc,5117,0.98
21218_in_arc,5117,0.98
21219_in_arc,5117,0.98
21571_in_arc,5117,0.98
21572_in_arc,5117,0.98
70206_in_arc,5117,0.98
70561_in_arc,5117,0.98
70562_in_arc,5117,0.98
70563_in_arc,5117,0.98
70564_in_arc,5117,0.98
21945_in_arc,5118,0.98
21946_in_arc,5118,0.98
22304_in_arc,5118,0.98
71293_in_arc,5118,0.98
71294_in_arc,5118,0.98
71650_in_arc,5118,0.98
22667_in_arc,5119,0.98
22668_in_arc,5119,0.98
22669_in_arc,5119,0.98
23029_in_arc,5119,0.98
23030_in_arc,5119,0.98
23031_in_arc,5119,0.98
23032_in_arc,5119,0.98
23033_in_arc,5119,0.98
23391_in_arc,5119,0.98
23392_in_arc,5119,0.98
23393_in_arc,5119,0.98
71657_in_arc,5119,0.98
72016_in_arc,5119,0.98
72017_in_arc,5119,0.98
72018_in_arc,5119,0.98
72019_in_arc,5119,0.98
72020_in_arc,5119,0.98
72378_in_arc,5119,0.98
72379_in_arc,5119,0.98
72380_in_arc,5119,0.98
72381_in_arc,5119,0.98
72382_in_arc,5119,0.98
72740_in_arc,5119,0.98
22305_in_arc,5120,0.98
22306_in_arc,5120,0.98
22307_in_arc,5120,0.98
22308_in_arc,5120,0.98
22310_in_arc,5120,0.98
22663_in_arc,5120,0.98
22666_in_arc,5120,0.98
71295_in_arc,5120,0.98
71296_in_arc,5120,0.98
71652_in_arc,5120,0.98
71653_in_arc,5120,0.98
71654_in_arc,5120,0.98
71655_in_arc,5120,0.98
71656_in_arc,5120,0.98
72016_in_arc,5120,0.98
21216_in_arc,5121,0.98
21217_in_arc,5121,0.98
21218_in_arc,5121,0.98
21219_in_arc,5121,0.98
70206_in_arc,5121,0.98
70561_in_arc,5121,0.98
70562_in_arc,5121,0.98
70563_in_arc,5121,0.98
70564_in_arc,5121,0.98
21940_in_arc,5122,0.98
21941_in_arc,5122,0.98
21942_in_arc,5122,0.98
21943_in_arc,5122,0.98
21944_in_arc,5122,0.98
70931_in_arc,5122,0.98
70932_in_arc,5122,0.98
70933_in_arc,5122,0.98
71288_in_arc,5122,0.98
71291_in_arc,5122,0.98
71292_in_arc,5122,0.98
21220_in_arc,5123,0.98
21221_in_arc,5123,0.98
21574_in_arc,5123,0.98
21577_in_arc,5123,0.98
21578_in_arc,5123,0.98
21579_in_arc,5123,0.98
21580_in_arc,5123,0.98
21581_in_arc,5123,0.98
21582_in_arc,5123,0.98
21583_in_arc,5123,0.98
70565_in_arc,5123,0.98
70566_in_arc,5123,0.98
70567_in_arc,5123,0.98
70568_in_arc,5123,0.98
70569_in_arc,5123,0.98
70570_in_arc,5123,0.98
70571_in_arc,5123,0.98
70573_in_arc,5123,0.98
70574_in_arc,5123,0.98
70928_in_arc,5123,0.98
10078_in_arc,5176,0.98
10079_in_arc,5176,0.98
10080_in_arc,5176,0.98
59093_in_arc,5176,0.98
59094_in_arc,5176,0.98
59095_in_arc,5176,0.98
59408_in_arc,5176,0.98
59409_in_arc,5176,0.98
58463_in_arc,5177,0.98
58464_in_arc,5177,0.98
58465_in_arc,5177,0.98
58777_in_arc,5177,0.98
58778_in_arc,5177,0.98
58779_in_arc,5177,0.98
58461_in_arc,5178,0.98
58462_in_arc,5178,0.98
58771_in_arc,5178,0.98
58772_in_arc,5178,0.98
58770_in_arc,5179,0.98
59084_in_arc,5179,0.98
21216_in_arc,5180,0.98
21217_in_arc,5180,0.98
21571_in_arc,5180,0.98
21572_in_arc,5180,0.98
21927_in_arc,5180,0.98
22286_in_arc,5180,0.98
70561_in_arc,5180,0.98
70562_in_arc,5180,0.98
70563_in_arc,5180,0.98
70917_in_arc,5180,0.98
70919_in_arc,5180,0.98
71275_in_arc,5180,0.98
71276_in_arc,5180,0.98
20160_in_arc,5181,0.98
20161_in_arc,5181,0.98
20165_in_arc,5181,0.98
20520_in_arc,5181,0.98
20524_in_arc,5181,0.98
20525_in_arc,5181,0.98
20526_in_arc,5181,0.98
20876_in_arc,5181,0.98
20877_in_arc,5181,0.98
20878_in_arc,5181,0.98
20883_in_arc,5181,0.98
69152_in_arc,5181,0.98
69510_in_arc,5181,0.98
69511_in_arc,5181,0.98
69512_in_arc,5181,0.98
69513_in_arc,5181,0.98
69514_in_arc,5181,0.98
69516_in_arc,5181,0.98
69866_in_arc,5181,0.98
69868_in_arc,5181,0.98
69870_in_arc,5181,0.98
69871_in_arc,5181,0.98
69873_in_arc,5181,0.98
19096_in_arc,5182,0.98
19453_in_arc,5182,0.98
19455_in_arc,5182,0.98
68084_in_arc,5182,0.98
68444_in_arc,5182,0.98
68445_in_arc,5182,0.98
68802_in_arc,5182,0.98
11360_in_arc,5183,0.98
11361_in_arc,5183,0.98
11362_in_arc,5183,0.98
11363_in_arc,5183,0.98
11692_in_arc,5183,0.98
11693_in_arc,5183,0.98
11694_in_arc,5183,0.98
11695_in_arc,5183,0.98
60697_in_arc,5183,0.98
60698_in_arc,5183,0.98
60699_in_arc,5183,0.98
60700_in_arc,5183,0.98
60695_in_arc,5184,0.98
15468_in_arc,5185,0.98
15831_in_arc,5185,0.98
16195_in_arc,5185,0.98
64817_in_arc,5185,0.98
64818_in_arc,5185,0.98
64819_in_arc,5185,0.98
64820_in_arc,5185,0.98
65184_in_arc,5185,0.98
17647_in_arc,5186,0.98
17653_in_arc,5186,0.98
66636_in_arc,5186,0.98
66638_in_arc,5186,0.98
66639_in_arc,5186,0.98
66640_in_arc,5186,0.98
66641_in_arc,5186,0.98
66642_in_arc,5186,0.98
66643_in_arc,5186,0.98
66997_in_arc,5186,0.98
66998_in_arc,5186,0.98
66999_in_arc,5186,0.98
15823_in_arc,5187,0.98
16187_in_arc,5187,0.98
16188_in_arc,5187,0.98
16550_in_arc,5187,0.98
16551_in_arc,5187,0.98
16907_in_arc,5187,0.98
16908_in_arc,5187,0.98
16909_in_arc,5187,0.98
64809_in_arc,5187,0.98
64810_in_arc,5187,0.98
64811_in_arc,5187,0.98
65176_in_arc,5187,0.98
65538_in_arc,5187,0.98
65539_in_arc,5187,0.98
65898_in_arc,5187,0.98
65899_in_arc,5187,0.98
65900_in_arc,5187,0.98
16559_in_arc,5188,0.98
16560_in_arc,5188,0.98
16561_in_arc,5188,0.98
16562_in_arc,5188,0.98
16563_in_arc,5188,0.98
16910_in_arc,5188,0.98
16911_in_arc,5188,0.98
16912_in_arc,5188,0.98
16913_in_arc,5188,0.98
16914_in_arc,5188,0.98
16915_in_arc,5188,0.98
16916_in_arc,5188,0.98
16917_in_arc,5188,0.98
16918_in_arc,5188,0.98
16919_in_arc,5188,0.98
16920_in_arc,5188,0.98
65901_in_arc,5188,0.98
65902_in_arc,5188,0.98
65903_in_arc,5188,0.98
65904_in_arc,5188,0.98
65905_in_arc,5188,0.98
65906_in_arc,5188,0.98
65907_in_arc,5188,0.98
65908_in_arc,5188,0.98
65909_in_arc,5188,0.98
