hex_id,quality,x,y
61041,0,896640.16,6272074.730285714
61041_in,0,896640.16,6272074.730285714
61041_out,0,896640.16,6272074.730285714
61042,0.14285714285714285,896657.17,6272071.456571429
61042_in,0,896657.17,6272071.456571429
61042_out,0,896657.17,6272071.456571429
12038,0,896719.54,6272074.730285714
12038_in,0,896719.54,6272074.730285714
12038_out,0,896719.54,6272074.730285714
12039,0,896736.55,6272071.456571429
12039_in,0,896736.55,6272071.456571429
12039_out,0,896736.55,6272071.456571429
61379,0,896798.92,6272074.730285714
61379_in,0,896798.92,6272074.730285714
61379_out,0,896798.92,6272074.730285714
61380,0,896815.93,6272071.456571429
61380_in,0,896815.93,6272071.456571429
61380_out,0,896815.93,6272071.456571429
12377,0.7142857142857143,896878.3,6272074.730285714
12377_in,0,896878.3,6272074.730285714
12377_out,0,896878.3,6272074.730285714
12378,1,896895.31,6272071.456571429
12378_in,0,896895.31,6272071.456571429
12378_out,0,896895.31,6272071.456571429
61717,0.42857142857142855,896957.68,6272074.730285714
61717_in,0,896957.68,6272074.730285714
61717_out,0,896957.68,6272074.730285714
61718,1,896974.69,6272071.456571429
61718_in,0,896974.69,6272071.456571429
61718_out,0,896974.69,6272071.456571429
12717,0,897037.06,6272074.730285714
12717_in,0,897037.06,6272074.730285714
12717_out,0,897037.06,6272074.730285714
12718,0,897054.07,6272071.456571429
12718_in,0,897054.07,6272071.456571429
12718_out,0,897054.07,6272071.456571429
62063,0,897116.44,6272074.730285714
62063_in,0,897116.44,6272074.730285714
62063_out,0,897116.44,6272074.730285714
62064,0,897133.45,6272071.456571429
62064_in,0,897133.45,6272071.456571429
62064_out,0,897133.45,6272071.456571429
13067,0.2857142857142857,897195.82,6272074.730285714
13067_in,0,897195.82,6272074.730285714
13067_out,0,897195.82,6272074.730285714
13068,0,897212.83,6272071.456571429
13068_in,0,897212.83,6272071.456571429
13068_out,0,897212.83,6272071.456571429
62413,0,897275.2,6272074.730285714
62413_in,0,897275.2,6272074.730285714
62413_out,0,897275.2,6272074.730285714
62414,0,897292.21,6272071.456571429
62414_in,0,897292.21,6272071.456571429
62414_out,0,897292.21,6272071.456571429
13419,0,897354.58,6272074.730285714
13419_in,0,897354.58,6272074.730285714
13419_out,0,897354.58,6272074.730285714
13420,0,897371.59,6272071.456571429
13420_in,0,897371.59,6272071.456571429
13420_out,0,897371.59,6272071.456571429
62766,0.14285714285714285,897433.96,6272074.730285714
62766_in,0,897433.96,6272074.730285714
62766_out,0,897433.96,6272074.730285714
62767,0,897450.97,6272071.456571429
62767_in,0,897450.97,6272071.456571429
62767_out,0,897450.97,6272071.456571429
13771,0,897513.34,6272074.730285714
13771_in,0,897513.34,6272074.730285714
13771_out,0,897513.34,6272074.730285714
13772,0,897530.35,6272071.456571429
13772_in,0,897530.35,6272071.456571429
13772_out,0,897530.35,6272071.456571429
63118,0,897592.72,6272074.730285714
63118_in,0,897592.72,6272074.730285714
63118_out,0,897592.72,6272074.730285714
63119,0,897609.73,6272071.456571429
63119_in,0,897609.73,6272071.456571429
63119_out,0,897609.73,6272071.456571429
14126,0,897672.1,6272074.730285714
14126_in,0,897672.1,6272074.730285714
14126_out,0,897672.1,6272074.730285714
14127,0,897689.11,6272071.456571429
14127_in,0,897689.11,6272071.456571429
14127_out,0,897689.11,6272071.456571429
63475,0,897751.48,6272074.730285714
63475_in,0,897751.48,6272074.730285714
63475_out,0,897751.48,6272074.730285714
63476,0,897768.49,6272071.456571429
63476_in,0,897768.49,6272071.456571429
63476_out,0,897768.49,6272071.456571429
60698,0,896447.38,6272081.277285715
60698_in,0,896447.38,6272081.277285715
60698_out,0,896447.38,6272081.277285715
60699,0,896464.39,6272078.003714286
60699_in,0,896464.39,6272078.003714286
60699_out,0,896464.39,6272078.003714286
11698,0,896526.76,6272081.277285715
11698_in,0,896526.76,6272081.277285715
11698_out,0,896526.76,6272081.277285715
11699,0,896543.77,6272078.003714286
11699_in,0,896543.77,6272078.003714286
11699_out,0,896543.77,6272078.003714286
61039,0.5714285714285714,896606.14,6272081.277285715
61039_in,0,896606.14,6272081.277285715
61039_out,0,896606.14,6272081.277285715
61040,0.2857142857142857,896623.15,6272078.003714286
61040_in,0,896623.15,6272078.003714286
61040_out,0,896623.15,6272078.003714286
12036,0,896685.52,6272081.277285715
12036_in,0,896685.52,6272081.277285715
12036_out,0,896685.52,6272081.277285715
12037,0,896702.53,6272078.003714286
12037_in,0,896702.53,6272078.003714286
12037_out,0,896702.53,6272078.003714286
61377,0,896764.9,6272081.277285715
61377_in,0,896764.9,6272081.277285715
61377_out,0,896764.9,6272081.277285715
61378,0,896781.91,6272078.003714286
61378_in,0,896781.91,6272078.003714286
61378_out,0,896781.91,6272078.003714286
12375,0,896844.28,6272081.277285715
12375_in,0,896844.28,6272081.277285715
12375_out,0,896844.28,6272081.277285715
12376,0,896861.29,6272078.003714286
12376_in,0,896861.29,6272078.003714286
12376_out,0,896861.29,6272078.003714286
61715,0.14285714285714285,896923.66,6272081.277285715
61715_in,0,896923.66,6272081.277285715
61715_out,0,896923.66,6272081.277285715
61716,0,896940.67,6272078.003714286
61716_in,0,896940.67,6272078.003714286
61716_out,0,896940.67,6272078.003714286
12715,0.5714285714285714,897003.04,6272081.277285715
12715_in,0,897003.04,6272081.277285715
12715_out,0,897003.04,6272081.277285715
12716,0,897020.05,6272078.003714286
12716_in,0,897020.05,6272078.003714286
12716_out,0,897020.05,6272078.003714286
62061,0,897082.42,6272081.277285715
62061_in,0,897082.42,6272081.277285715
62061_out,0,897082.42,6272081.277285715
62062,0,897099.43,6272078.003714286
62062_in,0,897099.43,6272078.003714286
62062_out,0,897099.43,6272078.003714286
13065,0,897161.8,6272081.277285715
13065_in,0,897161.8,6272081.277285715
13065_out,0,897161.8,6272081.277285715
13066,0.14285714285714285,897178.81,6272078.003714286
13066_in,0,897178.81,6272078.003714286
13066_out,0,897178.81,6272078.003714286
62411,0,897241.18,6272081.277285715
62411_in,0,897241.18,6272081.277285715
62411_out,0,897241.18,6272081.277285715
62412,0,897258.19,6272078.003714286
62412_in,0,897258.19,6272078.003714286
62412_out,0,897258.19,6272078.003714286
13417,0,897320.56,6272081.277285715
13417_in,0,897320.56,6272081.277285715
13417_out,0,897320.56,6272081.277285715
13418,0,897337.57,6272078.003714286
13418_in,0,897337.57,6272078.003714286
13418_out,0,897337.57,6272078.003714286
62764,0,897399.94,6272081.277285715
62764_in,0,897399.94,6272081.277285715
62764_out,0,897399.94,6272081.277285715
62765,0,897416.95,6272078.003714286
62765_in,0,897416.95,6272078.003714286
62765_out,0,897416.95,6272078.003714286
13769,0,897479.32,6272081.277285715
13769_in,0,897479.32,6272081.277285715
13769_out,0,897479.32,6272081.277285715
13770,0,897496.33,6272078.003714286
13770_in,0,897496.33,6272078.003714286
13770_out,0,897496.33,6272078.003714286
63116,0,897558.7,6272081.277285715
63116_in,0,897558.7,6272081.277285715
63116_out,0,897558.7,6272081.277285715
63117,0,897575.71,6272078.003714286
63117_in,0,897575.71,6272078.003714286
63117_out,0,897575.71,6272078.003714286
14124,0,897638.08,6272081.277285715
14124_in,0,897638.08,6272081.277285715
14124_out,0,897638.08,6272081.277285715
14125,0,897655.09,6272078.003714286
14125_in,0,897655.09,6272078.003714286
14125_out,0,897655.09,6272078.003714286
63473,0,897717.46,6272081.277285715
63473_in,0,897717.46,6272081.277285715
63473_out,0,897717.46,6272081.277285715
63474,0,897734.47,6272078.003714286
63474_in,0,897734.47,6272078.003714286
63474_out,0,897734.47,6272078.003714286
14481,0,897796.84,6272081.277285715
14481_in,0,897796.84,6272081.277285715
14481_out,0,897796.84,6272081.277285715
14482,0,897813.85,6272078.003714286
14482_in,0,897813.85,6272078.003714286
14482_out,0,897813.85,6272078.003714286
60696,0,896413.36,6272087.824428571
60696_in,0,896413.36,6272087.824428571
60696_out,0,896413.36,6272087.824428571
60697,0,896430.37,6272084.550714286
60697_in,0,896430.37,6272084.550714286
60697_out,0,896430.37,6272084.550714286
11696,0,896492.74,6272087.824428571
11696_in,0,896492.74,6272087.824428571
11696_out,0,896492.74,6272087.824428571
11697,0,896509.75,6272084.550714286
11697_in,0,896509.75,6272084.550714286
11697_out,0,896509.75,6272084.550714286
61037,0,896572.12,6272087.824428571
61037_in,0,896572.12,6272087.824428571
61037_out,0,896572.12,6272087.824428571
61038,0.2857142857142857,896589.13,6272084.550714286
61038_in,0,896589.13,6272084.550714286
61038_out,0,896589.13,6272084.550714286
12034,0.14285714285714285,896651.5,6272087.824428571
12034_in,0,896651.5,6272087.824428571
12034_out,0,896651.5,6272087.824428571
12035,0.14285714285714285,896668.51,6272084.550714286
12035_in,0,896668.51,6272084.550714286
12035_out,0,896668.51,6272084.550714286
61375,0,896730.88,6272087.824428571
61375_in,0,896730.88,6272087.824428571
61375_out,0,896730.88,6272087.824428571
61376,0,896747.89,6272084.550714286
61376_in,0,896747.89,6272084.550714286
61376_out,0,896747.89,6272084.550714286
12373,0,896810.26,6272087.824428571
12373_in,0,896810.26,6272087.824428571
12373_out,0,896810.26,6272087.824428571
12374,0,896827.27,6272084.550714286
12374_in,0,896827.27,6272084.550714286
12374_out,0,896827.27,6272084.550714286
61713,1,896889.64,6272087.824428571
61713_in,0,896889.64,6272087.824428571
61713_out,0,896889.64,6272087.824428571
61714,1,896906.65,6272084.550714286
61714_in,0,896906.65,6272084.550714286
61714_out,0,896906.65,6272084.550714286
12713,0.5714285714285714,896969.02,6272087.824428571
12713_in,0,896969.02,6272087.824428571
12713_out,0,896969.02,6272087.824428571
12714,1,896986.03,6272084.550714286
12714_in,0,896986.03,6272084.550714286
12714_out,0,896986.03,6272084.550714286
62059,0,897048.4,6272087.824428571
62059_in,0,897048.4,6272087.824428571
62059_out,0,897048.4,6272087.824428571
62060,0,897065.41,6272084.550714286
62060_in,0,897065.41,6272084.550714286
62060_out,0,897065.41,6272084.550714286
13063,0,897127.78,6272087.824428571
13063_in,0,897127.78,6272087.824428571
13063_out,0,897127.78,6272087.824428571
13064,0,897144.79,6272084.550714286
13064_in,0,897144.79,6272084.550714286
13064_out,0,897144.79,6272084.550714286
62409,0,897207.16,6272087.824428571
62409_in,0,897207.16,6272087.824428571
62409_out,0,897207.16,6272087.824428571
62410,0,897224.17,6272084.550714286
62410_in,0,897224.17,6272084.550714286
62410_out,0,897224.17,6272084.550714286
13415,0,897286.54,6272087.824428571
13415_in,0,897286.54,6272087.824428571
13415_out,0,897286.54,6272087.824428571
13416,0,897303.55,6272084.550714286
13416_in,0,897303.55,6272084.550714286
13416_out,0,897303.55,6272084.550714286
62762,0,897365.92,6272087.824428571
62762_in,0,897365.92,6272087.824428571
62762_out,0,897365.92,6272087.824428571
62763,0,897382.93,6272084.550714286
62763_in,0,897382.93,6272084.550714286
62763_out,0,897382.93,6272084.550714286
13767,0,897445.3,6272087.824428571
13767_in,0,897445.3,6272087.824428571
13767_out,0,897445.3,6272087.824428571
13768,0,897462.31,6272084.550714286
13768_in,0,897462.31,6272084.550714286
13768_out,0,897462.31,6272084.550714286
63114,0,897524.68,6272087.824428571
63114_in,0,897524.68,6272087.824428571
63114_out,0,897524.68,6272087.824428571
63115,0,897541.69,6272084.550714286
63115_in,0,897541.69,6272084.550714286
63115_out,0,897541.69,6272084.550714286
14122,0,897604.06,6272087.824428571
14122_in,0,897604.06,6272087.824428571
14122_out,0,897604.06,6272087.824428571
14123,0,897621.07,6272084.550714286
14123_in,0,897621.07,6272084.550714286
14123_out,0,897621.07,6272084.550714286
63471,0,897683.44,6272087.824428571
63471_in,0,897683.44,6272087.824428571
63471_out,0,897683.44,6272087.824428571
63472,0,897700.45,6272084.550714286
63472_in,0,897700.45,6272084.550714286
63472_out,0,897700.45,6272084.550714286
14479,0,897762.82,6272087.824428571
14479_in,0,897762.82,6272087.824428571
14479_out,0,897762.82,6272087.824428571
14480,0,897779.83,6272084.550714286
14480_in,0,897779.83,6272084.550714286
14480_out,0,897779.83,6272084.550714286
60695,0,896396.35,6272091.098
60695_in,0,896396.35,6272091.098
60695_out,0,896396.35,6272091.098
11694,0,896458.72,6272094.371571428
11694_in,0,896458.72,6272094.371571428
11694_out,0,896458.72,6272094.371571428
11695,0,896475.73,6272091.098
11695_in,0,896475.73,6272091.098
11695_out,0,896475.73,6272091.098
61035,0,896538.1,6272094.371571428
61035_in,0,896538.1,6272094.371571428
61035_out,0,896538.1,6272094.371571428
61036,0,896555.11,6272091.098
61036_in,0,896555.11,6272091.098
61036_out,0,896555.11,6272091.098
12032,0.14285714285714285,896617.48,6272094.371571428
12032_in,0,896617.48,6272094.371571428
12032_out,0,896617.48,6272094.371571428
12033,0,896634.49,6272091.098
12033_in,0,896634.49,6272091.098
12033_out,0,896634.49,6272091.098
61373,0,896696.86,6272094.371571428
61373_in,0,896696.86,6272094.371571428
61373_out,0,896696.86,6272094.371571428
61374,0,896713.87,6272091.098
61374_in,0,896713.87,6272091.098
61374_out,0,896713.87,6272091.098
12371,0,896776.24,6272094.371571428
12371_in,0,896776.24,6272094.371571428
12371_out,0,896776.24,6272094.371571428
12372,0,896793.25,6272091.098
12372_in,0,896793.25,6272091.098
12372_out,0,896793.25,6272091.098
61711,0,896855.62,6272094.371571428
61711_in,0,896855.62,6272094.371571428
61711_out,0,896855.62,6272094.371571428
61712,0.2857142857142857,896872.63,6272091.098
61712_in,0,896872.63,6272091.098
61712_out,0,896872.63,6272091.098
12711,0,896935.0,6272094.371571428
12711_in,0,896935.0,6272094.371571428
12711_out,0,896935.0,6272094.371571428
12712,0,896952.01,6272091.098
12712_in,0,896952.01,6272091.098
12712_out,0,896952.01,6272091.098
62057,0,897014.38,6272094.371571428
62057_in,0,897014.38,6272094.371571428
62057_out,0,897014.38,6272094.371571428
62058,0,897031.39,6272091.098
62058_in,0,897031.39,6272091.098
62058_out,0,897031.39,6272091.098
13061,0,897093.76,6272094.371571428
13061_in,0,897093.76,6272094.371571428
13061_out,0,897093.76,6272094.371571428
13062,0,897110.77,6272091.098
13062_in,0,897110.77,6272091.098
13062_out,0,897110.77,6272091.098
62407,0,897173.14,6272094.371571428
62407_in,0,897173.14,6272094.371571428
62407_out,0,897173.14,6272094.371571428
62408,0.2857142857142857,897190.15,6272091.098
62408_in,0,897190.15,6272091.098
62408_out,0,897190.15,6272091.098
13413,0,897252.52,6272094.371571428
13413_in,0,897252.52,6272094.371571428
13413_out,0,897252.52,6272094.371571428
13414,0,897269.53,6272091.098
13414_in,0,897269.53,6272091.098
13414_out,0,897269.53,6272091.098
62760,0,897331.9,6272094.371571428
62760_in,0,897331.9,6272094.371571428
62760_out,0,897331.9,6272094.371571428
62761,0,897348.91,6272091.098
62761_in,0,897348.91,6272091.098
62761_out,0,897348.91,6272091.098
13765,0,897411.28,6272094.371571428
13765_in,0,897411.28,6272094.371571428
13765_out,0,897411.28,6272094.371571428
13766,0,897428.29,6272091.098
13766_in,0,897428.29,6272091.098
13766_out,0,897428.29,6272091.098
63112,0,897490.66,6272094.371571428
63112_in,0,897490.66,6272094.371571428
63112_out,0,897490.66,6272094.371571428
63113,0,897507.67,6272091.098
63113_in,0,897507.67,6272091.098
63113_out,0,897507.67,6272091.098
14120,0,897570.04,6272094.371571428
14120_in,0,897570.04,6272094.371571428
14120_out,0,897570.04,6272094.371571428
14121,0,897587.05,6272091.098
14121_in,0,897587.05,6272091.098
14121_out,0,897587.05,6272091.098
63469,0,897649.42,6272094.371571428
63469_in,0,897649.42,6272094.371571428
63469_out,0,897649.42,6272094.371571428
63470,0,897666.43,6272091.098
63470_in,0,897666.43,6272091.098
63470_out,0,897666.43,6272091.098
14477,0,897728.8,6272094.371571428
14477_in,0,897728.8,6272094.371571428
14477_out,0,897728.8,6272094.371571428
14478,0,897745.81,6272091.098
14478_in,0,897745.81,6272091.098
14478_out,0,897745.81,6272091.098
63828,0,897808.18,6272094.371571428
63828_in,0,897808.18,6272094.371571428
63828_out,0,897808.18,6272094.371571428
11692,0,896424.7,6272100.918714286
11692_in,0,896424.7,6272100.918714286
11692_out,0,896424.7,6272100.918714286
11693,0,896441.71,6272097.645285714
11693_in,0,896441.71,6272097.645285714
11693_out,0,896441.71,6272097.645285714
61033,0,896504.08,6272100.918714286
61033_in,0,896504.08,6272100.918714286
61033_out,0,896504.08,6272100.918714286
61034,0,896521.09,6272097.645285714
61034_in,0,896521.09,6272097.645285714
61034_out,0,896521.09,6272097.645285714
12030,0,896583.46,6272100.918714286
12030_in,0,896583.46,6272100.918714286
12030_out,0,896583.46,6272100.918714286
12031,0,896600.47,6272097.645285714
12031_in,0,896600.47,6272097.645285714
12031_out,0,896600.47,6272097.645285714
61371,0,896662.84,6272100.918714286
61371_in,0,896662.84,6272100.918714286
61371_out,0,896662.84,6272100.918714286
61372,0,896679.85,6272097.645285714
61372_in,0,896679.85,6272097.645285714
61372_out,0,896679.85,6272097.645285714
12369,0,896742.22,6272100.918714286
12369_in,0,896742.22,6272100.918714286
12369_out,0,896742.22,6272100.918714286
12370,0,896759.23,6272097.645285714
12370_in,0,896759.23,6272097.645285714
12370_out,0,896759.23,6272097.645285714
61709,0,896821.6,6272100.918714286
61709_in,0,896821.6,6272100.918714286
61709_out,0,896821.6,6272100.918714286
61710,0,896838.61,6272097.645285714
61710_in,0,896838.61,6272097.645285714
61710_out,0,896838.61,6272097.645285714
12709,0.8571428571428571,896900.98,6272100.918714286
12709_in,0,896900.98,6272100.918714286
12709_out,0,896900.98,6272100.918714286
12710,0.14285714285714285,896917.99,6272097.645285714
12710_in,0,896917.99,6272097.645285714
12710_out,0,896917.99,6272097.645285714
62055,0.5714285714285714,896980.36,6272100.918714286
62055_in,0,896980.36,6272100.918714286
62055_out,0,896980.36,6272100.918714286
62056,0.8571428571428571,896997.37,6272097.645285714
62056_in,0,896997.37,6272097.645285714
62056_out,0,896997.37,6272097.645285714
