arc_id,source_id,target_id,probability
80621_out_arc,80621,80621_out,0.13793510212331217
80622_in_arc,80622_in,80622,0.10000000000000002
80622_out_arc,80622,80622_out,0.10000000000000002
31637_in_arc,31637_in,31637,0.6361582699347079
31637_out_arc,31637,31637_out,0.6361582699347079
31638_in_arc,31638_in,31638,0.6593291776063506
31638_out_arc,31638,31638_out,0.6593291776063506
80983_in_arc,80983_in,80983,0.3465394595075546
80983_out_arc,80983,80983_out,0.3465394595075546
80984_in_arc,80984_in,80984,0.10000000000000002
80984_out_arc,80984,80984_out,0.10000000000000002
28733_in_arc,28733_in,28733,0.4993142996148907
28733_out_arc,28733,28733_out,0.4993142996148907
28734_in_arc,28734_in,28734,0.3317463737436978
28734_out_arc,28734,28734_out,0.3317463737436978
78082_in_arc,78082_in,78082,0.31758477562262716
78082_out_arc,78082,78082_out,0.31758477562262716
78083_in_arc,78083_in,78083,0.3175847756226272
78083_out_arc,78083,78083_out,0.3175847756226272
29097_in_arc,29097_in,29097,0.3317463737436978
29097_out_arc,29097,29097_out,0.3317463737436978
29098_in_arc,29098_in,29098,0.2302421723940224
29098_out_arc,29098,29098_out,0.2302421723940224
78444_in_arc,78444_in,78444,0.34653945950755455
78444_out_arc,78444,78444_out,0.34653945950755455
78445_in_arc,78445_in,78445,0.6937949695909695
78445_out_arc,78445,78445_out,0.6937949695909695
29456_in_arc,29456_in,29456,0.25123369916219945
29456_out_arc,29456,29456_out,0.25123369916219945
29457_in_arc,29457_in,29457,0.18213906053993412
29457_out_arc,29457,29457_out,0.18213906053993412
78803_in_arc,78803_in,78803,0.31284044190457133
78803_out_arc,78803,78803_out,0.31284044190457133
78804_in_arc,78804_in,78804,0.24050902825817388
78804_out_arc,78804,78804_out,0.24050902825817388
29816_in_arc,29816_in,29816,0.5920342084841095
29816_out_arc,29816,29816_out,0.5920342084841095
29817_in_arc,29817_in,29817,0.7638200577458824
29817_out_arc,29817,29817_out,0.7638200577458824
79162_in_arc,79162_in,79162,0.17175911689518178
79162_out_arc,79162,79162_out,0.17175911689518178
79163_in_arc,79163_in,79163,0.5067099069433827
79163_out_arc,79163,79163_out,0.5067099069433827
30175_in_arc,30175_in,30175,0.2302421723940224
30175_out_arc,30175,30175_out,0.2302421723940224
30176_in_arc,30176_in,30176,0.3317463737436978
30176_out_arc,30176,30176_out,0.3317463737436978
79524_in_arc,79524_in,79524,0.10000000000000002
79524_out_arc,79524,79524_out,0.10000000000000002
79525_in_arc,79525_in,79525,0.4380608845831625
79525_out_arc,79525,79525_out,0.4380608845831625
30539_in_arc,30539_in,30539,0.40145923912125336
30539_out_arc,30539,30539_out,0.40145923912125336
30540_in_arc,30540_in,30540,0.2302421723940224
30540_out_arc,30540,30540_out,0.2302421723940224
79888_in_arc,79888_in,79888,0.10000000000000002
79888_out_arc,79888,79888_out,0.10000000000000002
79889_in_arc,79889_in,79889,0.2994859007101181
79889_out_arc,79889,79889_out,0.2994859007101181
30905_in_arc,30905_in,30905,0.48999999999999994
30905_out_arc,30905,30905_out,0.48999999999999994
30906_in_arc,30906_in,30906,0.1320469247756124
30906_out_arc,30906,30906_out,0.1320469247756124
80255_in_arc,80255_in,80255,0.1320469247756124
80255_out_arc,80255,80255_out,0.1320469247756124
80256_in_arc,80256_in,80256,0.1320469247756124
80256_out_arc,80256,80256_out,0.1320469247756124
31271_in_arc,31271_in,31271,0.29448886496282106
31271_out_arc,31271,31271_out,0.29448886496282106
31272_in_arc,31272_in,31272,0.3648451642981153
31272_out_arc,31272,31272_out,0.3648451642981153
80619_in_arc,80619_in,80619,0.3648451642981153
80619_out_arc,80619,80619_out,0.3648451642981153
80620_in_arc,80620_in,80620,0.5058114738147858
80620_out_arc,80620,80620_out,0.5058114738147858
31635_in_arc,31635_in,31635,0.1320469247756124
31635_out_arc,31635,31635_out,0.1320469247756124
31636_in_arc,31636_in,31636,0.10000000000000002
31636_out_arc,31636,31636_out,0.10000000000000002
80981_in_arc,80981_in,80981,0.20924351722312864
80981_out_arc,80981,80981_out,0.20924351722312864
80982_in_arc,80982_in,80982,0.12790396385717331
80982_out_arc,80982,80982_out,0.12790396385717331
28732_in_arc,28732_in,28732,0.6593291776063506
28732_out_arc,28732,28732_out,0.6593291776063506
78080_in_arc,78080_in,78080,0.17436390342696237
78080_out_arc,78080,78080_out,0.17436390342696237
78081_in_arc,78081_in,78081,0.3317463737436978
78081_out_arc,78081,78081_out,0.3317463737436978
29095_in_arc,29095_in,29095,0.18213906053993412
29095_out_arc,29095,29095_out,0.18213906053993412
29096_in_arc,29096_in,29096,0.3317463737436978
29096_out_arc,29096,29096_out,0.3317463737436978
78442_in_arc,78442_in,78442,0.7978799797726971
78442_out_arc,78442,78442_out,0.7978799797726971
78443_in_arc,78443_in,78443,0.95
78443_out_arc,78443,78443_out,0.95
29454_in_arc,29454_in,29454,0.6593291776063506
29454_out_arc,29454,29454_out,0.6593291776063506
29455_in_arc,29455_in,29455,0.9094463744601137
29455_out_arc,29455,29455_out,0.9094463744601137
78801_in_arc,78801_in,78801,0.1320469247756124
78801_out_arc,78801,78801_out,0.1320469247756124
78802_in_arc,78802_in,78802,0.2200769310307889
78802_out_arc,78802,78802_out,0.2200769310307889
29814_in_arc,29814_in,29814,0.3465394595075546
29814_out_arc,29814,29814_out,0.3465394595075546
29815_in_arc,29815_in,29815,0.29960460308382614
29815_out_arc,29815,29815_out,0.29960460308382614
79160_in_arc,79160_in,79160,0.2950119423661272
79160_out_arc,79160,79160_out,0.2950119423661272
79161_in_arc,79161_in,79161,0.10000000000000002
79161_out_arc,79161,79161_out,0.10000000000000002
30173_in_arc,30173_in,30173,0.31758477562262716
30173_out_arc,30173,30173_out,0.31758477562262716
30174_in_arc,30174_in,30174,0.13793510212331217
30174_out_arc,30174,30174_out,0.13793510212331217
79522_in_arc,79522_in,79522,0.9094463744601137
79522_out_arc,79522,79522_out,0.9094463744601137
79523_in_arc,79523_in,79523,0.5863213488946414
79523_out_arc,79523,79523_out,0.5863213488946414
30537_in_arc,30537_in,30537,0.8706239031775215
30537_out_arc,30537,30537_out,0.8706239031775215
30538_in_arc,30538_in,30538,0.7978799797726971
30538_out_arc,30538,30538_out,0.7978799797726971
79886_in_arc,79886_in,79886,0.10000000000000002
79886_out_arc,79886,79886_out,0.10000000000000002
79887_in_arc,79887_in,79887,0.10000000000000002
79887_out_arc,79887,79887_out,0.10000000000000002
30903_in_arc,30903_in,30903,0.7
30903_out_arc,30903,30903_out,0.7
30904_in_arc,30904_in,30904,0.5829588731092448
30904_out_arc,30904,30904_out,0.5829588731092448
80253_in_arc,80253_in,80253,0.10000000000000002
80253_out_arc,80253,80253_out,0.10000000000000002
80254_in_arc,80254_in,80254,0.25123369916219945
80254_out_arc,80254,80254_out,0.25123369916219945
31269_in_arc,31269_in,31269,0.41936092976520783
31269_out_arc,31269,31269_out,0.41936092976520783
31270_in_arc,31270_in,31270,0.2302421723940224
31270_out_arc,31270,31270_out,0.2302421723940224
80617_in_arc,80617_in,80617,0.2230183440191785
80617_out_arc,80617,80617_out,0.2230183440191785
80618_in_arc,80618_in,80618,0.3533981786183114
80618_out_arc,80618,80618_out,0.3533981786183114
31633_in_arc,31633_in,31633,0.4817668196481917
31633_out_arc,31633,31633_out,0.4817668196481917
31634_in_arc,31634_in,31634,0.21602116263887342
31634_out_arc,31634,31634_out,0.21602116263887342
80979_in_arc,80979_in,80979,0.6645255546779663
80979_out_arc,80979,80979_out,0.6645255546779663
80980_in_arc,80980_in,80980,0.28524930212915645
80980_out_arc,80980,80980_out,0.28524930212915645
78078_in_arc,78078_in,78078,0.4779995573693193
78078_out_arc,78078,78078_out,0.4779995573693193
78079_in_arc,78079_in,78079,0.6590993791527435
78079_out_arc,78079,78079_out,0.6590993791527435
29093_in_arc,29093_in,29093,0.6593291776063506
29093_out_arc,29093,29093_out,0.6593291776063506
29094_in_arc,29094_in,29094,0.7512602847236974
29094_out_arc,29094,29094_out,0.7512602847236974
78440_in_arc,78440_in,78440,0.10000000000000002
78440_out_arc,78440,78440_out,0.10000000000000002
78441_in_arc,78441_in,78441,0.8706239031775215
78441_out_arc,78441,78441_out,0.8706239031775215
29452_in_arc,29452_in,29452,0.9782570213556896
29452_out_arc,29452,29452_out,0.9782570213556896
29453_in_arc,29453_in,29453,0.25123369916219945
29453_out_arc,29453,29453_out,0.25123369916219945
78799_in_arc,78799_in,78799,0.8706239031775215
78799_out_arc,78799,78799_out,0.8706239031775215
78800_in_arc,78800_in,78800,0.8334586865927474
78800_out_arc,78800,78800_out,0.8334586865927474
29812_in_arc,29812_in,29812,0.13793510212331217
29812_out_arc,29812,29812_out,0.13793510212331217
29813_in_arc,29813_in,29813,0.17436390342696237
29813_out_arc,29813,29813_out,0.17436390342696237
79158_in_arc,79158_in,79158,0.5920342084841095
79158_out_arc,79158,79158_out,0.5920342084841095
79159_in_arc,79159_in,79159,0.5334090098011085
79159_out_arc,79159,79159_out,0.5334090098011085
30171_in_arc,30171_in,30171,0.2862635338693735
30171_out_arc,30171,30171_out,0.2862635338693735
30172_in_arc,30172_in,30172,0.1320469247756124
30172_out_arc,30172,30172_out,0.1320469247756124
79520_in_arc,79520_in,79520,0.7
79520_out_arc,79520,79520_out,0.7
79521_in_arc,79521_in,79521,0.8706239031775215
79521_out_arc,79521,79521_out,0.8706239031775215
30535_in_arc,30535_in,30535,0.7312140865862183
30535_out_arc,30535,30535_out,0.7312140865862183
30536_in_arc,30536_in,30536,0.8334586865927474
30536_out_arc,30536,30536_out,0.8334586865927474
79884_in_arc,79884_in,79884,0.5301145794871872
79884_out_arc,79884,79884_out,0.5301145794871872
79885_in_arc,79885_in,79885,0.17436390342696237
79885_out_arc,79885,79885_out,0.17436390342696237
30901_in_arc,30901_in,30901,0.22341447395873978
30901_out_arc,30901,30901_out,0.22341447395873978
30902_in_arc,30902_in,30902,0.6895428438087808
30902_out_arc,30902,30902_out,0.6895428438087808
80251_in_arc,80251_in,80251,0.5709296980735027
80251_out_arc,80251,80251_out,0.5709296980735027
80252_in_arc,80252_in,80252,0.17436390342696237
80252_out_arc,80252,80252_out,0.17436390342696237
31267_in_arc,31267_in,31267,0.41936092976520783
31267_out_arc,31267,31267_out,0.41936092976520783
31268_in_arc,31268_in,31268,0.10000000000000002
31268_out_arc,31268,31268_out,0.10000000000000002
80615_in_arc,80615_in,80615,0.4380608845831625
80615_out_arc,80615,80615_out,0.4380608845831625
80616_in_arc,80616_in,80616,0.10000000000000002
80616_out_arc,80616,80616_out,0.10000000000000002
31631_in_arc,31631_in,31631,0.1688932509395081
31631_out_arc,31631,31631_out,0.1688932509395081
31632_in_arc,31632_in,31632,0.3648451642981153
31632_out_arc,31632,31632_out,0.3648451642981153
80977_in_arc,80977_in,80977,0.6361582699347079
80977_out_arc,80977,80977_out,0.6361582699347079
80978_in_arc,80978_in,80978,0.4721661186171599
80978_out_arc,80978,80978_out,0.4721661186171599
31990_in_arc,31990_in,31990,0.3766629314054465
31990_out_arc,31990,31990_out,0.3766629314054465
31991_in_arc,31991_in,31991,0.6161988588786763
31991_out_arc,31991,31991_out,0.6161988588786763
78077_in_arc,78077_in,78077,0.4575946994137543
78077_out_arc,78077,78077_out,0.4575946994137543
29091_in_arc,29091_in,29091,0.33174637374369775
29091_out_arc,29091,29091_out,0.33174637374369775
29092_in_arc,29092_in,29092,0.95
29092_out_arc,29092,29092_out,0.95
78438_in_arc,78438_in,78438,0.24050902825817388
78438_out_arc,78438,78438_out,0.24050902825817388
78439_in_arc,78439_in,78439,0.4779995573693193
78439_out_arc,78439,78439_out,0.4779995573693193
29450_in_arc,29450_in,29450,0.7312140865862183
29450_out_arc,29450,29450_out,0.7312140865862183
29451_in_arc,29451_in,29451,0.8706239031775215
29451_out_arc,29451,29451_out,0.8706239031775215
78797_in_arc,78797_in,78797,0.4779995573693193
78797_out_arc,78797,78797_out,0.4779995573693193
78798_in_arc,78798_in,78798,0.4193609297652079
78798_out_arc,78798,78798_out,0.4193609297652079
29810_in_arc,29810_in,29810,0.40084605464459755
29810_out_arc,29810,29810_out,0.40084605464459755
29811_in_arc,29811_in,29811,0.10000000000000002
29811_out_arc,29811,29811_out,0.10000000000000002
79156_in_arc,79156_in,79156,0.2302421723940224
79156_out_arc,79156,79156_out,0.2302421723940224
79157_in_arc,79157_in,79157,0.19026092397768551
79157_out_arc,79157,79157_out,0.19026092397768551
30169_in_arc,30169_in,30169,0.22341447395873978
30169_out_arc,30169,30169_out,0.22341447395873978
30170_in_arc,30170_in,30170,0.10000000000000002
30170_out_arc,30170,30170_out,0.10000000000000002
79518_in_arc,79518_in,79518,0.6593291776063506
79518_out_arc,79518,79518_out,0.6593291776063506
79519_in_arc,79519_in,79519,0.41936092976520783
79519_out_arc,79519,79519_out,0.41936092976520783
30533_in_arc,30533_in,30533,0.2862635338693735
30533_out_arc,30533,30533_out,0.2862635338693735
30534_in_arc,30534_in,30534,0.18213906053993412
30534_out_arc,30534,30534_out,0.18213906053993412
79882_in_arc,79882_in,79882,0.4380608845831625
79882_out_arc,79882,79882_out,0.4380608845831625
79883_in_arc,79883_in,79883,0.4193609297652079
79883_out_arc,79883,79883_out,0.4193609297652079
30899_in_arc,30899_in,30899,0.1320469247756124
30899_out_arc,30899,30899_out,0.1320469247756124
30900_in_arc,30900_in,30900,0.1320469247756124
30900_out_arc,30900,30900_out,0.1320469247756124
80249_in_arc,80249_in,80249,0.542567508847421
80249_out_arc,80249,80249_out,0.542567508847421
80250_in_arc,80250_in,80250,0.6275639603899521
80250_out_arc,80250,80250_out,0.6275639603899521
31265_in_arc,31265_in,31265,0.207934796377196
31265_out_arc,31265,31265_out,0.207934796377196
31266_in_arc,31266_in,31266,0.25123369916219945
31266_out_arc,31266,31266_out,0.25123369916219945
80613_in_arc,80613_in,80613,0.8334586865927474
80613_out_arc,80613,80613_out,0.8334586865927474
80614_in_arc,80614_in,80614,0.5784459267369108
80614_out_arc,80614,80614_out,0.5784459267369108
31629_in_arc,31629_in,31629,0.17436390342696237
31629_out_arc,31629,31629_out,0.17436390342696237
31630_in_arc,31630_in,31630,0.1320469247756124
31630_out_arc,31630,31630_out,0.1320469247756124
80975_in_arc,80975_in,80975,0.388863489990011
80975_out_arc,80975,80975_out,0.388863489990011
80976_in_arc,80976_in,80976,0.6361582699347078
80976_out_arc,80976,80976_out,0.6361582699347078
31988_in_arc,31988_in,31988,0.25123369916219945
31988_out_arc,31988,31988_out,0.25123369916219945
31989_in_arc,31989_in,31989,0.24050902825817388
31989_out_arc,31989,31989_out,0.24050902825817388
29089_in_arc,29089_in,29089,0.7191904654924626
29089_out_arc,29089,29089_out,0.7191904654924626
29090_in_arc,29090_in,29090,0.95
29090_out_arc,29090,29090_out,0.95
78436_in_arc,78436_in,78436,0.5529074148312932
78436_out_arc,78436,78436_out,0.5529074148312932
78437_in_arc,78437_in,78437,0.6311837159472252
78437_out_arc,78437,78437_out,0.6311837159472252
29448_in_arc,29448_in,29448,0.8334586865927474
29448_out_arc,29448,29448_out,0.8334586865927474
29449_in_arc,29449_in,29449,0.8334586865927474
29449_out_arc,29449,29449_out,0.8334586865927474
78795_in_arc,78795_in,78795,0.6042397285120696
78795_out_arc,78795,78795_out,0.6042397285120696
78796_in_arc,78796_in,78796,0.3317463737436978
78796_out_arc,78796,78796_out,0.3317463737436978
29808_in_arc,29808_in,29808,0.1320469247756124
29808_out_arc,29808,29808_out,0.1320469247756124
29809_in_arc,29809_in,29809,0.5301145794871872
29809_out_arc,29809,29809_out,0.5301145794871872
79154_in_arc,79154_in,79154,0.95
79154_out_arc,79154,79154_out,0.95
79155_in_arc,79155_in,79155,0.13793510212331217
79155_out_arc,79155,79155_out,0.13793510212331217
30167_in_arc,30167_in,30167,0.7205761194936691
30167_out_arc,30167,30167_out,0.7205761194936691
30168_in_arc,30168_in,30168,0.27457150415451875
30168_out_arc,30168,30168_out,0.27457150415451875
79516_in_arc,79516_in,79516,0.10000000000000002
79516_out_arc,79516,79516_out,0.10000000000000002
79517_in_arc,79517_in,79517,0.17436390342696237
79517_out_arc,79517,79517_out,0.17436390342696237
30531_in_arc,30531_in,30531,0.16919324273426925
30531_out_arc,30531,30531_out,0.16919324273426925
30532_in_arc,30532_in,30532,0.7191904654924626
30532_out_arc,30532,30532_out,0.7191904654924626
79880_in_arc,79880_in,79880,0.25123369916219945
79880_out_arc,79880,79880_out,0.25123369916219945
79881_in_arc,79881_in,79881,0.7978799797726971
79881_out_arc,79881,79881_out,0.7978799797726971
30897_in_arc,30897_in,30897,0.17436390342696237
30897_out_arc,30897,30897_out,0.17436390342696237
30898_in_arc,30898_in,30898,0.1320469247756124
30898_out_arc,30898,30898_out,0.1320469247756124
80247_in_arc,80247_in,80247,0.57323198339182
80247_out_arc,80247,80247_out,0.57323198339182
80248_in_arc,80248_in,80248,0.5709296980735027
80248_out_arc,80248,80248_out,0.5709296980735027
31263_in_arc,31263_in,31263,0.37873048465704967
31263_out_arc,31263,31263_out,0.37873048465704967
31264_in_arc,31264_in,31264,0.6007744931773393
31264_out_arc,31264,31264_out,0.6007744931773393
80611_in_arc,80611_in,80611,0.10000000000000002
80611_out_arc,80611,80611_out,0.10000000000000002
80612_in_arc,80612_in,80612,0.6042397285120696
80612_out_arc,80612,80612_out,0.6042397285120696
31627_in_arc,31627_in,31627,0.8334586865927474
31627_out_arc,31627,31627_out,0.8334586865927474
31628_in_arc,31628_in,31628,0.4380608845831625
31628_out_arc,31628,31628_out,0.4380608845831625
80973_in_arc,80973_in,80973,0.31758477562262716
80973_out_arc,80973,80973_out,0.31758477562262716
80974_in_arc,80974_in,80974,0.1320469247756124
80974_out_arc,80974,80974_out,0.1320469247756124
31986_in_arc,31986_in,31986,0.5256902285767598
31986_out_arc,31986,31986_out,0.5256902285767598
31987_in_arc,31987_in,31987,0.1320469247756124
31987_out_arc,31987,31987_out,0.1320469247756124
81332_in_arc,81332_in,81332,0.38955419761527293
81332_out_arc,81332,81332_out,0.38955419761527293
29087_in_arc,29087_in,29087,0.6042397285120698
29087_out_arc,29087,29087_out,0.6042397285120698
29088_in_arc,29088_in,29088,0.4575946994137543
29088_out_arc,29088,29088_out,0.4575946994137543
78434_in_arc,78434_in,78434,0.3619921919284262
78434_out_arc,78434,78434_out,0.3619921919284262
78435_in_arc,78435_in,78435,0.31758477562262716
78435_out_arc,78435,78435_out,0.31758477562262716
29446_in_arc,29446_in,29446,0.6593291776063506
29446_out_arc,29446,29446_out,0.6593291776063506
29447_in_arc,29447_in,29447,0.10000000000000002
29447_out_arc,29447,29447_out,0.10000000000000002
78793_in_arc,78793_in,78793,0.7978799797726971
