hex_id,quality,x,y
8276_in,0,897331.9,6271590.2407142855
8276_out,0,897331.9,6271590.2407142855
8277,0,897348.91,6271586.967285714
8277_in,0,897348.91,6271586.967285714
8277_out,0,897348.91,6271586.967285714
57602,0,897411.28,6271590.2407142855
57602_in,0,897411.28,6271590.2407142855
57602_out,0,897411.28,6271590.2407142855
57603,0,897428.29,6271586.967285714
57603_in,0,897428.29,6271586.967285714
57603_out,0,897428.29,6271586.967285714
8584,0,897490.66,6271590.2407142855
8584_in,0,897490.66,6271590.2407142855
8584_out,0,897490.66,6271590.2407142855
8585,0,897507.67,6271586.967285714
8585_in,0,897507.67,6271586.967285714
8585_out,0,897507.67,6271586.967285714
57910,0,897570.04,6271590.2407142855
57910_in,0,897570.04,6271590.2407142855
57910_out,0,897570.04,6271590.2407142855
57911,0,897587.05,6271586.967285714
57911_in,0,897587.05,6271586.967285714
57911_out,0,897587.05,6271586.967285714
8894,0,897649.42,6271590.2407142855
8894_in,0,897649.42,6271590.2407142855
8894_out,0,897649.42,6271590.2407142855
8895,0,897666.43,6271586.967285714
8895_in,0,897666.43,6271586.967285714
8895_out,0,897666.43,6271586.967285714
58221,0,897728.8,6271590.2407142855
58221_in,0,897728.8,6271590.2407142855
58221_out,0,897728.8,6271590.2407142855
58222,0,897745.81,6271586.967285714
58222_in,0,897745.81,6271586.967285714
58222_out,0,897745.81,6271586.967285714
9204,0,897808.18,6271590.2407142855
9204_in,0,897808.18,6271590.2407142855
9204_out,0,897808.18,6271590.2407142855
9205,0,897825.19,6271586.967285714
9205_in,0,897825.19,6271586.967285714
9205_out,0,897825.19,6271586.967285714
58533,0,897887.56,6271590.2407142855
58533_in,0,897887.56,6271590.2407142855
58533_out,0,897887.56,6271590.2407142855
58534,0,897904.57,6271586.967285714
58534_in,0,897904.57,6271586.967285714
58534_out,0,897904.57,6271586.967285714
9522,0,897966.94,6271590.2407142855
9522_in,0,897966.94,6271590.2407142855
9522_out,0,897966.94,6271590.2407142855
9523,0,897983.95,6271586.967285714
9523_in,0,897983.95,6271586.967285714
9523_out,0,897983.95,6271586.967285714
58855,0,898046.32,6271590.2407142855
58855_in,0,898046.32,6271590.2407142855
58855_out,0,898046.32,6271590.2407142855
58856,0,898063.33,6271586.967285714
58856_in,0,898063.33,6271586.967285714
58856_out,0,898063.33,6271586.967285714
9844,0,898125.7,6271590.2407142855
9844_in,0,898125.7,6271590.2407142855
9844_out,0,898125.7,6271590.2407142855
9845,0,898142.71,6271586.967285714
9845_in,0,898142.71,6271586.967285714
9845_out,0,898142.71,6271586.967285714
59179,0,898205.08,6271590.2407142855
59179_in,0,898205.08,6271590.2407142855
59179_out,0,898205.08,6271590.2407142855
59180,0,898222.09,6271586.967285714
59180_in,0,898222.09,6271586.967285714
59180_out,0,898222.09,6271586.967285714
10169,0,898284.46,6271590.2407142855
10169_in,0,898284.46,6271590.2407142855
10169_out,0,898284.46,6271590.2407142855
10170,0,898301.47,6271586.967285714
10170_in,0,898301.47,6271586.967285714
10170_out,0,898301.47,6271586.967285714
59503,0,898363.84,6271590.2407142855
59503_in,0,898363.84,6271590.2407142855
59503_out,0,898363.84,6271590.2407142855
59504,0,898380.85,6271586.967285714
59504_in,0,898380.85,6271586.967285714
59504_out,0,898380.85,6271586.967285714
10495,0.7142857142857143,898443.22,6271590.2407142855
10495_in,0,898443.22,6271590.2407142855
10495_out,0,898443.22,6271590.2407142855
10496,0.7142857142857143,898460.23,6271586.967285714
10496_in,0,898460.23,6271586.967285714
10496_out,0,898460.23,6271586.967285714
59835,1,898522.6,6271590.2407142855
59835_in,0,898522.6,6271590.2407142855
59835_out,0,898522.6,6271590.2407142855
59836,1,898539.61,6271586.967285714
59836_in,0,898539.61,6271586.967285714
59836_out,0,898539.61,6271586.967285714
10831,0,898601.98,6271590.2407142855
10831_in,0,898601.98,6271590.2407142855
10831_out,0,898601.98,6271590.2407142855
10832,0,898618.99,6271586.967285714
10832_in,0,898618.99,6271586.967285714
10832_out,0,898618.99,6271586.967285714
60171,0,898681.36,6271590.2407142855
60171_in,0,898681.36,6271590.2407142855
60171_out,0,898681.36,6271590.2407142855
60172,0,898698.37,6271586.967285714
60172_in,0,898698.37,6271586.967285714
60172_out,0,898698.37,6271586.967285714
11169,0,898760.74,6271590.2407142855
11169_in,0,898760.74,6271590.2407142855
11169_out,0,898760.74,6271590.2407142855
11170,0.14285714285714285,898777.75,6271586.967285714
11170_in,0,898777.75,6271586.967285714
11170_out,0,898777.75,6271586.967285714
7366,0,896821.6,6271596.788
7366_in,0,896821.6,6271596.788
7366_out,0,896821.6,6271596.788
7367,0.14285714285714285,896838.61,6271593.514428572
7367_in,0,896838.61,6271593.514428572
7367_out,0,896838.61,6271593.514428572
56688,0,896900.98,6271596.788
56688_in,0,896900.98,6271596.788
56688_out,0,896900.98,6271596.788
56689,0,896917.99,6271593.514428572
56689_in,0,896917.99,6271593.514428572
56689_out,0,896917.99,6271593.514428572
7667,0,896980.36,6271596.788
7667_in,0,896980.36,6271596.788
7667_out,0,896980.36,6271596.788
7668,0,896997.37,6271593.514428572
7668_in,0,896997.37,6271593.514428572
7668_out,0,896997.37,6271593.514428572
56991,0,897059.74,6271596.788
56991_in,0,897059.74,6271596.788
56991_out,0,897059.74,6271596.788
56992,0,897076.75,6271593.514428572
56992_in,0,897076.75,6271593.514428572
56992_out,0,897076.75,6271593.514428572
7971,0,897139.12,6271596.788
7971_in,0,897139.12,6271596.788
7971_out,0,897139.12,6271596.788
7972,0,897156.13,6271593.514428572
7972_in,0,897156.13,6271593.514428572
7972_out,0,897156.13,6271593.514428572
57294,0,897218.5,6271596.788
57294_in,0,897218.5,6271596.788
57294_out,0,897218.5,6271596.788
57295,0,897235.51,6271593.514428572
57295_in,0,897235.51,6271593.514428572
57295_out,0,897235.51,6271593.514428572
8274,0,897297.88,6271596.788
8274_in,0,897297.88,6271596.788
8274_out,0,897297.88,6271596.788
8275,0,897314.89,6271593.514428572
8275_in,0,897314.89,6271593.514428572
8275_out,0,897314.89,6271593.514428572
57600,0,897377.26,6271596.788
57600_in,0,897377.26,6271596.788
57600_out,0,897377.26,6271596.788
57601,0,897394.27,6271593.514428572
57601_in,0,897394.27,6271593.514428572
57601_out,0,897394.27,6271593.514428572
8582,0,897456.64,6271596.788
8582_in,0,897456.64,6271596.788
8582_out,0,897456.64,6271596.788
8583,0,897473.65,6271593.514428572
8583_in,0,897473.65,6271593.514428572
8583_out,0,897473.65,6271593.514428572
57908,0.2857142857142857,897536.02,6271596.788
57908_in,0,897536.02,6271596.788
57908_out,0,897536.02,6271596.788
57909,0.7142857142857143,897553.03,6271593.514428572
57909_in,0,897553.03,6271593.514428572
57909_out,0,897553.03,6271593.514428572
8892,0,897615.4,6271596.788
8892_in,0,897615.4,6271596.788
8892_out,0,897615.4,6271596.788
8893,0,897632.41,6271593.514428572
8893_in,0,897632.41,6271593.514428572
8893_out,0,897632.41,6271593.514428572
58219,0,897694.78,6271596.788
58219_in,0,897694.78,6271596.788
58219_out,0,897694.78,6271596.788
58220,0,897711.79,6271593.514428572
58220_in,0,897711.79,6271593.514428572
58220_out,0,897711.79,6271593.514428572
9202,0,897774.16,6271596.788
9202_in,0,897774.16,6271596.788
9202_out,0,897774.16,6271596.788
9203,0,897791.17,6271593.514428572
9203_in,0,897791.17,6271593.514428572
9203_out,0,897791.17,6271593.514428572
58531,0,897853.54,6271596.788
58531_in,0,897853.54,6271596.788
58531_out,0,897853.54,6271596.788
58532,0,897870.55,6271593.514428572
58532_in,0,897870.55,6271593.514428572
58532_out,0,897870.55,6271593.514428572
9520,0,897932.92,6271596.788
9520_in,0,897932.92,6271596.788
9520_out,0,897932.92,6271596.788
9521,0,897949.93,6271593.514428572
9521_in,0,897949.93,6271593.514428572
9521_out,0,897949.93,6271593.514428572
58853,0,898012.3,6271596.788
58853_in,0,898012.3,6271596.788
58853_out,0,898012.3,6271596.788
58854,0,898029.31,6271593.514428572
58854_in,0,898029.31,6271593.514428572
58854_out,0,898029.31,6271593.514428572
9842,0,898091.68,6271596.788
9842_in,0,898091.68,6271596.788
9842_out,0,898091.68,6271596.788
9843,0,898108.69,6271593.514428572
9843_in,0,898108.69,6271593.514428572
9843_out,0,898108.69,6271593.514428572
59177,0,898171.06,6271596.788
59177_in,0,898171.06,6271596.788
59177_out,0,898171.06,6271596.788
59178,0,898188.07,6271593.514428572
59178_in,0,898188.07,6271593.514428572
59178_out,0,898188.07,6271593.514428572
10167,0,898250.44,6271596.788
10167_in,0,898250.44,6271596.788
10167_out,0,898250.44,6271596.788
10168,0,898267.45,6271593.514428572
10168_in,0,898267.45,6271593.514428572
10168_out,0,898267.45,6271593.514428572
59501,0,898329.82,6271596.788
59501_in,0,898329.82,6271596.788
59501_out,0,898329.82,6271596.788
59502,0,898346.83,6271593.514428572
59502_in,0,898346.83,6271593.514428572
59502_out,0,898346.83,6271593.514428572
10493,0,898409.2,6271596.788
10493_in,0,898409.2,6271596.788
10493_out,0,898409.2,6271596.788
10494,0,898426.21,6271593.514428572
10494_in,0,898426.21,6271593.514428572
10494_out,0,898426.21,6271593.514428572
59833,0.42857142857142855,898488.58,6271596.788
59833_in,0,898488.58,6271596.788
59833_out,0,898488.58,6271596.788
59834,0.8571428571428571,898505.59,6271593.514428572
59834_in,0,898505.59,6271593.514428572
59834_out,0,898505.59,6271593.514428572
10829,0.2857142857142857,898567.96,6271596.788
10829_in,0,898567.96,6271596.788
10829_out,0,898567.96,6271596.788
10830,0,898584.97,6271593.514428572
10830_in,0,898584.97,6271593.514428572
10830_out,0,898584.97,6271593.514428572
60169,0.14285714285714285,898647.34,6271596.788
60169_in,0,898647.34,6271596.788
60169_out,0,898647.34,6271596.788
60170,0.2857142857142857,898664.35,6271593.514428572
60170_in,0,898664.35,6271593.514428572
60170_out,0,898664.35,6271593.514428572
11167,1,898726.72,6271596.788
11167_in,0,898726.72,6271596.788
11167_out,0,898726.72,6271596.788
11168,0.5714285714285714,898743.73,6271593.514428572
11168_in,0,898743.73,6271593.514428572
11168_out,0,898743.73,6271593.514428572
7364,0,896787.58,6271603.335285714
7364_in,0,896787.58,6271603.335285714
7364_out,0,896787.58,6271603.335285714
7365,0,896804.59,6271600.061571429
7365_in,0,896804.59,6271600.061571429
7365_out,0,896804.59,6271600.061571429
56686,0,896866.96,6271603.335285714
56686_in,0,896866.96,6271603.335285714
56686_out,0,896866.96,6271603.335285714
56687,0,896883.97,6271600.061571429
56687_in,0,896883.97,6271600.061571429
56687_out,0,896883.97,6271600.061571429
7665,0,896946.34,6271603.335285714
7665_in,0,896946.34,6271603.335285714
7665_out,0,896946.34,6271603.335285714
7666,0,896963.35,6271600.061571429
7666_in,0,896963.35,6271600.061571429
7666_out,0,896963.35,6271600.061571429
56989,0,897025.72,6271603.335285714
56989_in,0,897025.72,6271603.335285714
56989_out,0,897025.72,6271603.335285714
56990,0,897042.73,6271600.061571429
56990_in,0,897042.73,6271600.061571429
56990_out,0,897042.73,6271600.061571429
7969,0,897105.1,6271603.335285714
7969_in,0,897105.1,6271603.335285714
7969_out,0,897105.1,6271603.335285714
7970,0,897122.11,6271600.061571429
7970_in,0,897122.11,6271600.061571429
7970_out,0,897122.11,6271600.061571429
57292,0,897184.48,6271603.335285714
57292_in,0,897184.48,6271603.335285714
57292_out,0,897184.48,6271603.335285714
57293,0,897201.49,6271600.061571429
57293_in,0,897201.49,6271600.061571429
57293_out,0,897201.49,6271600.061571429
8272,0,897263.86,6271603.335285714
8272_in,0,897263.86,6271603.335285714
8272_out,0,897263.86,6271603.335285714
8273,0,897280.87,6271600.061571429
8273_in,0,897280.87,6271600.061571429
8273_out,0,897280.87,6271600.061571429
57598,0,897343.24,6271603.335285714
57598_in,0,897343.24,6271603.335285714
57598_out,0,897343.24,6271603.335285714
57599,0,897360.25,6271600.061571429
57599_in,0,897360.25,6271600.061571429
57599_out,0,897360.25,6271600.061571429
8580,0,897422.62,6271603.335285714
8580_in,0,897422.62,6271603.335285714
8580_out,0,897422.62,6271603.335285714
8581,0,897439.63,6271600.061571429
8581_in,0,897439.63,6271600.061571429
8581_out,0,897439.63,6271600.061571429
57906,0,897502.0,6271603.335285714
57906_in,0,897502.0,6271603.335285714
57906_out,0,897502.0,6271603.335285714
57907,0,897519.01,6271600.061571429
57907_in,0,897519.01,6271600.061571429
57907_out,0,897519.01,6271600.061571429
8890,0,897581.38,6271603.335285714
8890_in,0,897581.38,6271603.335285714
8890_out,0,897581.38,6271603.335285714
8891,0,897598.39,6271600.061571429
8891_in,0,897598.39,6271600.061571429
8891_out,0,897598.39,6271600.061571429
58217,0,897660.76,6271603.335285714
58217_in,0,897660.76,6271603.335285714
58217_out,0,897660.76,6271603.335285714
58218,0,897677.77,6271600.061571429
58218_in,0,897677.77,6271600.061571429
58218_out,0,897677.77,6271600.061571429
9200,0,897740.14,6271603.335285714
9200_in,0,897740.14,6271603.335285714
9200_out,0,897740.14,6271603.335285714
9201,0,897757.15,6271600.061571429
9201_in,0,897757.15,6271600.061571429
9201_out,0,897757.15,6271600.061571429
58529,0,897819.52,6271603.335285714
58529_in,0,897819.52,6271603.335285714
58529_out,0,897819.52,6271603.335285714
58530,0,897836.53,6271600.061571429
58530_in,0,897836.53,6271600.061571429
58530_out,0,897836.53,6271600.061571429
9518,0,897898.9,6271603.335285714
9518_in,0,897898.9,6271603.335285714
9518_out,0,897898.9,6271603.335285714
9519,0,897915.91,6271600.061571429
9519_in,0,897915.91,6271600.061571429
9519_out,0,897915.91,6271600.061571429
58851,0.5714285714285714,897978.28,6271603.335285714
58851_in,0,897978.28,6271603.335285714
58851_out,0,897978.28,6271603.335285714
58852,0,897995.29,6271600.061571429
58852_in,0,897995.29,6271600.061571429
58852_out,0,897995.29,6271600.061571429
9840,0,898057.66,6271603.335285714
9840_in,0,898057.66,6271603.335285714
9840_out,0,898057.66,6271603.335285714
9841,0,898074.67,6271600.061571429
9841_in,0,898074.67,6271600.061571429
9841_out,0,898074.67,6271600.061571429
59175,0,898137.04,6271603.335285714
59175_in,0,898137.04,6271603.335285714
59175_out,0,898137.04,6271603.335285714
59176,0,898154.05,6271600.061571429
59176_in,0,898154.05,6271600.061571429
59176_out,0,898154.05,6271600.061571429
10165,0,898216.42,6271603.335285714
10165_in,0,898216.42,6271603.335285714
10165_out,0,898216.42,6271603.335285714
10166,0,898233.43,6271600.061571429
10166_in,0,898233.43,6271600.061571429
10166_out,0,898233.43,6271600.061571429
59499,0,898295.8,6271603.335285714
59499_in,0,898295.8,6271603.335285714
59499_out,0,898295.8,6271603.335285714
59500,0,898312.81,6271600.061571429
59500_in,0,898312.81,6271600.061571429
59500_out,0,898312.81,6271600.061571429
10491,0.14285714285714285,898375.18,6271603.335285714
10491_in,0,898375.18,6271603.335285714
10491_out,0,898375.18,6271603.335285714
10492,0,898392.19,6271600.061571429
10492_in,0,898392.19,6271600.061571429
10492_out,0,898392.19,6271600.061571429
59831,0.42857142857142855,898454.56,6271603.335285714
59831_in,0,898454.56,6271603.335285714
59831_out,0,898454.56,6271603.335285714
59832,0,898471.57,6271600.061571429
59832_in,0,898471.57,6271600.061571429
59832_out,0,898471.57,6271600.061571429
10827,1,898533.94,6271603.335285714
10827_in,0,898533.94,6271603.335285714
10827_out,0,898533.94,6271603.335285714
10828,1,898550.95,6271600.061571429
10828_in,0,898550.95,6271600.061571429
10828_out,0,898550.95,6271600.061571429
60167,0,898613.32,6271603.335285714
60167_in,0,898613.32,6271603.335285714
60167_out,0,898613.32,6271603.335285714
60168,0,898630.33,6271600.061571429
60168_in,0,898630.33,6271600.061571429
60168_out,0,898630.33,6271600.061571429
11165,0.14285714285714285,898692.7,6271603.335285714
11165_in,0,898692.7,6271603.335285714
11165_out,0,898692.7,6271603.335285714
11166,0.2857142857142857,898709.71,6271600.061571429
11166_in,0,898709.71,6271600.061571429
11166_out,0,898709.71,6271600.061571429
60506,0,898772.08,6271603.335285714
60506_in,0,898772.08,6271603.335285714
60506_out,0,898772.08,6271603.335285714
60507,0,898789.09,6271600.061571429
60507_in,0,898789.09,6271600.061571429
60507_out,0,898789.09,6271600.061571429
56684,0,896832.94,6271609.882285714
56684_in,0,896832.94,6271609.882285714
56684_out,0,896832.94,6271609.882285714
56685,0,896849.95,6271606.608714286
56685_in,0,896849.95,6271606.608714286
56685_out,0,896849.95,6271606.608714286
7663,0,896912.32,6271609.882285714
7663_in,0,896912.32,6271609.882285714
7663_out,0,896912.32,6271609.882285714
7664,0,896929.33,6271606.608714286
7664_in,0,896929.33,6271606.608714286
7664_out,0,896929.33,6271606.608714286
56987,0,896991.7,6271609.882285714
56987_in,0,896991.7,6271609.882285714
56987_out,0,896991.7,6271609.882285714
56988,0,897008.71,6271606.608714286
56988_in,0,897008.71,6271606.608714286
56988_out,0,897008.71,6271606.608714286
7967,0,897071.08,6271609.882285714
7967_in,0,897071.08,6271609.882285714
7967_out,0,897071.08,6271609.882285714
7968,0,897088.09,6271606.608714286
7968_in,0,897088.09,6271606.608714286
7968_out,0,897088.09,6271606.608714286
57290,0,897150.46,6271609.882285714
57290_in,0,897150.46,6271609.882285714
57290_out,0,897150.46,6271609.882285714
57291,0,897167.47,6271606.608714286
57291_in,0,897167.47,6271606.608714286
57291_out,0,897167.47,6271606.608714286
8270,0,897229.84,6271609.882285714
8270_in,0,897229.84,6271609.882285714
8270_out,0,897229.84,6271609.882285714
8271,0,897246.85,6271606.608714286
8271_in,0,897246.85,6271606.608714286
8271_out,0,897246.85,6271606.608714286
57596,0,897309.22,6271609.882285714
57596_in,0,897309.22,6271609.882285714
57596_out,0,897309.22,6271609.882285714
57597,0,897326.23,6271606.608714286
57597_in,0,897326.23,6271606.608714286
57597_out,0,897326.23,6271606.608714286
8578,0,897388.6,6271609.882285714
8578_in,0,897388.6,6271609.882285714
8578_out,0,897388.6,6271609.882285714
8579,0,897405.61,6271606.608714286
8579_in,0,897405.61,6271606.608714286
8579_out,0,897405.61,6271606.608714286
57904,0,897467.98,6271609.882285714
57904_in,0,897467.98,6271609.882285714
57904_out,0,897467.98,6271609.882285714
57905,0,897484.99,6271606.608714286
57905_in,0,897484.99,6271606.608714286
57905_out,0,897484.99,6271606.608714286
8888,0,897547.36,6271609.882285714
8888_in,0,897547.36,6271609.882285714
