arc_id,stretch_id,improved_prob
28784_in_arc,4752,0.98
77415_in_arc,4752,0.98
77772_in_arc,4752,0.98
77773_in_arc,4752,0.98
77774_in_arc,4752,0.98
28046_in_arc,4755,0.98
28402_in_arc,4755,0.98
28403_in_arc,4755,0.98
77392_in_arc,4755,0.98
77393_in_arc,4755,0.98
22327_in_arc,4758,0.98
22683_in_arc,4758,0.98
22684_in_arc,4758,0.98
71674_in_arc,4758,0.98
71675_in_arc,4758,0.98
71676_in_arc,4758,0.98
72034_in_arc,4758,0.98
23041_in_arc,4759,0.98
23043_in_arc,4759,0.98
23044_in_arc,4759,0.98
23400_in_arc,4759,0.98
72033_in_arc,4759,0.98
72388_in_arc,4759,0.98
72389_in_arc,4759,0.98
72390_in_arc,4759,0.98
28764_in_arc,4761,0.98
28765_in_arc,4761,0.98
29118_in_arc,4761,0.98
29466_in_arc,4761,0.98
29467_in_arc,4761,0.98
29468_in_arc,4761,0.98
29469_in_arc,4761,0.98
77753_in_arc,4761,0.98
78108_in_arc,4761,0.98
78460_in_arc,4761,0.98
78462_in_arc,4761,0.98
25222_in_arc,4762,0.98
25582_in_arc,4762,0.98
25583_in_arc,4762,0.98
25937_in_arc,4762,0.98
25938_in_arc,4762,0.98
25939_in_arc,4762,0.98
26290_in_arc,4762,0.98
26292_in_arc,4762,0.98
26293_in_arc,4762,0.98
26294_in_arc,4762,0.98
74572_in_arc,4762,0.98
74927_in_arc,4762,0.98
74928_in_arc,4762,0.98
74929_in_arc,4762,0.98
74930_in_arc,4762,0.98
75283_in_arc,4762,0.98
75284_in_arc,4762,0.98
75285_in_arc,4762,0.98
75286_in_arc,4762,0.98
75637_in_arc,4762,0.98
75638_in_arc,4762,0.98
75639_in_arc,4762,0.98
25941_in_arc,4763,0.98
26297_in_arc,4763,0.98
26298_in_arc,4763,0.98
26299_in_arc,4763,0.98
26300_in_arc,4763,0.98
26654_in_arc,4763,0.98
75288_in_arc,4763,0.98
75644_in_arc,4763,0.98
75645_in_arc,4763,0.98
26285_in_arc,4764,0.98
26640_in_arc,4764,0.98
26641_in_arc,4764,0.98
26642_in_arc,4764,0.98
26990_in_arc,4764,0.98
26992_in_arc,4764,0.98
75630_in_arc,4764,0.98
75633_in_arc,4764,0.98
75985_in_arc,4764,0.98
24150_in_arc,4767,0.98
24151_in_arc,4767,0.98
24152_in_arc,4767,0.98
24503_in_arc,4767,0.98
24505_in_arc,4767,0.98
24506_in_arc,4767,0.98
24862_in_arc,4767,0.98
73142_in_arc,4767,0.98
73494_in_arc,4767,0.98
73496_in_arc,4767,0.98
73497_in_arc,4767,0.98
73851_in_arc,4767,0.98
73852_in_arc,4767,0.98
23798_in_arc,4768,0.98
23799_in_arc,4768,0.98
24153_in_arc,4768,0.98
72789_in_arc,4768,0.98
73143_in_arc,4768,0.98
73144_in_arc,4768,0.98
73146_in_arc,4768,0.98
25561_in_arc,4772,0.98
25562_in_arc,4772,0.98
25563_in_arc,4772,0.98
25919_in_arc,4772,0.98
25920_in_arc,4772,0.98
74552_in_arc,4772,0.98
74908_in_arc,4772,0.98
74909_in_arc,4772,0.98
21674_in_arc,4773,0.98
70664_in_arc,4773,0.98
70665_in_arc,4773,0.98
71019_in_arc,4773,0.98
20963_in_arc,4774,0.98
20964_in_arc,4774,0.98
21318_in_arc,4774,0.98
21319_in_arc,4774,0.98
21320_in_arc,4774,0.98
70310_in_arc,4774,0.98
70666_in_arc,4774,0.98
22742_in_arc,4775,0.98
22743_in_arc,4775,0.98
23101_in_arc,4775,0.98
71730_in_arc,4775,0.98
71731_in_arc,4775,0.98
72091_in_arc,4775,0.98
72449_in_arc,4775,0.98
28049_in_arc,4778,0.98
28406_in_arc,4778,0.98
28407_in_arc,4778,0.98
77394_in_arc,4778,0.98
77753_in_arc,4778,0.98
22760_in_arc,4787,0.98
23120_in_arc,4787,0.98
23121_in_arc,4787,0.98
23474_in_arc,4787,0.98
23475_in_arc,4787,0.98
23476_in_arc,4787,0.98
23478_in_arc,4787,0.98
72109_in_arc,4787,0.98
72111_in_arc,4787,0.98
72464_in_arc,4787,0.98
72466_in_arc,4787,0.98
72467_in_arc,4787,0.98
72468_in_arc,4787,0.98
72822_in_arc,4787,0.98
72823_in_arc,4787,0.98
25967_in_arc,4801,0.98
25968_in_arc,4801,0.98
25969_in_arc,4801,0.98
25970_in_arc,4801,0.98
26324_in_arc,4801,0.98
74960_in_arc,4801,0.98
75315_in_arc,4801,0.98
75316_in_arc,4801,0.98
75317_in_arc,4801,0.98
75318_in_arc,4801,0.98
25963_in_arc,4802,0.98
25964_in_arc,4802,0.98
74954_in_arc,4802,0.98
74956_in_arc,4802,0.98
75311_in_arc,4802,0.98
75312_in_arc,4802,0.98
75313_in_arc,4802,0.98
75314_in_arc,4802,0.98
25914_in_arc,4803,0.98
25915_in_arc,4803,0.98
26271_in_arc,4803,0.98
26272_in_arc,4803,0.98
26273_in_arc,4803,0.98
75261_in_arc,4803,0.98
75262_in_arc,4803,0.98
75263_in_arc,4803,0.98
32650_in_arc,4804,0.98
32651_in_arc,4804,0.98
32652_in_arc,4804,0.98
81641_in_arc,4804,0.98
81993_in_arc,4804,0.98
81996_in_arc,4804,0.98
24157_in_arc,4805,0.98
24513_in_arc,4805,0.98
73502_in_arc,4805,0.98
73503_in_arc,4805,0.98
73504_in_arc,4805,0.98
73860_in_arc,4805,0.98
24879_in_arc,4807,0.98
25236_in_arc,4807,0.98
25237_in_arc,4807,0.98
25238_in_arc,4807,0.98
25239_in_arc,4807,0.98
74228_in_arc,4807,0.98
74585_in_arc,4807,0.98
74586_in_arc,4807,0.98
25937_in_arc,4808,0.98
25938_in_arc,4808,0.98
26292_in_arc,4808,0.98
26293_in_arc,4808,0.98
26294_in_arc,4808,0.98
26648_in_arc,4808,0.98
26649_in_arc,4808,0.98
75283_in_arc,4808,0.98
75284_in_arc,4808,0.98
75285_in_arc,4808,0.98
75286_in_arc,4808,0.98
75638_in_arc,4808,0.98
75639_in_arc,4808,0.98
25582_in_arc,4809,0.98
25583_in_arc,4809,0.98
25939_in_arc,4809,0.98
25940_in_arc,4809,0.98
25941_in_arc,4809,0.98
74572_in_arc,4809,0.98
74928_in_arc,4809,0.98
74929_in_arc,4809,0.98
74930_in_arc,4809,0.98
75287_in_arc,4809,0.98
27029_in_arc,4810,0.98
27377_in_arc,4810,0.98
27378_in_arc,4810,0.98
27379_in_arc,4810,0.98
27380_in_arc,4810,0.98
76370_in_arc,4810,0.98
76371_in_arc,4810,0.98
76372_in_arc,4810,0.98
76721_in_arc,4810,0.98
76722_in_arc,4810,0.98
24495_in_arc,4812,0.98
24499_in_arc,4812,0.98
24500_in_arc,4812,0.98
24501_in_arc,4812,0.98
24853_in_arc,4812,0.98
24856_in_arc,4812,0.98
24857_in_arc,4812,0.98
24858_in_arc,4812,0.98
24859_in_arc,4812,0.98
73486_in_arc,4812,0.98
73843_in_arc,4812,0.98
73844_in_arc,4812,0.98
73845_in_arc,4812,0.98
73846_in_arc,4812,0.98
74200_in_arc,4812,0.98
74201_in_arc,4812,0.98
74202_in_arc,4812,0.98
74203_in_arc,4812,0.98
74204_in_arc,4812,0.98
74205_in_arc,4812,0.98
74206_in_arc,4812,0.98
25614_in_arc,4813,0.98
25615_in_arc,4813,0.98
25969_in_arc,4813,0.98
25970_in_arc,4813,0.98
25971_in_arc,4813,0.98
25972_in_arc,4813,0.98
74603_in_arc,4813,0.98
74604_in_arc,4813,0.98
74960_in_arc,4813,0.98
22389_in_arc,4814,0.98
22390_in_arc,4814,0.98
22391_in_arc,4814,0.98
22745_in_arc,4814,0.98
22746_in_arc,4814,0.98
71378_in_arc,4814,0.98
71736_in_arc,4814,0.98
72096_in_arc,4814,0.98
23105_in_arc,4815,0.98
23107_in_arc,4815,0.98
23462_in_arc,4815,0.98
72095_in_arc,4815,0.98
72450_in_arc,4815,0.98
72451_in_arc,4815,0.98
72452_in_arc,4815,0.98
21676_in_arc,4816,0.98
21677_in_arc,4816,0.98
22032_in_arc,4816,0.98
71023_in_arc,4816,0.98
71024_in_arc,4816,0.98
71379_in_arc,4816,0.98
21323_in_arc,4817,0.98
21324_in_arc,4817,0.98
21325_in_arc,4817,0.98
21678_in_arc,4817,0.98
70313_in_arc,4817,0.98
70314_in_arc,4817,0.98
70667_in_arc,4817,0.98
70669_in_arc,4817,0.98
25248_in_arc,4818,0.98
25249_in_arc,4818,0.98
25606_in_arc,4818,0.98
25608_in_arc,4818,0.98
25962_in_arc,4818,0.98
25963_in_arc,4818,0.98
25964_in_arc,4818,0.98
74596_in_arc,4818,0.98
74597_in_arc,4818,0.98
74598_in_arc,4818,0.98
74599_in_arc,4818,0.98
74952_in_arc,4818,0.98
74954_in_arc,4818,0.98
74956_in_arc,4818,0.98
75311_in_arc,4818,0.98
75312_in_arc,4818,0.98
27703_in_arc,4819,0.98
27704_in_arc,4819,0.98
27705_in_arc,4819,0.98
28059_in_arc,4819,0.98
77048_in_arc,4819,0.98
77049_in_arc,4819,0.98
77050_in_arc,4819,0.98
77051_in_arc,4819,0.98
28057_in_arc,4820,0.98
28058_in_arc,4820,0.98
28413_in_arc,4820,0.98
28414_in_arc,4820,0.98
28415_in_arc,4820,0.98
77403_in_arc,4820,0.98
77404_in_arc,4820,0.98
77405_in_arc,4820,0.98
77761_in_arc,4820,0.98
25191_in_arc,4821,0.98
25550_in_arc,4821,0.98
25908_in_arc,4821,0.98
74540_in_arc,4821,0.98
74541_in_arc,4821,0.98
74542_in_arc,4821,0.98
74896_in_arc,4821,0.98
33352_in_arc,4823,0.98
33701_in_arc,4823,0.98
33702_in_arc,4823,0.98
82342_in_arc,4823,0.98
82343_in_arc,4823,0.98
82344_in_arc,4823,0.98
82693_in_arc,4823,0.98
32650_in_arc,4824,0.98
32651_in_arc,4824,0.98
33001_in_arc,4824,0.98
33002_in_arc,4824,0.98
81993_in_arc,4824,0.98
28059_in_arc,4825,0.98
28061_in_arc,4825,0.98
28415_in_arc,4825,0.98
28417_in_arc,4825,0.98
28418_in_arc,4825,0.98
28420_in_arc,4825,0.98
28775_in_arc,4825,0.98
28776_in_arc,4825,0.98
77050_in_arc,4825,0.98
77404_in_arc,4825,0.98
77405_in_arc,4825,0.98
77407_in_arc,4825,0.98
77763_in_arc,4825,0.98
77764_in_arc,4825,0.98
77765_in_arc,4825,0.98
77766_in_arc,4825,0.98
78120_in_arc,4825,0.98
21662_in_arc,4826,0.98
22016_in_arc,4826,0.98
22019_in_arc,4826,0.98
22020_in_arc,4826,0.98
22021_in_arc,4826,0.98
22379_in_arc,4826,0.98
71007_in_arc,4826,0.98
71008_in_arc,4826,0.98
71009_in_arc,4826,0.98
71010_in_arc,4826,0.98
71012_in_arc,4826,0.98
22022_in_arc,4827,0.98
22382_in_arc,4827,0.98
22383_in_arc,4827,0.98
22384_in_arc,4827,0.98
22385_in_arc,4827,0.98
71013_in_arc,4827,0.98
71369_in_arc,4827,0.98
71370_in_arc,4827,0.98
71371_in_arc,4827,0.98
71730_in_arc,4827,0.98
71731_in_arc,4827,0.98
22386_in_arc,4828,0.98
22742_in_arc,4828,0.98
22743_in_arc,4828,0.98
22744_in_arc,4828,0.98
22745_in_arc,4828,0.98
23105_in_arc,4828,0.98
71732_in_arc,4828,0.98
72095_in_arc,4828,0.98
27361_in_arc,4829,0.98
27362_in_arc,4829,0.98
27710_in_arc,4829,0.98
27712_in_arc,4829,0.98
76354_in_arc,4829,0.98
76703_in_arc,4829,0.98
76705_in_arc,4829,0.98
23440_in_arc,4834,0.98
23796_in_arc,4834,0.98
23798_in_arc,4834,0.98
23799_in_arc,4834,0.98
24153_in_arc,4834,0.98
72787_in_arc,4834,0.98
72789_in_arc,4834,0.98
73141_in_arc,4834,0.98
73142_in_arc,4834,0.98
73143_in_arc,4834,0.98
73144_in_arc,4834,0.98
30169_in_arc,4835,0.98
30171_in_arc,4835,0.98
30526_in_arc,4835,0.98
79162_in_arc,4835,0.98
79514_in_arc,4835,0.98
79515_in_arc,4835,0.98
31986_in_arc,4845,0.98
32338_in_arc,4845,0.98
32339_in_arc,4845,0.98
32340_in_arc,4845,0.98
81327_in_arc,4845,0.98
81328_in_arc,4845,0.98
81329_in_arc,4845,0.98
22682_in_arc,4851,0.98
22683_in_arc,4851,0.98
22684_in_arc,4851,0.98
23043_in_arc,4851,0.98
71671_in_arc,4851,0.98
71674_in_arc,4851,0.98
72033_in_arc,4851,0.98
21667_in_arc,4852,0.98
21668_in_arc,4852,0.98
21669_in_arc,4852,0.98
22021_in_arc,4852,0.98
22022_in_arc,4852,0.98
70657_in_arc,4852,0.98
71012_in_arc,4852,0.98
71013_in_arc,4852,0.98
22020_in_arc,4853,0.98
22379_in_arc,4853,0.98
22737_in_arc,4853,0.98
71369_in_arc,4853,0.98
71370_in_arc,4853,0.98
71724_in_arc,4853,0.98
71725_in_arc,4853,0.98
23055_in_arc,4858,0.98
23056_in_arc,4858,0.98
72045_in_arc,4858,0.98
72046_in_arc,4858,0.98
72402_in_arc,4858,0.98
25248_in_arc,4859,0.98
25249_in_arc,4859,0.98
25250_in_arc,4859,0.98
25251_in_arc,4859,0.98
25608_in_arc,4859,0.98
25610_in_arc,4859,0.98
25967_in_arc,4859,0.98
25968_in_arc,4859,0.98
74598_in_arc,4859,0.98
74599_in_arc,4859,0.98
74956_in_arc,4859,0.98
26678_in_arc,4860,0.98
26679_in_arc,4860,0.98
27029_in_arc,4860,0.98
76022_in_arc,4860,0.98
76023_in_arc,4860,0.98
76371_in_arc,4860,0.98
76372_in_arc,4860,0.98
76373_in_arc,4860,0.98
22014_in_arc,4861,0.98
22015_in_arc,4861,0.98
22016_in_arc,4861,0.98
71006_in_arc,4861,0.98
71007_in_arc,4861,0.98
71008_in_arc,4861,0.98
71363_in_arc,4861,0.98
25946_in_arc,4862,0.98
25948_in_arc,4862,0.98
26302_in_arc,4862,0.98
26303_in_arc,4862,0.98
26304_in_arc,4862,0.98
74936_in_arc,4862,0.98
75293_in_arc,4862,0.98
75294_in_arc,4862,0.98
75295_in_arc,4862,0.98
75649_in_arc,4862,0.98
25215_in_arc,4864,0.98
25216_in_arc,4864,0.98
25575_in_arc,4864,0.98
25931_in_arc,4864,0.98
26288_in_arc,4864,0.98
26289_in_arc,4864,0.98
74565_in_arc,4864,0.98
74921_in_arc,4864,0.98
75279_in_arc,4864,0.98
26287_in_arc,4865,0.98
26641_in_arc,4865,0.98
26642_in_arc,4865,0.98
26643_in_arc,4865,0.98
26644_in_arc,4865,0.98
75633_in_arc,4865,0.98
75635_in_arc,4865,0.98
28066_in_arc,4867,0.98
28421_in_arc,4867,0.98
28422_in_arc,4867,0.98
28423_in_arc,4867,0.98
28424_in_arc,4867,0.98
28780_in_arc,4867,0.98
77056_in_arc,4867,0.98
77410_in_arc,4867,0.98
77411_in_arc,4867,0.98
77412_in_arc,4867,0.98
77413_in_arc,4867,0.98
77769_in_arc,4867,0.98
77770_in_arc,4867,0.98
27362_in_arc,4868,0.98
27712_in_arc,4868,0.98
27713_in_arc,4868,0.98
27714_in_arc,4868,0.98
28068_in_arc,4868,0.98
76705_in_arc,4868,0.98
77057_in_arc,4868,0.98
77058_in_arc,4868,0.98
77059_in_arc,4868,0.98
26328_in_arc,4869,0.98
26683_in_arc,4869,0.98
26685_in_arc,4869,0.98
26686_in_arc,4869,0.98
75674_in_arc,4869,0.98
75675_in_arc,4869,0.98
75676_in_arc,4869,0.98
76027_in_arc,4869,0.98
26319_in_arc,4870,0.98
26674_in_arc,4870,0.98
26675_in_arc,4870,0.98
26676_in_arc,4870,0.98
26677_in_arc,4870,0.98
26678_in_arc,4870,0.98
75667_in_arc,4870,0.98
75668_in_arc,4870,0.98
75669_in_arc,4870,0.98
76018_in_arc,4870,0.98
76022_in_arc,4870,0.98
25943_in_arc,4873,0.98
25945_in_arc,4873,0.98
26299_in_arc,4873,0.98
26300_in_arc,4873,0.98
74933_in_arc,4873,0.98
74934_in_arc,4873,0.98
75291_in_arc,4873,0.98
75646_in_arc,4873,0.98
75647_in_arc,4873,0.98
24189_in_arc,4874,0.98
24544_in_arc,4874,0.98
24545_in_arc,4874,0.98
24546_in_arc,4874,0.98
73535_in_arc,4874,0.98
73536_in_arc,4874,0.98
73537_in_arc,4874,0.98
27713_in_arc,4876,0.98
28066_in_arc,4876,0.98
28068_in_arc,4876,0.98
28070_in_arc,4876,0.98
28423_in_arc,4876,0.98
28424_in_arc,4876,0.98
77058_in_arc,4876,0.98
77059_in_arc,4876,0.98
77060_in_arc,4876,0.98
77411_in_arc,4876,0.98
77412_in_arc,4876,0.98
77413_in_arc,4876,0.98
77415_in_arc,4876,0.98
77771_in_arc,4876,0.98
22736_in_arc,4881,0.98
22737_in_arc,4881,0.98
23099_in_arc,4881,0.98
23100_in_arc,4881,0.98
23101_in_arc,4881,0.98
72085_in_arc,4881,0.98
72087_in_arc,4881,0.98
72088_in_arc,4881,0.98
72089_in_arc,4881,0.98
72091_in_arc,4881,0.98
72447_in_arc,4881,0.98
23458_in_arc,4882,0.98
23461_in_arc,4882,0.98
72448_in_arc,4882,0.98
72449_in_arc,4882,0.98
72450_in_arc,4882,0.98
72451_in_arc,4882,0.98
21657_in_arc,4883,0.98
22012_in_arc,4883,0.98
22013_in_arc,4883,0.98
22014_in_arc,4883,0.98
22015_in_arc,4883,0.98
71002_in_arc,4883,0.98
71361_in_arc,4883,0.98
71362_in_arc,4883,0.98
71719_in_arc,4883,0.98
22016_in_arc,4884,0.98
22373_in_arc,4884,0.98
22374_in_arc,4884,0.98
22375_in_arc,4884,0.98
22376_in_arc,4884,0.98
22379_in_arc,4884,0.98
22735_in_arc,4884,0.98
71363_in_arc,4884,0.98
71722_in_arc,4884,0.98
71723_in_arc,4884,0.98
71724_in_arc,4884,0.98
71725_in_arc,4884,0.98
23462_in_arc,4885,0.98
23822_in_arc,4885,0.98
72452_in_arc,4885,0.98
72809_in_arc,4885,0.98
72810_in_arc,4885,0.98
72811_in_arc,4885,0.98
72812_in_arc,4885,0.98
27342_in_arc,4886,0.98
27690_in_arc,4886,0.98
27691_in_arc,4886,0.98
76333_in_arc,4886,0.98
76334_in_arc,4886,0.98
76335_in_arc,4886,0.98
76682_in_arc,4886,0.98
76683_in_arc,4886,0.98
76684_in_arc,4886,0.98
77036_in_arc,4886,0.98
29842_in_arc,4887,0.98
30191_in_arc,4887,0.98
30193_in_arc,4887,0.98
79183_in_arc,4887,0.98
79536_in_arc,4887,0.98
79537_in_arc,4887,0.98
27719_in_arc,4888,0.98
28074_in_arc,4888,0.98
28431_in_arc,4888,0.98
28432_in_arc,4888,0.98
77065_in_arc,4888,0.98
77419_in_arc,4888,0.98
28430_in_arc,4889,0.98
28786_in_arc,4889,0.98
28787_in_arc,4889,0.98
77777_in_arc,4889,0.98
29141_in_arc,4890,0.98
29491_in_arc,4890,0.98
78130_in_arc,4890,0.98
78131_in_arc,4890,0.98
78484_in_arc,4890,0.98
78832_in_arc,4890,0.98
78833_in_arc,4890,0.98
30572_in_arc,4895,0.98
30928_in_arc,4895,0.98
30929_in_arc,4895,0.98
30930_in_arc,4895,0.98
31283_in_arc,4895,0.98
31284_in_arc,4895,0.98
31637_in_arc,4895,0.98
79917_in_arc,4895,0.98
80273_in_arc,4895,0.98
80274_in_arc,4895,0.98
80276_in_arc,4895,0.98
80626_in_arc,4895,0.98
80627_in_arc,4895,0.98
80978_in_arc,4895,0.98
80979_in_arc,4895,0.98
80980_in_arc,4895,0.98
24517_in_arc,4896,0.98
24518_in_arc,4896,0.98
24877_in_arc,4896,0.98
24878_in_arc,4896,0.98
24879_in_arc,4896,0.98
25234_in_arc,4896,0.98
73865_in_arc,4896,0.98
73866_in_arc,4896,0.98
74224_in_arc,4896,0.98
74225_in_arc,4896,0.98
24543_in_arc,4905,0.98
24544_in_arc,4905,0.98
24545_in_arc,4905,0.98
24901_in_arc,4905,0.98
24902_in_arc,4905,0.98
25258_in_arc,4905,0.98
73891_in_arc,4905,0.98
74248_in_arc,4905,0.98
74607_in_arc,4905,0.98
74608_in_arc,4905,0.98
23120_in_arc,4906,0.98
23121_in_arc,4906,0.98
23123_in_arc,4906,0.98
23478_in_arc,4906,0.98
23479_in_arc,4906,0.98
72466_in_arc,4906,0.98
72467_in_arc,4906,0.98
72468_in_arc,4906,0.98
72469_in_arc,4906,0.98
72825_in_arc,4906,0.98
72826_in_arc,4906,0.98
72827_in_arc,4906,0.98
22036_in_arc,4908,0.98
22394_in_arc,4908,0.98
71384_in_arc,4908,0.98
71740_in_arc,4908,0.98
71741_in_arc,4908,0.98
21682_in_arc,4909,0.98
22037_in_arc,4909,0.98
22038_in_arc,4909,0.98
70673_in_arc,4909,0.98
70674_in_arc,4909,0.98
71026_in_arc,4909,0.98
71028_in_arc,4909,0.98
29479_in_arc,4920,0.98
29830_in_arc,4920,0.98
29831_in_arc,4920,0.98
29832_in_arc,4920,0.98
30179_in_arc,4920,0.98
30180_in_arc,4920,0.98
78823_in_arc,4920,0.98
79171_in_arc,4920,0.98
79172_in_arc,4920,0.98
79523_in_arc,4920,0.98
29131_in_arc,4921,0.98
29132_in_arc,4921,0.98
29481_in_arc,4921,0.98
29482_in_arc,4921,0.98
29833_in_arc,4921,0.98
78473_in_arc,4921,0.98
78474_in_arc,4921,0.98
78475_in_arc,4921,0.98
27373_in_arc,4926,0.98
27374_in_arc,4926,0.98
27375_in_arc,4926,0.98
76368_in_arc,4926,0.98
76717_in_arc,4926,0.98
27376_in_arc,4927,0.98
27377_in_arc,4927,0.98
27378_in_arc,4927,0.98
27725_in_arc,4927,0.98
27727_in_arc,4927,0.98
27728_in_arc,4927,0.98
27729_in_arc,4927,0.98
27730_in_arc,4927,0.98
28084_in_arc,4927,0.98
76718_in_arc,4927,0.98
76719_in_arc,4927,0.98
76721_in_arc,4927,0.98
76722_in_arc,4927,0.98
77071_in_arc,4927,0.98
77074_in_arc,4927,0.98
77075_in_arc,4927,0.98
18445_in_arc,4928,0.98
18809_in_arc,4928,0.98
67432_in_arc,4928,0.98
67433_in_arc,4928,0.98
67795_in_arc,4928,0.98
67796_in_arc,4928,0.98
68157_in_arc,4928,0.98
68158_in_arc,4928,0.98
76006_in_arc,4929,0.98
76356_in_arc,4929,0.98
76357_in_arc,4929,0.98
76358_in_arc,4929,0.98
76359_in_arc,4929,0.98
76360_in_arc,4929,0.98
21320_in_arc,4930,0.98
21674_in_arc,4930,0.98
21676_in_arc,4930,0.98
21677_in_arc,4930,0.98
70665_in_arc,4930,0.98
70666_in_arc,4930,0.98
70667_in_arc,4930,0.98
71023_in_arc,4930,0.98
21678_in_arc,4931,0.98
21682_in_arc,4931,0.98
22036_in_arc,4931,0.98
70669_in_arc,4931,0.98
71024_in_arc,4931,0.98
71025_in_arc,4931,0.98
71026_in_arc,4931,0.98
21317_in_arc,4932,0.98
21318_in_arc,4932,0.98
21319_in_arc,4932,0.98
70310_in_arc,4932,0.98
70664_in_arc,4932,0.98
23123_in_arc,4933,0.98
23478_in_arc,4933,0.98
23479_in_arc,4933,0.98
23480_in_arc,4933,0.98
23481_in_arc,4933,0.98
23835_in_arc,4933,0.98
23836_in_arc,4933,0.98
23837_in_arc,4933,0.98
72468_in_arc,4933,0.98
72469_in_arc,4933,0.98
72470_in_arc,4933,0.98
72471_in_arc,4933,0.98
72825_in_arc,4933,0.98
72826_in_arc,4933,0.98
72827_in_arc,4933,0.98
72828_in_arc,4933,0.98
73180_in_arc,4933,0.98
73181_in_arc,4933,0.98
15184_in_arc,4934,0.98
15546_in_arc,4934,0.98
15547_in_arc,4934,0.98
15910_in_arc,4934,0.98
64176_in_arc,4934,0.98
64177_in_arc,4934,0.98
64535_in_arc,4934,0.98
64537_in_arc,4934,0.98
64897_in_arc,4934,0.98
64898_in_arc,4934,0.98
64899_in_arc,4934,0.98
20607_in_arc,4940,0.98
20964_in_arc,4940,0.98
20965_in_arc,4940,0.98
20966_in_arc,4940,0.98
20967_in_arc,4940,0.98
21323_in_arc,4940,0.98
69953_in_arc,4940,0.98
70313_in_arc,4940,0.98
70314_in_arc,4940,0.98
21324_in_arc,4941,0.98
21325_in_arc,4941,0.98
21326_in_arc,4941,0.98
21327_in_arc,4941,0.98
21328_in_arc,4941,0.98
21682_in_arc,4941,0.98
70315_in_arc,4941,0.98
70316_in_arc,4941,0.98
70673_in_arc,4941,0.98
20604_in_arc,4942,0.98
20963_in_arc,4942,0.98
69951_in_arc,4942,0.98
69952_in_arc,4942,0.98
69953_in_arc,4942,0.98
70310_in_arc,4942,0.98
28074_in_arc,4945,0.98
28431_in_arc,4945,0.98
28432_in_arc,4945,0.98
28433_in_arc,4945,0.98
28791_in_arc,4945,0.98
77777_in_arc,4945,0.98
77779_in_arc,4945,0.98
77780_in_arc,4945,0.98
77781_in_arc,4945,0.98
78136_in_arc,4945,0.98
28437_in_arc,4946,0.98
28792_in_arc,4946,0.98
28794_in_arc,4946,0.98
77782_in_arc,4946,0.98
77783_in_arc,4946,0.98
77784_in_arc,4946,0.98
78137_in_arc,4946,0.98
78138_in_arc,4946,0.98
78139_in_arc,4946,0.98
24891_in_arc,4947,0.98
24892_in_arc,4947,0.98
25248_in_arc,4947,0.98
25249_in_arc,4947,0.98
74236_in_arc,4947,0.98
74237_in_arc,4947,0.98
74239_in_arc,4947,0.98
26278_in_arc,4950,0.98
26279_in_arc,4950,0.98
26632_in_arc,4950,0.98
26633_in_arc,4950,0.98
75622_in_arc,4950,0.98
75623_in_arc,4950,0.98
75624_in_arc,4950,0.98
75977_in_arc,4950,0.98
27700_in_arc,4951,0.98
27701_in_arc,4951,0.98
28052_in_arc,4951,0.98
28053_in_arc,4951,0.98
28054_in_arc,4951,0.98
28055_in_arc,4951,0.98
28407_in_arc,4951,0.98
28408_in_arc,4951,0.98
76692_in_arc,4951,0.98
77044_in_arc,4951,0.98
77045_in_arc,4951,0.98
77047_in_arc,4951,0.98
77397_in_arc,4951,0.98
77398_in_arc,4951,0.98
77400_in_arc,4951,0.98
77754_in_arc,4951,0.98
34396_in_arc,4998,0.98
34397_in_arc,4998,0.98
34739_in_arc,4998,0.98
34740_in_arc,4998,0.98
83732_in_arc,4998,0.98
83733_in_arc,4998,0.98
83734_in_arc,4998,0.98
83735_in_arc,4998,0.98
84075_in_arc,4998,0.98
84076_in_arc,4998,0.98
28797_in_arc,5189,0.98
28798_in_arc,5189,0.98
29154_in_arc,5189,0.98
29155_in_arc,5189,0.98
29506_in_arc,5189,0.98
29507_in_arc,5189,0.98
78141_in_arc,5189,0.98
78143_in_arc,5189,0.98
78144_in_arc,5189,0.98
78498_in_arc,5189,0.98
78850_in_arc,5189,0.98
21975_in_arc,5190,0.98
22333_in_arc,5190,0.98
70966_in_arc,5190,0.98
71323_in_arc,5190,0.98
71324_in_arc,5190,0.98
71325_in_arc,5190,0.98
71326_in_arc,5190,0.98
71327_in_arc,5190,0.98
71328_in_arc,5190,0.98
71329_in_arc,5190,0.98
71330_in_arc,5190,0.98
71331_in_arc,5190,0.98
71332_in_arc,5190,0.98
71333_in_arc,5190,0.98
71334_in_arc,5190,0.98
71335_in_arc,5190,0.98
22346_in_arc,5191,0.98
22702_in_arc,5191,0.98
22703_in_arc,5191,0.98
71337_in_arc,5191,0.98
71693_in_arc,5191,0.98
32682_in_arc,5193,0.98
33035_in_arc,5193,0.98
33036_in_arc,5193,0.98
33385_in_arc,5193,0.98
33386_in_arc,5193,0.98
82026_in_arc,5193,0.98
82027_in_arc,5193,0.98
82028_in_arc,5193,0.98
82375_in_arc,5193,0.98
82376_in_arc,5193,0.98
82727_in_arc,5193,0.98
19495_in_arc,5194,0.98
19851_in_arc,5194,0.98
20209_in_arc,5194,0.98
20570_in_arc,5194,0.98
68841_in_arc,5194,0.98
