arc_id,source_id,target_id,probability
12:15_to_12:16,12:15_out,12:16_in,1
13:15_in_arc,13:15_in,13:15,1.0
13:15_out_arc,13:15,13:15_out,1.0
13:15_to_12:15,13:15_out,12:15_in,1
13:15_to_14:15,13:15_out,14:15_in,1
13:15_to_13:14,13:15_out,13:14_in,1
13:15_to_13:16,13:15_out,13:16_in,1
14:15_in_arc,14:15_in,14:15,0.9899494936611666
14:15_out_arc,14:15,14:15_out,0.9899494936611666
14:15_to_13:15,14:15_out,13:15_in,1
14:15_to_15:15,14:15_out,15:15_in,1
14:15_to_14:14,14:15_out,14:14_in,1
14:15_to_14:16,14:15_out,14:16_in,1
15:15_in_arc,15:15_in,15:15,0.9899494936611666
15:15_out_arc,15:15,15:15_out,0.9899494936611666
15:15_to_14:15,15:15_out,14:15_in,1
15:15_to_16:15,15:15_out,16:15_in,1
15:15_to_15:14,15:15_out,15:14_in,1
15:15_to_15:16,15:15_out,15:16_in,1
16:15_in_arc,16:15_in,16:15,0.9899494936611666
16:15_out_arc,16:15,16:15_out,0.9899494936611666
16:15_to_15:15,16:15_out,15:15_in,1
16:15_to_17:15,16:15_out,17:15_in,1
16:15_to_16:14,16:15_out,16:14_in,1
16:15_to_16:16,16:15_out,16:16_in,1
17:15_in_arc,17:15_in,17:15,0.9899494936611666
17:15_out_arc,17:15,17:15_out,0.9899494936611666
17:15_to_16:15,17:15_out,16:15_in,1
17:15_to_18:15,17:15_out,18:15_in,1
17:15_to_17:14,17:15_out,17:14_in,1
17:15_to_17:16,17:15_out,17:16_in,1
18:15_in_arc,18:15_in,18:15,0.9899494936611666
18:15_out_arc,18:15,18:15_out,0.9899494936611666
18:15_to_17:15,18:15_out,17:15_in,1
18:15_to_19:15,18:15_out,19:15_in,1
18:15_to_18:14,18:15_out,18:14_in,1
18:15_to_18:16,18:15_out,18:16_in,1
19:15_in_arc,19:15_in,19:15,0.9899494936611666
19:15_out_arc,19:15,19:15_out,0.9899494936611666
19:15_to_18:15,19:15_out,18:15_in,1
19:15_to_20:15,19:15_out,20:15_in,1
19:15_to_19:14,19:15_out,19:14_in,1
19:15_to_19:16,19:15_out,19:16_in,1
20:15_in_arc,20:15_in,20:15,1.0
20:15_out_arc,20:15,20:15_out,1.0
20:15_to_19:15,20:15_out,19:15_in,1
20:15_to_21:15,20:15_out,21:15_in,1
20:15_to_20:14,20:15_out,20:14_in,1
20:15_to_20:16,20:15_out,20:16_in,1
21:15_in_arc,21:15_in,21:15,1.0
21:15_out_arc,21:15,21:15_out,1.0
21:15_to_20:15,21:15_out,20:15_in,1
21:15_to_22:15,21:15_out,22:15_in,1
21:15_to_21:14,21:15_out,21:14_in,1
21:15_to_21:16,21:15_out,21:16_in,1
22:15_in_arc,22:15_in,22:15,1.0
22:15_out_arc,22:15,22:15_out,1.0
22:15_to_21:15,22:15_out,21:15_in,1
22:15_to_23:15,22:15_out,23:15_in,1
22:15_to_22:14,22:15_out,22:14_in,1
22:15_to_22:16,22:15_out,22:16_in,1
23:15_in_arc,23:15_in,23:15,1.0
23:15_out_arc,23:15,23:15_out,1.0
23:15_to_22:15,23:15_out,22:15_in,1
23:15_to_24:15,23:15_out,24:15_in,1
23:15_to_23:14,23:15_out,23:14_in,1
23:15_to_23:16,23:15_out,23:16_in,1
24:15_in_arc,24:15_in,24:15,1.0
24:15_out_arc,24:15,24:15_out,1.0
24:15_to_23:15,24:15_out,23:15_in,1
24:15_to_25:15,24:15_out,25:15_in,1
24:15_to_24:14,24:15_out,24:14_in,1
24:15_to_24:16,24:15_out,24:16_in,1
25:15_in_arc,25:15_in,25:15,0.8944271909999159
25:15_out_arc,25:15,25:15_out,0.8944271909999159
25:15_to_24:15,25:15_out,24:15_in,1
25:15_to_26:15,25:15_out,26:15_in,1
25:15_to_25:14,25:15_out,25:14_in,1
25:15_to_25:16,25:15_out,25:16_in,1
26:15_in_arc,26:15_in,26:15,1.0
26:15_out_arc,26:15,26:15_out,1.0
26:15_to_25:15,26:15_out,25:15_in,1
26:15_to_27:15,26:15_out,27:15_in,1
26:15_to_26:14,26:15_out,26:14_in,1
26:15_to_26:16,26:15_out,26:16_in,1
27:15_in_arc,27:15_in,27:15,1.0
27:15_out_arc,27:15,27:15_out,1.0
27:15_to_26:15,27:15_out,26:15_in,1
27:15_to_28:15,27:15_out,28:15_in,1
27:15_to_27:14,27:15_out,27:14_in,1
27:15_to_27:16,27:15_out,27:16_in,1
28:15_in_arc,28:15_in,28:15,0.9899494936611666
28:15_out_arc,28:15,28:15_out,0.9899494936611666
28:15_to_27:15,28:15_out,27:15_in,1
28:15_to_29:15,28:15_out,29:15_in,1
28:15_to_28:14,28:15_out,28:14_in,1
28:15_to_28:16,28:15_out,28:16_in,1
29:15_in_arc,29:15_in,29:15,0.9899494936611666
29:15_out_arc,29:15,29:15_out,0.9899494936611666
29:15_to_28:15,29:15_out,28:15_in,1
29:15_to_30:15,29:15_out,30:15_in,1
29:15_to_29:14,29:15_out,29:14_in,1
29:15_to_29:16,29:15_out,29:16_in,1
30:15_in_arc,30:15_in,30:15,0.9899494936611666
30:15_out_arc,30:15,30:15_out,0.9899494936611666
30:15_to_29:15,30:15_out,29:15_in,1
30:15_to_31:15,30:15_out,31:15_in,1
30:15_to_30:14,30:15_out,30:14_in,1
30:15_to_30:16,30:15_out,30:16_in,1
31:15_in_arc,31:15_in,31:15,0.9899494936611666
31:15_out_arc,31:15,31:15_out,0.9899494936611666
31:15_to_30:15,31:15_out,30:15_in,1
31:15_to_32:15,31:15_out,32:15_in,1
31:15_to_31:14,31:15_out,31:14_in,1
31:15_to_31:16,31:15_out,31:16_in,1
32:15_in_arc,32:15_in,32:15,0.8944271909999159
32:15_out_arc,32:15,32:15_out,0.8944271909999159
32:15_to_31:15,32:15_out,31:15_in,1
32:15_to_33:15,32:15_out,33:15_in,1
32:15_to_32:14,32:15_out,32:14_in,1
32:15_to_32:16,32:15_out,32:16_in,1
33:15_in_arc,33:15_in,33:15,0.9899494936611666
33:15_out_arc,33:15,33:15_out,0.9899494936611666
33:15_to_32:15,33:15_out,32:15_in,1
33:15_to_34:15,33:15_out,34:15_in,1
33:15_to_33:14,33:15_out,33:14_in,1
33:15_to_33:16,33:15_out,33:16_in,1
34:15_in_arc,34:15_in,34:15,0.9899494936611666
34:15_out_arc,34:15,34:15_out,0.9899494936611666
34:15_to_33:15,34:15_out,33:15_in,1
34:15_to_35:15,34:15_out,35:15_in,1
34:15_to_34:14,34:15_out,34:14_in,1
34:15_to_34:16,34:15_out,34:16_in,1
35:15_in_arc,35:15_in,35:15,0.9899494936611666
35:15_out_arc,35:15,35:15_out,0.9899494936611666
35:15_to_34:15,35:15_out,34:15_in,1
35:15_to_36:15,35:15_out,36:15_in,1
35:15_to_35:14,35:15_out,35:14_in,1
35:15_to_35:16,35:15_out,35:16_in,1
36:15_in_arc,36:15_in,36:15,1.0
36:15_out_arc,36:15,36:15_out,1.0
36:15_to_35:15,36:15_out,35:15_in,1
36:15_to_37:15,36:15_out,37:15_in,1
36:15_to_36:14,36:15_out,36:14_in,1
36:15_to_36:16,36:15_out,36:16_in,1
37:15_in_arc,37:15_in,37:15,1.0
37:15_out_arc,37:15,37:15_out,1.0
37:15_to_36:15,37:15_out,36:15_in,1
37:15_to_38:15,37:15_out,38:15_in,1
37:15_to_37:14,37:15_out,37:14_in,1
37:15_to_37:16,37:15_out,37:16_in,1
38:15_in_arc,38:15_in,38:15,1.0
38:15_out_arc,38:15,38:15_out,1.0
38:15_to_37:15,38:15_out,37:15_in,1
38:15_to_39:15,38:15_out,39:15_in,1
38:15_to_38:14,38:15_out,38:14_in,1
38:15_to_38:16,38:15_out,38:16_in,1
39:15_in_arc,39:15_in,39:15,1.0
39:15_out_arc,39:15,39:15_out,1.0
39:15_to_38:15,39:15_out,38:15_in,1
39:15_to_40:15,39:15_out,40:15_in,1
39:15_to_39:14,39:15_out,39:14_in,1
39:15_to_39:16,39:15_out,39:16_in,1
40:15_in_arc,40:15_in,40:15,1.0
40:15_out_arc,40:15,40:15_out,1.0
40:15_to_39:15,40:15_out,39:15_in,1
40:15_to_41:15,40:15_out,41:15_in,1
40:15_to_40:14,40:15_out,40:14_in,1
40:15_to_40:16,40:15_out,40:16_in,1
41:15_in_arc,41:15_in,41:15,1.0
41:15_out_arc,41:15,41:15_out,1.0
41:15_to_40:15,41:15_out,40:15_in,1
41:15_to_42:15,41:15_out,42:15_in,1
41:15_to_41:14,41:15_out,41:14_in,1
41:15_to_41:16,41:15_out,41:16_in,1
42:15_in_arc,42:15_in,42:15,1.0
42:15_out_arc,42:15,42:15_out,1.0
42:15_to_41:15,42:15_out,41:15_in,1
42:15_to_43:15,42:15_out,43:15_in,1
42:15_to_42:14,42:15_out,42:14_in,1
42:15_to_42:16,42:15_out,42:16_in,1
43:15_in_arc,43:15_in,43:15,1.0
43:15_out_arc,43:15,43:15_out,1.0
43:15_to_42:15,43:15_out,42:15_in,1
43:15_to_44:15,43:15_out,44:15_in,1
43:15_to_43:14,43:15_out,43:14_in,1
43:15_to_43:16,43:15_out,43:16_in,1
44:15_in_arc,44:15_in,44:15,1.0
44:15_out_arc,44:15,44:15_out,1.0
44:15_to_43:15,44:15_out,43:15_in,1
44:15_to_45:15,44:15_out,45:15_in,1
44:15_to_44:14,44:15_out,44:14_in,1
44:15_to_44:16,44:15_out,44:16_in,1
45:15_in_arc,45:15_in,45:15,1.0
45:15_out_arc,45:15,45:15_out,1.0
45:15_to_44:15,45:15_out,44:15_in,1
45:15_to_46:15,45:15_out,46:15_in,1
45:15_to_45:14,45:15_out,45:14_in,1
45:15_to_45:16,45:15_out,45:16_in,1
46:15_in_arc,46:15_in,46:15,1.0
46:15_out_arc,46:15,46:15_out,1.0
46:15_to_45:15,46:15_out,45:15_in,1
46:15_to_47:15,46:15_out,47:15_in,1
46:15_to_46:14,46:15_out,46:14_in,1
46:15_to_46:16,46:15_out,46:16_in,1
47:15_in_arc,47:15_in,47:15,1.0
47:15_out_arc,47:15,47:15_out,1.0
47:15_to_46:15,47:15_out,46:15_in,1
47:15_to_48:15,47:15_out,48:15_in,1
47:15_to_47:14,47:15_out,47:14_in,1
47:15_to_47:16,47:15_out,47:16_in,1
48:15_in_arc,48:15_in,48:15,0.8944271909999159
48:15_out_arc,48:15,48:15_out,0.8944271909999159
48:15_to_47:15,48:15_out,47:15_in,1
48:15_to_49:15,48:15_out,49:15_in,1
48:15_to_48:14,48:15_out,48:14_in,1
48:15_to_48:16,48:15_out,48:16_in,1
49:15_in_arc,49:15_in,49:15,0.9899494936611666
49:15_out_arc,49:15,49:15_out,0.9899494936611666
49:15_to_48:15,49:15_out,48:15_in,1
49:15_to_50:15,49:15_out,50:15_in,1
49:15_to_49:14,49:15_out,49:14_in,1
49:15_to_49:16,49:15_out,49:16_in,1
50:15_in_arc,50:15_in,50:15,1.0
50:15_out_arc,50:15,50:15_out,1.0
50:15_to_49:15,50:15_out,49:15_in,1
50:15_to_51:15,50:15_out,51:15_in,1
50:15_to_50:14,50:15_out,50:14_in,1
50:15_to_50:16,50:15_out,50:16_in,1
51:15_in_arc,51:15_in,51:15,1.0
51:15_out_arc,51:15,51:15_out,1.0
51:15_to_50:15,51:15_out,50:15_in,1
51:15_to_52:15,51:15_out,52:15_in,1
51:15_to_51:14,51:15_out,51:14_in,1
51:15_to_51:16,51:15_out,51:16_in,1
52:15_in_arc,52:15_in,52:15,1.0
52:15_out_arc,52:15,52:15_out,1.0
52:15_to_51:15,52:15_out,51:15_in,1
52:15_to_53:15,52:15_out,53:15_in,1
52:15_to_52:14,52:15_out,52:14_in,1
52:15_to_52:16,52:15_out,52:16_in,1
53:15_in_arc,53:15_in,53:15,1.0
53:15_out_arc,53:15,53:15_out,1.0
53:15_to_52:15,53:15_out,52:15_in,1
53:15_to_54:15,53:15_out,54:15_in,1
53:15_to_53:14,53:15_out,53:14_in,1
53:15_to_53:16,53:15_out,53:16_in,1
54:15_in_arc,54:15_in,54:15,0.9899494936611666
54:15_out_arc,54:15,54:15_out,0.9899494936611666
54:15_to_53:15,54:15_out,53:15_in,1
54:15_to_55:15,54:15_out,55:15_in,1
54:15_to_54:14,54:15_out,54:14_in,1
54:15_to_54:16,54:15_out,54:16_in,1
55:15_in_arc,55:15_in,55:15,0.9899494936611666
55:15_out_arc,55:15,55:15_out,0.9899494936611666
55:15_to_54:15,55:15_out,54:15_in,1
55:15_to_56:15,55:15_out,56:15_in,1
55:15_to_55:14,55:15_out,55:14_in,1
55:15_to_55:16,55:15_out,55:16_in,1
56:15_in_arc,56:15_in,56:15,1.0
56:15_out_arc,56:15,56:15_out,1.0
56:15_to_55:15,56:15_out,55:15_in,1
56:15_to_57:15,56:15_out,57:15_in,1
56:15_to_56:14,56:15_out,56:14_in,1
56:15_to_56:16,56:15_out,56:16_in,1
57:15_in_arc,57:15_in,57:15,1.0
57:15_out_arc,57:15,57:15_out,1.0
57:15_to_56:15,57:15_out,56:15_in,1
57:15_to_58:15,57:15_out,58:15_in,1
57:15_to_57:14,57:15_out,57:14_in,1
57:15_to_57:16,57:15_out,57:16_in,1
58:15_in_arc,58:15_in,58:15,1.0
58:15_out_arc,58:15,58:15_out,1.0
58:15_to_57:15,58:15_out,57:15_in,1
58:15_to_59:15,58:15_out,59:15_in,1
58:15_to_58:14,58:15_out,58:14_in,1
58:15_to_58:16,58:15_out,58:16_in,1
59:15_in_arc,59:15_in,59:15,1.0
59:15_out_arc,59:15,59:15_out,1.0
59:15_to_58:15,59:15_out,58:15_in,1
59:15_to_60:15,59:15_out,60:15_in,1
59:15_to_59:14,59:15_out,59:14_in,1
59:15_to_59:16,59:15_out,59:16_in,1
60:15_in_arc,60:15_in,60:15,0.8944271909999159
60:15_out_arc,60:15,60:15_out,0.8944271909999159
60:15_to_59:15,60:15_out,59:15_in,1
60:15_to_61:15,60:15_out,61:15_in,1
60:15_to_60:14,60:15_out,60:14_in,1
60:15_to_60:16,60:15_out,60:16_in,1
61:15_in_arc,61:15_in,61:15,1.0
61:15_out_arc,61:15,61:15_out,1.0
61:15_to_60:15,61:15_out,60:15_in,1
61:15_to_62:15,61:15_out,62:15_in,1
61:15_to_61:14,61:15_out,61:14_in,1
61:15_to_61:16,61:15_out,61:16_in,1
62:15_in_arc,62:15_in,62:15,1.0
62:15_out_arc,62:15,62:15_out,1.0
62:15_to_61:15,62:15_out,61:15_in,1
62:15_to_63:15,62:15_out,63:15_in,1
62:15_to_62:14,62:15_out,62:14_in,1
62:15_to_62:16,62:15_out,62:16_in,1
63:15_in_arc,63:15_in,63:15,1.0
63:15_out_arc,63:15,63:15_out,1.0
63:15_to_62:15,63:15_out,62:15_in,1
63:15_to_64:15,63:15_out,64:15_in,1
63:15_to_63:14,63:15_out,63:14_in,1
63:15_to_63:16,63:15_out,63:16_in,1
64:15_in_arc,64:15_in,64:15,1.0
64:15_out_arc,64:15,64:15_out,1.0
64:15_to_63:15,64:15_out,63:15_in,1
64:15_to_65:15,64:15_out,65:15_in,1
64:15_to_64:14,64:15_out,64:14_in,1
64:15_to_64:16,64:15_out,64:16_in,1
65:15_in_arc,65:15_in,65:15,1.0
65:15_out_arc,65:15,65:15_out,1.0
65:15_to_64:15,65:15_out,64:15_in,1
65:15_to_66:15,65:15_out,66:15_in,1
65:15_to_65:14,65:15_out,65:14_in,1
65:15_to_65:16,65:15_out,65:16_in,1
66:15_in_arc,66:15_in,66:15,1.0
66:15_out_arc,66:15,66:15_out,1.0
66:15_to_65:15,66:15_out,65:15_in,1
66:15_to_67:15,66:15_out,67:15_in,1
66:15_to_66:14,66:15_out,66:14_in,1
66:15_to_66:16,66:15_out,66:16_in,1
67:15_in_arc,67:15_in,67:15,1.0
67:15_out_arc,67:15,67:15_out,1.0
67:15_to_66:15,67:15_out,66:15_in,1
67:15_to_68:15,67:15_out,68:15_in,1
67:15_to_67:14,67:15_out,67:14_in,1
67:15_to_67:16,67:15_out,67:16_in,1
68:15_in_arc,68:15_in,68:15,1.0
68:15_out_arc,68:15,68:15_out,1.0
68:15_to_67:15,68:15_out,67:15_in,1
68:15_to_69:15,68:15_out,69:15_in,1
68:15_to_68:14,68:15_out,68:14_in,1
68:15_to_68:16,68:15_out,68:16_in,1
69:15_in_arc,69:15_in,69:15,1.0
69:15_out_arc,69:15,69:15_out,1.0
69:15_to_68:15,69:15_out,68:15_in,1
69:15_to_69:14,69:15_out,69:14_in,1
69:15_to_69:16,69:15_out,69:16_in,1
0:16_in_arc,0:16_in,0:16,0.9899494936611666
0:16_out_arc,0:16,0:16_out,0.9899494936611666
0:16_to_1:16,0:16_out,1:16_in,1
0:16_to_0:15,0:16_out,0:15_in,1
0:16_to_0:17,0:16_out,0:17_in,1
1:16_in_arc,1:16_in,1:16,0.8944271909999159
1:16_out_arc,1:16,1:16_out,0.8944271909999159
1:16_to_0:16,1:16_out,0:16_in,1
1:16_to_2:16,1:16_out,2:16_in,1
1:16_to_1:15,1:16_out,1:15_in,1
1:16_to_1:17,1:16_out,1:17_in,1
2:16_in_arc,2:16_in,2:16,0.8944271909999159
2:16_out_arc,2:16,2:16_out,0.8944271909999159
2:16_to_1:16,2:16_out,1:16_in,1
2:16_to_3:16,2:16_out,3:16_in,1
2:16_to_2:15,2:16_out,2:15_in,1
2:16_to_2:17,2:16_out,2:17_in,1
3:16_in_arc,3:16_in,3:16,0.9899494936611666
3:16_out_arc,3:16,3:16_out,0.9899494936611666
3:16_to_2:16,3:16_out,2:16_in,1
3:16_to_4:16,3:16_out,4:16_in,1
3:16_to_3:15,3:16_out,3:15_in,1
3:16_to_3:17,3:16_out,3:17_in,1
4:16_in_arc,4:16_in,4:16,0.9899494936611666
4:16_out_arc,4:16,4:16_out,0.9899494936611666
4:16_to_3:16,4:16_out,3:16_in,1
4:16_to_5:16,4:16_out,5:16_in,1
4:16_to_4:15,4:16_out,4:15_in,1
4:16_to_4:17,4:16_out,4:17_in,1
5:16_in_arc,5:16_in,5:16,0.9899494936611666
5:16_out_arc,5:16,5:16_out,0.9899494936611666
5:16_to_4:16,5:16_out,4:16_in,1
5:16_to_6:16,5:16_out,6:16_in,1
5:16_to_5:15,5:16_out,5:15_in,1
5:16_to_5:17,5:16_out,5:17_in,1
6:16_in_arc,6:16_in,6:16,0.8944271909999159
6:16_out_arc,6:16,6:16_out,0.8944271909999159
6:16_to_5:16,6:16_out,5:16_in,1
6:16_to_7:16,6:16_out,7:16_in,1
6:16_to_6:15,6:16_out,6:15_in,1
6:16_to_6:17,6:16_out,6:17_in,1
7:16_in_arc,7:16_in,7:16,0.9899494936611666
7:16_out_arc,7:16,7:16_out,0.9899494936611666
7:16_to_6:16,7:16_out,6:16_in,1
7:16_to_8:16,7:16_out,8:16_in,1
7:16_to_7:15,7:16_out,7:15_in,1
7:16_to_7:17,7:16_out,7:17_in,1
8:16_in_arc,8:16_in,8:16,1.0
8:16_out_arc,8:16,8:16_out,1.0
8:16_to_7:16,8:16_out,7:16_in,1
8:16_to_9:16,8:16_out,9:16_in,1
8:16_to_8:15,8:16_out,8:15_in,1
8:16_to_8:17,8:16_out,8:17_in,1
9:16_in_arc,9:16_in,9:16,1.0
9:16_out_arc,9:16,9:16_out,1.0
9:16_to_8:16,9:16_out,8:16_in,1
9:16_to_10:16,9:16_out,10:16_in,1
9:16_to_9:15,9:16_out,9:15_in,1
9:16_to_9:17,9:16_out,9:17_in,1
10:16_in_arc,10:16_in,10:16,0.8944271909999159
10:16_out_arc,10:16,10:16_out,0.8944271909999159
10:16_to_9:16,10:16_out,9:16_in,1
10:16_to_11:16,10:16_out,11:16_in,1
10:16_to_10:15,10:16_out,10:15_in,1
10:16_to_10:17,10:16_out,10:17_in,1
11:16_in_arc,11:16_in,11:16,1.0
11:16_out_arc,11:16,11:16_out,1.0
11:16_to_10:16,11:16_out,10:16_in,1
11:16_to_12:16,11:16_out,12:16_in,1
11:16_to_11:15,11:16_out,11:15_in,1
11:16_to_11:17,11:16_out,11:17_in,1
12:16_in_arc,12:16_in,12:16,1.0
12:16_out_arc,12:16,12:16_out,1.0
12:16_to_11:16,12:16_out,11:16_in,1
12:16_to_13:16,12:16_out,13:16_in,1
12:16_to_12:15,12:16_out,12:15_in,1
12:16_to_12:17,12:16_out,12:17_in,1
13:16_in_arc,13:16_in,13:16,1.0
13:16_out_arc,13:16,13:16_out,1.0
13:16_to_12:16,13:16_out,12:16_in,1
13:16_to_14:16,13:16_out,14:16_in,1
13:16_to_13:15,13:16_out,13:15_in,1
13:16_to_13:17,13:16_out,13:17_in,1
14:16_in_arc,14:16_in,14:16,0.9899494936611666
14:16_out_arc,14:16,14:16_out,0.9899494936611666
14:16_to_13:16,14:16_out,13:16_in,1
14:16_to_15:16,14:16_out,15:16_in,1
14:16_to_14:15,14:16_out,14:15_in,1
14:16_to_14:17,14:16_out,14:17_in,1
15:16_in_arc,15:16_in,15:16,0.9899494936611666
15:16_out_arc,15:16,15:16_out,0.9899494936611666
15:16_to_14:16,15:16_out,14:16_in,1
15:16_to_16:16,15:16_out,16:16_in,1
15:16_to_15:15,15:16_out,15:15_in,1
15:16_to_15:17,15:16_out,15:17_in,1
16:16_in_arc,16:16_in,16:16,0.9899494936611666
16:16_out_arc,16:16,16:16_out,0.9899494936611666
16:16_to_15:16,16:16_out,15:16_in,1
16:16_to_17:16,16:16_out,17:16_in,1
16:16_to_16:15,16:16_out,16:15_in,1
16:16_to_16:17,16:16_out,16:17_in,1
17:16_in_arc,17:16_in,17:16,0.9899494936611666
17:16_out_arc,17:16,17:16_out,0.9899494936611666
17:16_to_16:16,17:16_out,16:16_in,1
17:16_to_18:16,17:16_out,18:16_in,1
17:16_to_17:15,17:16_out,17:15_in,1
17:16_to_17:17,17:16_out,17:17_in,1
18:16_in_arc,18:16_in,18:16,0.9899494936611666
18:16_out_arc,18:16,18:16_out,0.9899494936611666
18:16_to_17:16,18:16_out,17:16_in,1
18:16_to_19:16,18:16_out,19:16_in,1
18:16_to_18:15,18:16_out,18:15_in,1
18:16_to_18:17,18:16_out,18:17_in,1
19:16_in_arc,19:16_in,19:16,1.0
19:16_out_arc,19:16,19:16_out,1.0
19:16_to_18:16,19:16_out,18:16_in,1
19:16_to_20:16,19:16_out,20:16_in,1
19:16_to_19:15,19:16_out,19:15_in,1
19:16_to_19:17,19:16_out,19:17_in,1
20:16_in_arc,20:16_in,20:16,1.0
20:16_out_arc,20:16,20:16_out,1.0
20:16_to_19:16,20:16_out,19:16_in,1
20:16_to_21:16,20:16_out,21:16_in,1
20:16_to_20:15,20:16_out,20:15_in,1
20:16_to_20:17,20:16_out,20:17_in,1
21:16_in_arc,21:16_in,21:16,1.0
21:16_out_arc,21:16,21:16_out,1.0
21:16_to_20:16,21:16_out,20:16_in,1
21:16_to_22:16,21:16_out,22:16_in,1
21:16_to_21:15,21:16_out,21:15_in,1
21:16_to_21:17,21:16_out,21:17_in,1
22:16_in_arc,22:16_in,22:16,1.0
22:16_out_arc,22:16,22:16_out,1.0
22:16_to_21:16,22:16_out,21:16_in,1
22:16_to_23:16,22:16_out,23:16_in,1
22:16_to_22:15,22:16_out,22:15_in,1
22:16_to_22:17,22:16_out,22:17_in,1
23:16_in_arc,23:16_in,23:16,1.0
23:16_out_arc,23:16,23:16_out,1.0
23:16_to_22:16,23:16_out,22:16_in,1
23:16_to_24:16,23:16_out,24:16_in,1
23:16_to_23:15,23:16_out,23:15_in,1
23:16_to_23:17,23:16_out,23:17_in,1
24:16_in_arc,24:16_in,24:16,1.0
24:16_out_arc,24:16,24:16_out,1.0
24:16_to_23:16,24:16_out,23:16_in,1
24:16_to_25:16,24:16_out,25:16_in,1
24:16_to_24:15,24:16_out,24:15_in,1
24:16_to_24:17,24:16_out,24:17_in,1
25:16_in_arc,25:16_in,25:16,0.8944271909999159
25:16_out_arc,25:16,25:16_out,0.8944271909999159
25:16_to_24:16,25:16_out,24:16_in,1
25:16_to_26:16,25:16_out,26:16_in,1
25:16_to_25:15,25:16_out,25:15_in,1
25:16_to_25:17,25:16_out,25:17_in,1
26:16_in_arc,26:16_in,26:16,1.0
26:16_out_arc,26:16,26:16_out,1.0
26:16_to_25:16,26:16_out,25:16_in,1
26:16_to_27:16,26:16_out,27:16_in,1
26:16_to_26:15,26:16_out,26:15_in,1
26:16_to_26:17,26:16_out,26:17_in,1
27:16_in_arc,27:16_in,27:16,0.9899494936611666
27:16_out_arc,27:16,27:16_out,0.9899494936611666
27:16_to_26:16,27:16_out,26:16_in,1
27:16_to_28:16,27:16_out,28:16_in,1
27:16_to_27:15,27:16_out,27:15_in,1
27:16_to_27:17,27:16_out,27:17_in,1
28:16_in_arc,28:16_in,28:16,0.9899494936611666
28:16_out_arc,28:16,28:16_out,0.9899494936611666
28:16_to_27:16,28:16_out,27:16_in,1
28:16_to_29:16,28:16_out,29:16_in,1
28:16_to_28:15,28:16_out,28:15_in,1
28:16_to_28:17,28:16_out,28:17_in,1
29:16_in_arc,29:16_in,29:16,0.9899494936611666
29:16_out_arc,29:16,29:16_out,0.9899494936611666
29:16_to_28:16,29:16_out,28:16_in,1
29:16_to_30:16,29:16_out,30:16_in,1
29:16_to_29:15,29:16_out,29:15_in,1
29:16_to_29:17,29:16_out,29:17_in,1
30:16_in_arc,30:16_in,30:16,0.9899494936611666
30:16_out_arc,30:16,30:16_out,0.9899494936611666
30:16_to_29:16,30:16_out,29:16_in,1
30:16_to_31:16,30:16_out,31:16_in,1
30:16_to_30:15,30:16_out,30:15_in,1
30:16_to_30:17,30:16_out,30:17_in,1
31:16_in_arc,31:16_in,31:16,0.8944271909999159
31:16_out_arc,31:16,31:16_out,0.8944271909999159
31:16_to_30:16,31:16_out,30:16_in,1
31:16_to_32:16,31:16_out,32:16_in,1
31:16_to_31:15,31:16_out,31:15_in,1
31:16_to_31:17,31:16_out,31:17_in,1
32:16_in_arc,32:16_in,32:16,0.9899494936611666
32:16_out_arc,32:16,32:16_out,0.9899494936611666
32:16_to_31:16,32:16_out,31:16_in,1
32:16_to_33:16,32:16_out,33:16_in,1
32:16_to_32:15,32:16_out,32:15_in,1
32:16_to_32:17,32:16_out,32:17_in,1
33:16_in_arc,33:16_in,33:16,0.9899494936611666
33:16_out_arc,33:16,33:16_out,0.9899494936611666
33:16_to_32:16,33:16_out,32:16_in,1
33:16_to_34:16,33:16_out,34:16_in,1
33:16_to_33:15,33:16_out,33:15_in,1
33:16_to_33:17,33:16_out,33:17_in,1
34:16_in_arc,34:16_in,34:16,0.9899494936611666
34:16_out_arc,34:16,34:16_out,0.9899494936611666
34:16_to_33:16,34:16_out,33:16_in,1
34:16_to_35:16,34:16_out,35:16_in,1
34:16_to_34:15,34:16_out,34:15_in,1
34:16_to_34:17,34:16_out,34:17_in,1
35:16_in_arc,35:16_in,35:16,1.0
35:16_out_arc,35:16,35:16_out,1.0
35:16_to_34:16,35:16_out,34:16_in,1
35:16_to_36:16,35:16_out,36:16_in,1
35:16_to_35:15,35:16_out,35:15_in,1
35:16_to_35:17,35:16_out,35:17_in,1
36:16_in_arc,36:16_in,36:16,1.0
36:16_out_arc,36:16,36:16_out,1.0
36:16_to_35:16,36:16_out,35:16_in,1
36:16_to_37:16,36:16_out,37:16_in,1
36:16_to_36:15,36:16_out,36:15_in,1
36:16_to_36:17,36:16_out,36:17_in,1
37:16_in_arc,37:16_in,37:16,1.0
37:16_out_arc,37:16,37:16_out,1.0
37:16_to_36:16,37:16_out,36:16_in,1
37:16_to_38:16,37:16_out,38:16_in,1
37:16_to_37:15,37:16_out,37:15_in,1
37:16_to_37:17,37:16_out,37:17_in,1
38:16_in_arc,38:16_in,38:16,1.0
38:16_out_arc,38:16,38:16_out,1.0
38:16_to_37:16,38:16_out,37:16_in,1
