id,from,to,probability
1:10_out_arc,1:10,1:10_out,0.812403840463596
1:10_to_0:10,1:10_out,0:10_in,1
1:10_to_2:10,1:10_out,2:10_in,1
1:10_to_1:9,1:10_out,1:9_in,1
1:10_to_1:11,1:10_out,1:11_in,1
2:10_in_arc,2:10_in,2:10,1.0
2:10_out_arc,2:10,2:10_out,1.0
2:10_to_1:10,2:10_out,1:10_in,1
2:10_to_3:10,2:10_out,3:10_in,1
2:10_to_2:9,2:10_out,2:9_in,1
2:10_to_2:11,2:10_out,2:11_in,1
3:10_in_arc,3:10_in,3:10,1.0
3:10_out_arc,3:10,3:10_out,1.0
3:10_to_2:10,3:10_out,2:10_in,1
3:10_to_4:10,3:10_out,4:10_in,1
3:10_to_3:9,3:10_out,3:9_in,1
3:10_to_3:11,3:10_out,3:11_in,1
4:10_in_arc,4:10_in,4:10,0.8944271909999159
4:10_out_arc,4:10,4:10_out,0.8944271909999159
4:10_to_3:10,4:10_out,3:10_in,1
4:10_to_5:10,4:10_out,5:10_in,1
4:10_to_4:9,4:10_out,4:9_in,1
4:10_to_4:11,4:10_out,4:11_in,1
5:10_in_arc,5:10_in,5:10,1.0
5:10_out_arc,5:10,5:10_out,1.0
5:10_to_4:10,5:10_out,4:10_in,1
5:10_to_6:10,5:10_out,6:10_in,1
5:10_to_5:9,5:10_out,5:9_in,1
5:10_to_5:11,5:10_out,5:11_in,1
6:10_in_arc,6:10_in,6:10,1.0
6:10_out_arc,6:10,6:10_out,1.0
6:10_to_5:10,6:10_out,5:10_in,1
6:10_to_7:10,6:10_out,7:10_in,1
6:10_to_6:9,6:10_out,6:9_in,1
6:10_to_6:11,6:10_out,6:11_in,1
7:10_in_arc,7:10_in,7:10,1.0
7:10_out_arc,7:10,7:10_out,1.0
7:10_to_6:10,7:10_out,6:10_in,1
7:10_to_8:10,7:10_out,8:10_in,1
7:10_to_7:9,7:10_out,7:9_in,1
7:10_to_7:11,7:10_out,7:11_in,1
8:10_in_arc,8:10_in,8:10,0.812403840463596
8:10_out_arc,8:10,8:10_out,0.812403840463596
8:10_to_7:10,8:10_out,7:10_in,1
8:10_to_9:10,8:10_out,9:10_in,1
8:10_to_8:9,8:10_out,8:9_in,1
8:10_to_8:11,8:10_out,8:11_in,1
9:10_in_arc,9:10_in,9:10,0.812403840463596
9:10_out_arc,9:10,9:10_out,0.812403840463596
9:10_to_8:10,9:10_out,8:10_in,1
9:10_to_10:10,9:10_out,10:10_in,1
9:10_to_9:9,9:10_out,9:9_in,1
9:10_to_9:11,9:10_out,9:11_in,1
10:10_in_arc,10:10_in,10:10,0.9899494936611666
10:10_out_arc,10:10,10:10_out,0.9899494936611666
10:10_to_9:10,10:10_out,9:10_in,1
10:10_to_11:10,10:10_out,11:10_in,1
10:10_to_10:9,10:10_out,10:9_in,1
10:10_to_10:11,10:10_out,10:11_in,1
11:10_in_arc,11:10_in,11:10,0.9899494936611666
11:10_out_arc,11:10,11:10_out,0.9899494936611666
11:10_to_10:10,11:10_out,10:10_in,1
11:10_to_12:10,11:10_out,12:10_in,1
11:10_to_11:9,11:10_out,11:9_in,1
11:10_to_11:11,11:10_out,11:11_in,1
12:10_in_arc,12:10_in,12:10,0.9899494936611666
12:10_out_arc,12:10,12:10_out,0.9899494936611666
12:10_to_11:10,12:10_out,11:10_in,1
12:10_to_13:10,12:10_out,13:10_in,1
12:10_to_12:9,12:10_out,12:9_in,1
12:10_to_12:11,12:10_out,12:11_in,1
13:10_in_arc,13:10_in,13:10,0.9899494936611666
13:10_out_arc,13:10,13:10_out,0.9899494936611666
13:10_to_12:10,13:10_out,12:10_in,1
13:10_to_14:10,13:10_out,14:10_in,1
13:10_to_13:9,13:10_out,13:9_in,1
13:10_to_13:11,13:10_out,13:11_in,1
14:10_in_arc,14:10_in,14:10,1.0
14:10_out_arc,14:10,14:10_out,1.0
14:10_to_13:10,14:10_out,13:10_in,1
14:10_to_15:10,14:10_out,15:10_in,1
14:10_to_14:9,14:10_out,14:9_in,1
14:10_to_14:11,14:10_out,14:11_in,1
15:10_in_arc,15:10_in,15:10,0.9899494936611666
15:10_out_arc,15:10,15:10_out,0.9899494936611666
15:10_to_14:10,15:10_out,14:10_in,1
15:10_to_16:10,15:10_out,16:10_in,1
15:10_to_15:9,15:10_out,15:9_in,1
15:10_to_15:11,15:10_out,15:11_in,1
16:10_in_arc,16:10_in,16:10,0.9899494936611666
16:10_out_arc,16:10,16:10_out,0.9899494936611666
16:10_to_15:10,16:10_out,15:10_in,1
16:10_to_17:10,16:10_out,17:10_in,1
16:10_to_16:9,16:10_out,16:9_in,1
16:10_to_16:11,16:10_out,16:11_in,1
17:10_in_arc,17:10_in,17:10,0.9899494936611666
17:10_out_arc,17:10,17:10_out,0.9899494936611666
17:10_to_16:10,17:10_out,16:10_in,1
17:10_to_18:10,17:10_out,18:10_in,1
17:10_to_17:9,17:10_out,17:9_in,1
17:10_to_17:11,17:10_out,17:11_in,1
18:10_in_arc,18:10_in,18:10,0.9899494936611666
18:10_out_arc,18:10,18:10_out,0.9899494936611666
18:10_to_17:10,18:10_out,17:10_in,1
18:10_to_19:10,18:10_out,19:10_in,1
18:10_to_18:9,18:10_out,18:9_in,1
18:10_to_18:11,18:10_out,18:11_in,1
19:10_in_arc,19:10_in,19:10,0.9899494936611666
19:10_out_arc,19:10,19:10_out,0.9899494936611666
19:10_to_18:10,19:10_out,18:10_in,1
19:10_to_20:10,19:10_out,20:10_in,1
19:10_to_19:9,19:10_out,19:9_in,1
19:10_to_19:11,19:10_out,19:11_in,1
20:10_in_arc,20:10_in,20:10,0.9899494936611666
20:10_out_arc,20:10,20:10_out,0.9899494936611666
20:10_to_19:10,20:10_out,19:10_in,1
20:10_to_21:10,20:10_out,21:10_in,1
20:10_to_20:9,20:10_out,20:9_in,1
20:10_to_20:11,20:10_out,20:11_in,1
21:10_in_arc,21:10_in,21:10,0.9899494936611666
21:10_out_arc,21:10,21:10_out,0.9899494936611666
21:10_to_20:10,21:10_out,20:10_in,1
21:10_to_22:10,21:10_out,22:10_in,1
21:10_to_21:9,21:10_out,21:9_in,1
21:10_to_21:11,21:10_out,21:11_in,1
22:10_in_arc,22:10_in,22:10,0.9899494936611666
22:10_out_arc,22:10,22:10_out,0.9899494936611666
22:10_to_21:10,22:10_out,21:10_in,1
22:10_to_23:10,22:10_out,23:10_in,1
22:10_to_22:9,22:10_out,22:9_in,1
22:10_to_22:11,22:10_out,22:11_in,1
23:10_in_arc,23:10_in,23:10,0.9899494936611666
23:10_out_arc,23:10,23:10_out,0.9899494936611666
23:10_to_22:10,23:10_out,22:10_in,1
23:10_to_24:10,23:10_out,24:10_in,1
23:10_to_23:9,23:10_out,23:9_in,1
23:10_to_23:11,23:10_out,23:11_in,1
24:10_in_arc,24:10_in,24:10,0.9899494936611666
24:10_out_arc,24:10,24:10_out,0.9899494936611666
24:10_to_23:10,24:10_out,23:10_in,1
24:10_to_25:10,24:10_out,25:10_in,1
24:10_to_24:9,24:10_out,24:9_in,1
24:10_to_24:11,24:10_out,24:11_in,1
25:10_in_arc,25:10_in,25:10,0.812403840463596
25:10_out_arc,25:10,25:10_out,0.812403840463596
25:10_to_24:10,25:10_out,24:10_in,1
25:10_to_26:10,25:10_out,26:10_in,1
25:10_to_25:9,25:10_out,25:9_in,1
25:10_to_25:11,25:10_out,25:11_in,1
26:10_in_arc,26:10_in,26:10,0.812403840463596
26:10_out_arc,26:10,26:10_out,0.812403840463596
26:10_to_25:10,26:10_out,25:10_in,1
26:10_to_27:10,26:10_out,27:10_in,1
26:10_to_26:9,26:10_out,26:9_in,1
26:10_to_26:11,26:10_out,26:11_in,1
27:10_in_arc,27:10_in,27:10,0.9899494936611666
27:10_out_arc,27:10,27:10_out,0.9899494936611666
27:10_to_26:10,27:10_out,26:10_in,1
27:10_to_28:10,27:10_out,28:10_in,1
27:10_to_27:9,27:10_out,27:9_in,1
27:10_to_27:11,27:10_out,27:11_in,1
28:10_in_arc,28:10_in,28:10,0.9899494936611666
28:10_out_arc,28:10,28:10_out,0.9899494936611666
28:10_to_27:10,28:10_out,27:10_in,1
28:10_to_29:10,28:10_out,29:10_in,1
28:10_to_28:9,28:10_out,28:9_in,1
28:10_to_28:11,28:10_out,28:11_in,1
29:10_in_arc,29:10_in,29:10,1.0
29:10_out_arc,29:10,29:10_out,1.0
29:10_to_28:10,29:10_out,28:10_in,1
29:10_to_30:10,29:10_out,30:10_in,1
29:10_to_29:9,29:10_out,29:9_in,1
29:10_to_29:11,29:10_out,29:11_in,1
30:10_in_arc,30:10_in,30:10,1.0
30:10_out_arc,30:10,30:10_out,1.0
30:10_to_29:10,30:10_out,29:10_in,1
30:10_to_31:10,30:10_out,31:10_in,1
30:10_to_30:9,30:10_out,30:9_in,1
30:10_to_30:11,30:10_out,30:11_in,1
31:10_in_arc,31:10_in,31:10,1.0
31:10_out_arc,31:10,31:10_out,1.0
31:10_to_30:10,31:10_out,30:10_in,1
31:10_to_32:10,31:10_out,32:10_in,1
31:10_to_31:9,31:10_out,31:9_in,1
31:10_to_31:11,31:10_out,31:11_in,1
32:10_in_arc,32:10_in,32:10,1.0
32:10_out_arc,32:10,32:10_out,1.0
32:10_to_31:10,32:10_out,31:10_in,1
32:10_to_33:10,32:10_out,33:10_in,1
32:10_to_32:9,32:10_out,32:9_in,1
32:10_to_32:11,32:10_out,32:11_in,1
33:10_in_arc,33:10_in,33:10,1.0
33:10_out_arc,33:10,33:10_out,1.0
33:10_to_32:10,33:10_out,32:10_in,1
33:10_to_34:10,33:10_out,34:10_in,1
33:10_to_33:9,33:10_out,33:9_in,1
33:10_to_33:11,33:10_out,33:11_in,1
34:10_in_arc,34:10_in,34:10,0.9899494936611666
34:10_out_arc,34:10,34:10_out,0.9899494936611666
34:10_to_33:10,34:10_out,33:10_in,1
34:10_to_35:10,34:10_out,35:10_in,1
34:10_to_34:9,34:10_out,34:9_in,1
34:10_to_34:11,34:10_out,34:11_in,1
35:10_in_arc,35:10_in,35:10,0.9899494936611666
35:10_out_arc,35:10,35:10_out,0.9899494936611666
35:10_to_34:10,35:10_out,34:10_in,1
35:10_to_36:10,35:10_out,36:10_in,1
35:10_to_35:9,35:10_out,35:9_in,1
35:10_to_35:11,35:10_out,35:11_in,1
36:10_in_arc,36:10_in,36:10,0.812403840463596
36:10_out_arc,36:10,36:10_out,0.812403840463596
36:10_to_35:10,36:10_out,35:10_in,1
36:10_to_37:10,36:10_out,37:10_in,1
36:10_to_36:9,36:10_out,36:9_in,1
36:10_to_36:11,36:10_out,36:11_in,1
37:10_in_arc,37:10_in,37:10,0.9899494936611666
37:10_out_arc,37:10,37:10_out,0.9899494936611666
37:10_to_36:10,37:10_out,36:10_in,1
37:10_to_38:10,37:10_out,38:10_in,1
37:10_to_37:9,37:10_out,37:9_in,1
37:10_to_37:11,37:10_out,37:11_in,1
38:10_in_arc,38:10_in,38:10,0.9899494936611666
38:10_out_arc,38:10,38:10_out,0.9899494936611666
38:10_to_37:10,38:10_out,37:10_in,1
38:10_to_39:10,38:10_out,39:10_in,1
38:10_to_38:9,38:10_out,38:9_in,1
38:10_to_38:11,38:10_out,38:11_in,1
39:10_in_arc,39:10_in,39:10,0.9899494936611666
39:10_out_arc,39:10,39:10_out,0.9899494936611666
39:10_to_38:10,39:10_out,38:10_in,1
39:10_to_39:9,39:10_out,39:9_in,1
39:10_to_39:11,39:10_out,39:11_in,1
0:11_in_arc,0:11_in,0:11,0.9899494936611666
0:11_out_arc,0:11,0:11_out,0.9899494936611666
0:11_to_1:11,0:11_out,1:11_in,1
0:11_to_0:10,0:11_out,0:10_in,1
0:11_to_0:12,0:11_out,0:12_in,1
1:11_in_arc,1:11_in,1:11,0.812403840463596
1:11_out_arc,1:11,1:11_out,0.812403840463596
1:11_to_0:11,1:11_out,0:11_in,1
1:11_to_2:11,1:11_out,2:11_in,1
1:11_to_1:10,1:11_out,1:10_in,1
1:11_to_1:12,1:11_out,1:12_in,1
2:11_in_arc,2:11_in,2:11,0.8944271909999159
2:11_out_arc,2:11,2:11_out,0.8944271909999159
2:11_to_1:11,2:11_out,1:11_in,1
2:11_to_3:11,2:11_out,3:11_in,1
2:11_to_2:10,2:11_out,2:10_in,1
2:11_to_2:12,2:11_out,2:12_in,1
3:11_in_arc,3:11_in,3:11,0.812403840463596
3:11_out_arc,3:11,3:11_out,0.812403840463596
3:11_to_2:11,3:11_out,2:11_in,1
3:11_to_4:11,3:11_out,4:11_in,1
3:11_to_3:10,3:11_out,3:10_in,1
3:11_to_3:12,3:11_out,3:12_in,1
4:11_in_arc,4:11_in,4:11,0.812403840463596
4:11_out_arc,4:11,4:11_out,0.812403840463596
4:11_to_3:11,4:11_out,3:11_in,1
4:11_to_5:11,4:11_out,5:11_in,1
4:11_to_4:10,4:11_out,4:10_in,1
4:11_to_4:12,4:11_out,4:12_in,1
5:11_in_arc,5:11_in,5:11,1.0
5:11_out_arc,5:11,5:11_out,1.0
5:11_to_4:11,5:11_out,4:11_in,1
5:11_to_6:11,5:11_out,6:11_in,1
5:11_to_5:10,5:11_out,5:10_in,1
5:11_to_5:12,5:11_out,5:12_in,1
6:11_in_arc,6:11_in,6:11,1.0
6:11_out_arc,6:11,6:11_out,1.0
6:11_to_5:11,6:11_out,5:11_in,1
6:11_to_7:11,6:11_out,7:11_in,1
6:11_to_6:10,6:11_out,6:10_in,1
6:11_to_6:12,6:11_out,6:12_in,1
7:11_in_arc,7:11_in,7:11,1.0
7:11_out_arc,7:11,7:11_out,1.0
7:11_to_6:11,7:11_out,6:11_in,1
7:11_to_8:11,7:11_out,8:11_in,1
7:11_to_7:10,7:11_out,7:10_in,1
7:11_to_7:12,7:11_out,7:12_in,1
8:11_in_arc,8:11_in,8:11,1.0
8:11_out_arc,8:11,8:11_out,1.0
8:11_to_7:11,8:11_out,7:11_in,1
8:11_to_9:11,8:11_out,9:11_in,1
8:11_to_8:10,8:11_out,8:10_in,1
8:11_to_8:12,8:11_out,8:12_in,1
9:11_in_arc,9:11_in,9:11,0.812403840463596
9:11_out_arc,9:11,9:11_out,0.812403840463596
9:11_to_8:11,9:11_out,8:11_in,1
9:11_to_10:11,9:11_out,10:11_in,1
9:11_to_9:10,9:11_out,9:10_in,1
9:11_to_9:12,9:11_out,9:12_in,1
10:11_in_arc,10:11_in,10:11,0.9899494936611666
10:11_out_arc,10:11,10:11_out,0.9899494936611666
10:11_to_9:11,10:11_out,9:11_in,1
10:11_to_11:11,10:11_out,11:11_in,1
10:11_to_10:10,10:11_out,10:10_in,1
10:11_to_10:12,10:11_out,10:12_in,1
11:11_in_arc,11:11_in,11:11,1.0
11:11_out_arc,11:11,11:11_out,1.0
11:11_to_10:11,11:11_out,10:11_in,1
11:11_to_12:11,11:11_out,12:11_in,1
11:11_to_11:10,11:11_out,11:10_in,1
11:11_to_11:12,11:11_out,11:12_in,1
12:11_in_arc,12:11_in,12:11,0.9899494936611666
12:11_out_arc,12:11,12:11_out,0.9899494936611666
12:11_to_11:11,12:11_out,11:11_in,1
12:11_to_13:11,12:11_out,13:11_in,1
12:11_to_12:10,12:11_out,12:10_in,1
12:11_to_12:12,12:11_out,12:12_in,1
13:11_in_arc,13:11_in,13:11,0.9899494936611666
13:11_out_arc,13:11,13:11_out,0.9899494936611666
13:11_to_12:11,13:11_out,12:11_in,1
13:11_to_14:11,13:11_out,14:11_in,1
13:11_to_13:10,13:11_out,13:10_in,1
13:11_to_13:12,13:11_out,13:12_in,1
14:11_in_arc,14:11_in,14:11,0.9899494936611666
14:11_out_arc,14:11,14:11_out,0.9899494936611666
14:11_to_13:11,14:11_out,13:11_in,1
14:11_to_15:11,14:11_out,15:11_in,1
14:11_to_14:10,14:11_out,14:10_in,1
14:11_to_14:12,14:11_out,14:12_in,1
15:11_in_arc,15:11_in,15:11,0.9899494936611666
15:11_out_arc,15:11,15:11_out,0.9899494936611666
15:11_to_14:11,15:11_out,14:11_in,1
15:11_to_16:11,15:11_out,16:11_in,1
15:11_to_15:10,15:11_out,15:10_in,1
15:11_to_15:12,15:11_out,15:12_in,1
16:11_in_arc,16:11_in,16:11,0.9899494936611666
16:11_out_arc,16:11,16:11_out,0.9899494936611666
16:11_to_15:11,16:11_out,15:11_in,1
16:11_to_17:11,16:11_out,17:11_in,1
16:11_to_16:10,16:11_out,16:10_in,1
16:11_to_16:12,16:11_out,16:12_in,1
17:11_in_arc,17:11_in,17:11,0.9899494936611666
17:11_out_arc,17:11,17:11_out,0.9899494936611666
17:11_to_16:11,17:11_out,16:11_in,1
17:11_to_18:11,17:11_out,18:11_in,1
17:11_to_17:10,17:11_out,17:10_in,1
17:11_to_17:12,17:11_out,17:12_in,1
18:11_in_arc,18:11_in,18:11,0.9899494936611666
18:11_out_arc,18:11,18:11_out,0.9899494936611666
18:11_to_17:11,18:11_out,17:11_in,1
18:11_to_19:11,18:11_out,19:11_in,1
18:11_to_18:10,18:11_out,18:10_in,1
18:11_to_18:12,18:11_out,18:12_in,1
19:11_in_arc,19:11_in,19:11,0.9899494936611666
19:11_out_arc,19:11,19:11_out,0.9899494936611666
19:11_to_18:11,19:11_out,18:11_in,1
19:11_to_20:11,19:11_out,20:11_in,1
19:11_to_19:10,19:11_out,19:10_in,1
19:11_to_19:12,19:11_out,19:12_in,1
20:11_in_arc,20:11_in,20:11,1.0
20:11_out_arc,20:11,20:11_out,1.0
20:11_to_19:11,20:11_out,19:11_in,1
20:11_to_21:11,20:11_out,21:11_in,1
20:11_to_20:10,20:11_out,20:10_in,1
20:11_to_20:12,20:11_out,20:12_in,1
21:11_in_arc,21:11_in,21:11,1.0
21:11_out_arc,21:11,21:11_out,1.0
21:11_to_20:11,21:11_out,20:11_in,1
21:11_to_22:11,21:11_out,22:11_in,1
21:11_to_21:10,21:11_out,21:10_in,1
21:11_to_21:12,21:11_out,21:12_in,1
22:11_in_arc,22:11_in,22:11,1.0
22:11_out_arc,22:11,22:11_out,1.0
22:11_to_21:11,22:11_out,21:11_in,1
22:11_to_23:11,22:11_out,23:11_in,1
22:11_to_22:10,22:11_out,22:10_in,1
22:11_to_22:12,22:11_out,22:12_in,1
23:11_in_arc,23:11_in,23:11,0.9899494936611666
23:11_out_arc,23:11,23:11_out,0.9899494936611666
23:11_to_22:11,23:11_out,22:11_in,1
23:11_to_24:11,23:11_out,24:11_in,1
23:11_to_23:10,23:11_out,23:10_in,1
23:11_to_23:12,23:11_out,23:12_in,1
24:11_in_arc,24:11_in,24:11,0.9899494936611666
24:11_out_arc,24:11,24:11_out,0.9899494936611666
24:11_to_23:11,24:11_out,23:11_in,1
24:11_to_25:11,24:11_out,25:11_in,1
24:11_to_24:10,24:11_out,24:10_in,1
24:11_to_24:12,24:11_out,24:12_in,1
25:11_in_arc,25:11_in,25:11,0.812403840463596
25:11_out_arc,25:11,25:11_out,0.812403840463596
25:11_to_24:11,25:11_out,24:11_in,1
25:11_to_26:11,25:11_out,26:11_in,1
25:11_to_25:10,25:11_out,25:10_in,1
25:11_to_25:12,25:11_out,25:12_in,1
26:11_in_arc,26:11_in,26:11,0.812403840463596
26:11_out_arc,26:11,26:11_out,0.812403840463596
26:11_to_25:11,26:11_out,25:11_in,1
26:11_to_27:11,26:11_out,27:11_in,1
26:11_to_26:10,26:11_out,26:10_in,1
26:11_to_26:12,26:11_out,26:12_in,1
27:11_in_arc,27:11_in,27:11,0.812403840463596
27:11_out_arc,27:11,27:11_out,0.812403840463596
27:11_to_26:11,27:11_out,26:11_in,1
27:11_to_28:11,27:11_out,28:11_in,1
27:11_to_27:10,27:11_out,27:10_in,1
27:11_to_27:12,27:11_out,27:12_in,1
28:11_in_arc,28:11_in,28:11,0.9899494936611666
28:11_out_arc,28:11,28:11_out,0.9899494936611666
28:11_to_27:11,28:11_out,27:11_in,1
28:11_to_29:11,28:11_out,29:11_in,1
28:11_to_28:10,28:11_out,28:10_in,1
28:11_to_28:12,28:11_out,28:12_in,1
29:11_in_arc,29:11_in,29:11,0.9899494936611666
29:11_out_arc,29:11,29:11_out,0.9899494936611666
29:11_to_28:11,29:11_out,28:11_in,1
29:11_to_30:11,29:11_out,30:11_in,1
29:11_to_29:10,29:11_out,29:10_in,1
29:11_to_29:12,29:11_out,29:12_in,1
30:11_in_arc,30:11_in,30:11,1.0
30:11_out_arc,30:11,30:11_out,1.0
30:11_to_29:11,30:11_out,29:11_in,1
30:11_to_31:11,30:11_out,31:11_in,1
30:11_to_30:10,30:11_out,30:10_in,1
30:11_to_30:12,30:11_out,30:12_in,1
31:11_in_arc,31:11_in,31:11,1.0
31:11_out_arc,31:11,31:11_out,1.0
31:11_to_30:11,31:11_out,30:11_in,1
31:11_to_32:11,31:11_out,32:11_in,1
31:11_to_31:10,31:11_out,31:10_in,1
31:11_to_31:12,31:11_out,31:12_in,1
32:11_in_arc,32:11_in,32:11,1.0
32:11_out_arc,32:11,32:11_out,1.0
32:11_to_31:11,32:11_out,31:11_in,1
32:11_to_33:11,32:11_out,33:11_in,1
32:11_to_32:10,32:11_out,32:10_in,1
32:11_to_32:12,32:11_out,32:12_in,1
33:11_in_arc,33:11_in,33:11,0.9899494936611666
33:11_out_arc,33:11,33:11_out,0.9899494936611666
33:11_to_32:11,33:11_out,32:11_in,1
33:11_to_34:11,33:11_out,34:11_in,1
33:11_to_33:10,33:11_out,33:10_in,1
33:11_to_33:12,33:11_out,33:12_in,1
34:11_in_arc,34:11_in,34:11,0.9899494936611666
34:11_out_arc,34:11,34:11_out,0.9899494936611666
34:11_to_33:11,34:11_out,33:11_in,1
34:11_to_35:11,34:11_out,35:11_in,1
34:11_to_34:10,34:11_out,34:10_in,1
34:11_to_34:12,34:11_out,34:12_in,1
35:11_in_arc,35:11_in,35:11,0.9899494936611666
35:11_out_arc,35:11,35:11_out,0.9899494936611666
35:11_to_34:11,35:11_out,34:11_in,1
35:11_to_36:11,35:11_out,36:11_in,1
35:11_to_35:10,35:11_out,35:10_in,1
35:11_to_35:12,35:11_out,35:12_in,1
36:11_in_arc,36:11_in,36:11,0.812403840463596
36:11_out_arc,36:11,36:11_out,0.812403840463596
36:11_to_35:11,36:11_out,35:11_in,1
36:11_to_37:11,36:11_out,37:11_in,1
36:11_to_36:10,36:11_out,36:10_in,1
36:11_to_36:12,36:11_out,36:12_in,1
37:11_in_arc,37:11_in,37:11,0.9899494936611666
37:11_out_arc,37:11,37:11_out,0.9899494936611666
37:11_to_36:11,37:11_out,36:11_in,1
37:11_to_38:11,37:11_out,38:11_in,1
37:11_to_37:10,37:11_out,37:10_in,1
37:11_to_37:12,37:11_out,37:12_in,1
38:11_in_arc,38:11_in,38:11,0.9899494936611666
38:11_out_arc,38:11,38:11_out,0.9899494936611666
38:11_to_37:11,38:11_out,37:11_in,1
38:11_to_39:11,38:11_out,39:11_in,1
38:11_to_38:10,38:11_out,38:10_in,1
38:11_to_38:12,38:11_out,38:12_in,1
39:11_in_arc,39:11_in,39:11,0.9899494936611666
39:11_out_arc,39:11,39:11_out,0.9899494936611666
39:11_to_38:11,39:11_out,38:11_in,1
39:11_to_39:10,39:11_out,39:10_in,1
39:11_to_39:12,39:11_out,39:12_in,1
0:12_in_arc,0:12_in,0:12,0.9899494936611666
0:12_out_arc,0:12,0:12_out,0.9899494936611666
0:12_to_1:12,0:12_out,1:12_in,1
0:12_to_0:11,0:12_out,0:11_in,1
0:12_to_0:13,0:12_out,0:13_in,1
1:12_in_arc,1:12_in,1:12,1.0
1:12_out_arc,1:12,1:12_out,1.0
1:12_to_0:12,1:12_out,0:12_in,1
1:12_to_2:12,1:12_out,2:12_in,1
1:12_to_1:11,1:12_out,1:11_in,1
1:12_to_1:13,1:12_out,1:13_in,1
2:12_in_arc,2:12_in,2:12,1.0
2:12_out_arc,2:12,2:12_out,1.0
2:12_to_1:12,2:12_out,1:12_in,1
2:12_to_3:12,2:12_out,3:12_in,1
2:12_to_2:11,2:12_out,2:11_in,1
2:12_to_2:13,2:12_out,2:13_in,1
3:12_in_arc,3:12_in,3:12,1.0
3:12_out_arc,3:12,3:12_out,1.0
3:12_to_2:12,3:12_out,2:12_in,1
3:12_to_4:12,3:12_out,4:12_in,1
3:12_to_3:11,3:12_out,3:11_in,1
3:12_to_3:13,3:12_out,3:13_in,1
4:12_in_arc,4:12_in,4:12,1.0
4:12_out_arc,4:12,4:12_out,1.0
4:12_to_3:12,4:12_out,3:12_in,1
4:12_to_5:12,4:12_out,5:12_in,1
4:12_to_4:11,4:12_out,4:11_in,1
4:12_to_4:13,4:12_out,4:13_in,1
5:12_in_arc,5:12_in,5:12,1.0
5:12_out_arc,5:12,5:12_out,1.0
5:12_to_4:12,5:12_out,4:12_in,1
5:12_to_6:12,5:12_out,6:12_in,1
5:12_to_5:11,5:12_out,5:11_in,1
5:12_to_5:13,5:12_out,5:13_in,1
6:12_in_arc,6:12_in,6:12,1.0
6:12_out_arc,6:12,6:12_out,1.0
6:12_to_5:12,6:12_out,5:12_in,1
6:12_to_7:12,6:12_out,7:12_in,1
6:12_to_6:11,6:12_out,6:11_in,1
6:12_to_6:13,6:12_out,6:13_in,1
7:12_in_arc,7:12_in,7:12,1.0
7:12_out_arc,7:12,7:12_out,1.0
7:12_to_6:12,7:12_out,6:12_in,1
7:12_to_8:12,7:12_out,8:12_in,1
7:12_to_7:11,7:12_out,7:11_in,1
7:12_to_7:13,7:12_out,7:13_in,1
8:12_in_arc,8:12_in,8:12,1.0
8:12_out_arc,8:12,8:12_out,1.0
8:12_to_7:12,8:12_out,7:12_in,1
8:12_to_9:12,8:12_out,9:12_in,1
8:12_to_8:11,8:12_out,8:11_in,1
8:12_to_8:13,8:12_out,8:13_in,1
9:12_in_arc,9:12_in,9:12,0.812403840463596
9:12_out_arc,9:12,9:12_out,0.812403840463596
9:12_to_8:12,9:12_out,8:12_in,1
9:12_to_10:12,9:12_out,10:12_in,1
9:12_to_9:11,9:12_out,9:11_in,1
9:12_to_9:13,9:12_out,9:13_in,1
10:12_in_arc,10:12_in,10:12,0.812403840463596
10:12_out_arc,10:12,10:12_out,0.812403840463596
10:12_to_9:12,10:12_out,9:12_in,1
10:12_to_11:12,10:12_out,11:12_in,1
10:12_to_10:11,10:12_out,10:11_in,1
10:12_to_10:13,10:12_out,10:13_in,1
11:12_in_arc,11:12_in,11:12,1.0
11:12_out_arc,11:12,11:12_out,1.0
11:12_to_10:12,11:12_out,10:12_in,1
11:12_to_12:12,11:12_out,12:12_in,1
11:12_to_11:11,11:12_out,11:11_in,1
11:12_to_11:13,11:12_out,11:13_in,1
12:12_in_arc,12:12_in,12:12,1.0
12:12_out_arc,12:12,12:12_out,1.0
12:12_to_11:12,12:12_out,11:12_in,1
12:12_to_13:12,12:12_out,13:12_in,1
12:12_to_12:11,12:12_out,12:11_in,1
12:12_to_12:13,12:12_out,12:13_in,1
13:12_in_arc,13:12_in,13:12,0.9899494936611666
13:12_out_arc,13:12,13:12_out,0.9899494936611666
13:12_to_12:12,13:12_out,12:12_in,1
13:12_to_14:12,13:12_out,14:12_in,1
13:12_to_13:11,13:12_out,13:11_in,1
13:12_to_13:13,13:12_out,13:13_in,1
14:12_in_arc,14:12_in,14:12,0.9899494936611666
14:12_out_arc,14:12,14:12_out,0.9899494936611666
14:12_to_13:12,14:12_out,13:12_in,1
14:12_to_15:12,14:12_out,15:12_in,1
14:12_to_14:11,14:12_out,14:11_in,1
14:12_to_14:13,14:12_out,14:13_in,1
15:12_in_arc,15:12_in,15:12,0.9899494936611666
15:12_out_arc,15:12,15:12_out,0.9899494936611666
15:12_to_14:12,15:12_out,14:12_in,1
15:12_to_16:12,15:12_out,16:12_in,1
15:12_to_15:11,15:12_out,15:11_in,1
15:12_to_15:13,15:12_out,15:13_in,1
16:12_in_arc,16:12_in,16:12,1.0
