id,from,to,probability
6:11_in_arc,6:11_in,6:11,0.9899494936611666
6:11_out_arc,6:11,6:11_out,0.9899494936611666
6:11_to_5:11,6:11_out,5:11_in,1
6:11_to_7:11,6:11_out,7:11_in,1
6:11_to_6:10,6:11_out,6:10_in,1
6:11_to_6:12,6:11_out,6:12_in,1
7:11_in_arc,7:11_in,7:11,0.9899494936611666
7:11_out_arc,7:11,7:11_out,0.9899494936611666
7:11_to_6:11,7:11_out,6:11_in,1
7:11_to_8:11,7:11_out,8:11_in,1
7:11_to_7:10,7:11_out,7:10_in,1
7:11_to_7:12,7:11_out,7:12_in,1
8:11_in_arc,8:11_in,8:11,0.9899494936611666
8:11_out_arc,8:11,8:11_out,0.9899494936611666
8:11_to_7:11,8:11_out,7:11_in,1
8:11_to_9:11,8:11_out,9:11_in,1
8:11_to_8:10,8:11_out,8:10_in,1
8:11_to_8:12,8:11_out,8:12_in,1
9:11_in_arc,9:11_in,9:11,1.0
9:11_out_arc,9:11,9:11_out,1.0
9:11_to_8:11,9:11_out,8:11_in,1
9:11_to_10:11,9:11_out,10:11_in,1
9:11_to_9:10,9:11_out,9:10_in,1
9:11_to_9:12,9:11_out,9:12_in,1
10:11_in_arc,10:11_in,10:11,1.0
10:11_out_arc,10:11,10:11_out,1.0
10:11_to_9:11,10:11_out,9:11_in,1
10:11_to_11:11,10:11_out,11:11_in,1
10:11_to_10:10,10:11_out,10:10_in,1
10:11_to_10:12,10:11_out,10:12_in,1
11:11_in_arc,11:11_in,11:11,1.0
11:11_out_arc,11:11,11:11_out,1.0
11:11_to_10:11,11:11_out,10:11_in,1
11:11_to_12:11,11:11_out,12:11_in,1
11:11_to_11:10,11:11_out,11:10_in,1
11:11_to_11:12,11:11_out,11:12_in,1
12:11_in_arc,12:11_in,12:11,0.9899494936611666
12:11_out_arc,12:11,12:11_out,0.9899494936611666
12:11_to_11:11,12:11_out,11:11_in,1
12:11_to_13:11,12:11_out,13:11_in,1
12:11_to_12:10,12:11_out,12:10_in,1
12:11_to_12:12,12:11_out,12:12_in,1
13:11_in_arc,13:11_in,13:11,0.9899494936611666
13:11_out_arc,13:11,13:11_out,0.9899494936611666
13:11_to_12:11,13:11_out,12:11_in,1
13:11_to_14:11,13:11_out,14:11_in,1
13:11_to_13:10,13:11_out,13:10_in,1
13:11_to_13:12,13:11_out,13:12_in,1
14:11_in_arc,14:11_in,14:11,0.812403840463596
14:11_out_arc,14:11,14:11_out,0.812403840463596
14:11_to_13:11,14:11_out,13:11_in,1
14:11_to_15:11,14:11_out,15:11_in,1
14:11_to_14:10,14:11_out,14:10_in,1
14:11_to_14:12,14:11_out,14:12_in,1
15:11_in_arc,15:11_in,15:11,0.812403840463596
15:11_out_arc,15:11,15:11_out,0.812403840463596
15:11_to_14:11,15:11_out,14:11_in,1
15:11_to_16:11,15:11_out,16:11_in,1
15:11_to_15:10,15:11_out,15:10_in,1
15:11_to_15:12,15:11_out,15:12_in,1
16:11_in_arc,16:11_in,16:11,0.812403840463596
16:11_out_arc,16:11,16:11_out,0.812403840463596
16:11_to_15:11,16:11_out,15:11_in,1
16:11_to_17:11,16:11_out,17:11_in,1
16:11_to_16:10,16:11_out,16:10_in,1
16:11_to_16:12,16:11_out,16:12_in,1
17:11_in_arc,17:11_in,17:11,0.9899494936611666
17:11_out_arc,17:11,17:11_out,0.9899494936611666
17:11_to_16:11,17:11_out,16:11_in,1
17:11_to_18:11,17:11_out,18:11_in,1
17:11_to_17:10,17:11_out,17:10_in,1
17:11_to_17:12,17:11_out,17:12_in,1
18:11_in_arc,18:11_in,18:11,0.9899494936611666
18:11_out_arc,18:11,18:11_out,0.9899494936611666
18:11_to_17:11,18:11_out,17:11_in,1
18:11_to_19:11,18:11_out,19:11_in,1
18:11_to_18:10,18:11_out,18:10_in,1
18:11_to_18:12,18:11_out,18:12_in,1
19:11_in_arc,19:11_in,19:11,1.0
19:11_out_arc,19:11,19:11_out,1.0
19:11_to_18:11,19:11_out,18:11_in,1
19:11_to_20:11,19:11_out,20:11_in,1
19:11_to_19:10,19:11_out,19:10_in,1
19:11_to_19:12,19:11_out,19:12_in,1
20:11_in_arc,20:11_in,20:11,1.0
20:11_out_arc,20:11,20:11_out,1.0
20:11_to_19:11,20:11_out,19:11_in,1
20:11_to_21:11,20:11_out,21:11_in,1
20:11_to_20:10,20:11_out,20:10_in,1
20:11_to_20:12,20:11_out,20:12_in,1
21:11_in_arc,21:11_in,21:11,1.0
21:11_out_arc,21:11,21:11_out,1.0
21:11_to_20:11,21:11_out,20:11_in,1
21:11_to_22:11,21:11_out,22:11_in,1
21:11_to_21:10,21:11_out,21:10_in,1
21:11_to_21:12,21:11_out,21:12_in,1
22:11_in_arc,22:11_in,22:11,0.9899494936611666
22:11_out_arc,22:11,22:11_out,0.9899494936611666
22:11_to_21:11,22:11_out,21:11_in,1
22:11_to_23:11,22:11_out,23:11_in,1
22:11_to_22:10,22:11_out,22:10_in,1
22:11_to_22:12,22:11_out,22:12_in,1
23:11_in_arc,23:11_in,23:11,0.9899494936611666
23:11_out_arc,23:11,23:11_out,0.9899494936611666
23:11_to_22:11,23:11_out,22:11_in,1
23:11_to_24:11,23:11_out,24:11_in,1
23:11_to_23:10,23:11_out,23:10_in,1
23:11_to_23:12,23:11_out,23:12_in,1
24:11_in_arc,24:11_in,24:11,0.9899494936611666
24:11_out_arc,24:11,24:11_out,0.9899494936611666
24:11_to_23:11,24:11_out,23:11_in,1
24:11_to_25:11,24:11_out,25:11_in,1
24:11_to_24:10,24:11_out,24:10_in,1
24:11_to_24:12,24:11_out,24:12_in,1
25:11_in_arc,25:11_in,25:11,0.812403840463596
25:11_out_arc,25:11,25:11_out,0.812403840463596
25:11_to_24:11,25:11_out,24:11_in,1
25:11_to_26:11,25:11_out,26:11_in,1
25:11_to_25:10,25:11_out,25:10_in,1
25:11_to_25:12,25:11_out,25:12_in,1
26:11_in_arc,26:11_in,26:11,0.9899494936611666
26:11_out_arc,26:11,26:11_out,0.9899494936611666
26:11_to_25:11,26:11_out,25:11_in,1
26:11_to_27:11,26:11_out,27:11_in,1
26:11_to_26:10,26:11_out,26:10_in,1
26:11_to_26:12,26:11_out,26:12_in,1
27:11_in_arc,27:11_in,27:11,0.9899494936611666
27:11_out_arc,27:11,27:11_out,0.9899494936611666
27:11_to_26:11,27:11_out,26:11_in,1
27:11_to_28:11,27:11_out,28:11_in,1
27:11_to_27:10,27:11_out,27:10_in,1
27:11_to_27:12,27:11_out,27:12_in,1
28:11_in_arc,28:11_in,28:11,0.9899494936611666
28:11_out_arc,28:11,28:11_out,0.9899494936611666
28:11_to_27:11,28:11_out,27:11_in,1
28:11_to_29:11,28:11_out,29:11_in,1
28:11_to_28:10,28:11_out,28:10_in,1
28:11_to_28:12,28:11_out,28:12_in,1
29:11_in_arc,29:11_in,29:11,0.9899494936611666
29:11_out_arc,29:11,29:11_out,0.9899494936611666
29:11_to_28:11,29:11_out,28:11_in,1
29:11_to_29:10,29:11_out,29:10_in,1
29:11_to_29:12,29:11_out,29:12_in,1
0:12_in_arc,0:12_in,0:12,1.0
0:12_out_arc,0:12,0:12_out,1.0
0:12_to_1:12,0:12_out,1:12_in,1
0:12_to_0:11,0:12_out,0:11_in,1
0:12_to_0:13,0:12_out,0:13_in,1
1:12_in_arc,1:12_in,1:12,1.0
1:12_out_arc,1:12,1:12_out,1.0
1:12_to_0:12,1:12_out,0:12_in,1
1:12_to_2:12,1:12_out,2:12_in,1
1:12_to_1:11,1:12_out,1:11_in,1
1:12_to_1:13,1:12_out,1:13_in,1
2:12_in_arc,2:12_in,2:12,0.9899494936611666
2:12_out_arc,2:12,2:12_out,0.9899494936611666
2:12_to_1:12,2:12_out,1:12_in,1
2:12_to_3:12,2:12_out,3:12_in,1
2:12_to_2:11,2:12_out,2:11_in,1
2:12_to_2:13,2:12_out,2:13_in,1
3:12_in_arc,3:12_in,3:12,0.9899494936611666
3:12_out_arc,3:12,3:12_out,0.9899494936611666
3:12_to_2:12,3:12_out,2:12_in,1
3:12_to_4:12,3:12_out,4:12_in,1
3:12_to_3:11,3:12_out,3:11_in,1
3:12_to_3:13,3:12_out,3:13_in,1
4:12_in_arc,4:12_in,4:12,0.9899494936611666
4:12_out_arc,4:12,4:12_out,0.9899494936611666
4:12_to_3:12,4:12_out,3:12_in,1
4:12_to_5:12,4:12_out,5:12_in,1
4:12_to_4:11,4:12_out,4:11_in,1
4:12_to_4:13,4:12_out,4:13_in,1
5:12_in_arc,5:12_in,5:12,1.0
5:12_out_arc,5:12,5:12_out,1.0
5:12_to_4:12,5:12_out,4:12_in,1
5:12_to_6:12,5:12_out,6:12_in,1
5:12_to_5:11,5:12_out,5:11_in,1
5:12_to_5:13,5:12_out,5:13_in,1
6:12_in_arc,6:12_in,6:12,1.0
6:12_out_arc,6:12,6:12_out,1.0
6:12_to_5:12,6:12_out,5:12_in,1
6:12_to_7:12,6:12_out,7:12_in,1
6:12_to_6:11,6:12_out,6:11_in,1
6:12_to_6:13,6:12_out,6:13_in,1
7:12_in_arc,7:12_in,7:12,1.0
7:12_out_arc,7:12,7:12_out,1.0
7:12_to_6:12,7:12_out,6:12_in,1
7:12_to_8:12,7:12_out,8:12_in,1
7:12_to_7:11,7:12_out,7:11_in,1
7:12_to_7:13,7:12_out,7:13_in,1
8:12_in_arc,8:12_in,8:12,1.0
8:12_out_arc,8:12,8:12_out,1.0
8:12_to_7:12,8:12_out,7:12_in,1
8:12_to_9:12,8:12_out,9:12_in,1
8:12_to_8:11,8:12_out,8:11_in,1
8:12_to_8:13,8:12_out,8:13_in,1
9:12_in_arc,9:12_in,9:12,1.0
9:12_out_arc,9:12,9:12_out,1.0
9:12_to_8:12,9:12_out,8:12_in,1
9:12_to_10:12,9:12_out,10:12_in,1
9:12_to_9:11,9:12_out,9:11_in,1
9:12_to_9:13,9:12_out,9:13_in,1
10:12_in_arc,10:12_in,10:12,1.0
10:12_out_arc,10:12,10:12_out,1.0
10:12_to_9:12,10:12_out,9:12_in,1
10:12_to_11:12,10:12_out,11:12_in,1
10:12_to_10:11,10:12_out,10:11_in,1
10:12_to_10:13,10:12_out,10:13_in,1
11:12_in_arc,11:12_in,11:12,1.0
11:12_out_arc,11:12,11:12_out,1.0
11:12_to_10:12,11:12_out,10:12_in,1
11:12_to_12:12,11:12_out,12:12_in,1
11:12_to_11:11,11:12_out,11:11_in,1
11:12_to_11:13,11:12_out,11:13_in,1
12:12_in_arc,12:12_in,12:12,1.0
12:12_out_arc,12:12,12:12_out,1.0
12:12_to_11:12,12:12_out,11:12_in,1
12:12_to_13:12,12:12_out,13:12_in,1
12:12_to_12:11,12:12_out,12:11_in,1
12:12_to_12:13,12:12_out,12:13_in,1
13:12_in_arc,13:12_in,13:12,0.9899494936611666
13:12_out_arc,13:12,13:12_out,0.9899494936611666
13:12_to_12:12,13:12_out,12:12_in,1
13:12_to_14:12,13:12_out,14:12_in,1
13:12_to_13:11,13:12_out,13:11_in,1
13:12_to_13:13,13:12_out,13:13_in,1
14:12_in_arc,14:12_in,14:12,0.812403840463596
14:12_out_arc,14:12,14:12_out,0.812403840463596
14:12_to_13:12,14:12_out,13:12_in,1
14:12_to_15:12,14:12_out,15:12_in,1
14:12_to_14:11,14:12_out,14:11_in,1
14:12_to_14:13,14:12_out,14:13_in,1
15:12_in_arc,15:12_in,15:12,0.812403840463596
15:12_out_arc,15:12,15:12_out,0.812403840463596
15:12_to_14:12,15:12_out,14:12_in,1
15:12_to_16:12,15:12_out,16:12_in,1
15:12_to_15:11,15:12_out,15:11_in,1
15:12_to_15:13,15:12_out,15:13_in,1
16:12_in_arc,16:12_in,16:12,0.812403840463596
16:12_out_arc,16:12,16:12_out,0.812403840463596
16:12_to_15:12,16:12_out,15:12_in,1
16:12_to_17:12,16:12_out,17:12_in,1
16:12_to_16:11,16:12_out,16:11_in,1
16:12_to_16:13,16:12_out,16:13_in,1
17:12_in_arc,17:12_in,17:12,0.9899494936611666
17:12_out_arc,17:12,17:12_out,0.9899494936611666
17:12_to_16:12,17:12_out,16:12_in,1
17:12_to_18:12,17:12_out,18:12_in,1
17:12_to_17:11,17:12_out,17:11_in,1
17:12_to_17:13,17:12_out,17:13_in,1
18:12_in_arc,18:12_in,18:12,1.0
18:12_out_arc,18:12,18:12_out,1.0
18:12_to_17:12,18:12_out,17:12_in,1
18:12_to_19:12,18:12_out,19:12_in,1
18:12_to_18:11,18:12_out,18:11_in,1
18:12_to_18:13,18:12_out,18:13_in,1
19:12_in_arc,19:12_in,19:12,1.0
19:12_out_arc,19:12,19:12_out,1.0
19:12_to_18:12,19:12_out,18:12_in,1
19:12_to_20:12,19:12_out,20:12_in,1
19:12_to_19:11,19:12_out,19:11_in,1
19:12_to_19:13,19:12_out,19:13_in,1
20:12_in_arc,20:12_in,20:12,1.0
20:12_out_arc,20:12,20:12_out,1.0
20:12_to_19:12,20:12_out,19:12_in,1
20:12_to_21:12,20:12_out,21:12_in,1
20:12_to_20:11,20:12_out,20:11_in,1
20:12_to_20:13,20:12_out,20:13_in,1
21:12_in_arc,21:12_in,21:12,1.0
21:12_out_arc,21:12,21:12_out,1.0
21:12_to_20:12,21:12_out,20:12_in,1
21:12_to_22:12,21:12_out,22:12_in,1
21:12_to_21:11,21:12_out,21:11_in,1
21:12_to_21:13,21:12_out,21:13_in,1
22:12_in_arc,22:12_in,22:12,0.9899494936611666
22:12_out_arc,22:12,22:12_out,0.9899494936611666
22:12_to_21:12,22:12_out,21:12_in,1
22:12_to_23:12,22:12_out,23:12_in,1
22:12_to_22:11,22:12_out,22:11_in,1
22:12_to_22:13,22:12_out,22:13_in,1
23:12_in_arc,23:12_in,23:12,0.9899494936611666
23:12_out_arc,23:12,23:12_out,0.9899494936611666
23:12_to_22:12,23:12_out,22:12_in,1
23:12_to_24:12,23:12_out,24:12_in,1
23:12_to_23:11,23:12_out,23:11_in,1
23:12_to_23:13,23:12_out,23:13_in,1
24:12_in_arc,24:12_in,24:12,0.812403840463596
24:12_out_arc,24:12,24:12_out,0.812403840463596
24:12_to_23:12,24:12_out,23:12_in,1
24:12_to_25:12,24:12_out,25:12_in,1
24:12_to_24:11,24:12_out,24:11_in,1
24:12_to_24:13,24:12_out,24:13_in,1
25:12_in_arc,25:12_in,25:12,0.9899494936611666
25:12_out_arc,25:12,25:12_out,0.9899494936611666
25:12_to_24:12,25:12_out,24:12_in,1
25:12_to_26:12,25:12_out,26:12_in,1
25:12_to_25:11,25:12_out,25:11_in,1
25:12_to_25:13,25:12_out,25:13_in,1
26:12_in_arc,26:12_in,26:12,0.9899494936611666
26:12_out_arc,26:12,26:12_out,0.9899494936611666
26:12_to_25:12,26:12_out,25:12_in,1
26:12_to_27:12,26:12_out,27:12_in,1
26:12_to_26:11,26:12_out,26:11_in,1
26:12_to_26:13,26:12_out,26:13_in,1
27:12_in_arc,27:12_in,27:12,0.9899494936611666
27:12_out_arc,27:12,27:12_out,0.9899494936611666
27:12_to_26:12,27:12_out,26:12_in,1
27:12_to_28:12,27:12_out,28:12_in,1
27:12_to_27:11,27:12_out,27:11_in,1
27:12_to_27:13,27:12_out,27:13_in,1
28:12_in_arc,28:12_in,28:12,0.9899494936611666
28:12_out_arc,28:12,28:12_out,0.9899494936611666
28:12_to_27:12,28:12_out,27:12_in,1
28:12_to_29:12,28:12_out,29:12_in,1
28:12_to_28:11,28:12_out,28:11_in,1
28:12_to_28:13,28:12_out,28:13_in,1
29:12_in_arc,29:12_in,29:12,0.9899494936611666
29:12_out_arc,29:12,29:12_out,0.9899494936611666
29:12_to_28:12,29:12_out,28:12_in,1
29:12_to_29:11,29:12_out,29:11_in,1
29:12_to_29:13,29:12_out,29:13_in,1
0:13_in_arc,0:13_in,0:13,0.812403840463596
0:13_out_arc,0:13,0:13_out,0.812403840463596
0:13_to_1:13,0:13_out,1:13_in,1
0:13_to_0:12,0:13_out,0:12_in,1
0:13_to_0:14,0:13_out,0:14_in,1
1:13_in_arc,1:13_in,1:13,1.0
1:13_out_arc,1:13,1:13_out,1.0
1:13_to_0:13,1:13_out,0:13_in,1
1:13_to_2:13,1:13_out,2:13_in,1
1:13_to_1:12,1:13_out,1:12_in,1
1:13_to_1:14,1:13_out,1:14_in,1
2:13_in_arc,2:13_in,2:13,0.9899494936611666
2:13_out_arc,2:13,2:13_out,0.9899494936611666
2:13_to_1:13,2:13_out,1:13_in,1
2:13_to_3:13,2:13_out,3:13_in,1
2:13_to_2:12,2:13_out,2:12_in,1
2:13_to_2:14,2:13_out,2:14_in,1
3:13_in_arc,3:13_in,3:13,0.9899494936611666
3:13_out_arc,3:13,3:13_out,0.9899494936611666
3:13_to_2:13,3:13_out,2:13_in,1
3:13_to_4:13,3:13_out,4:13_in,1
3:13_to_3:12,3:13_out,3:12_in,1
3:13_to_3:14,3:13_out,3:14_in,1
4:13_in_arc,4:13_in,4:13,0.9899494936611666
4:13_out_arc,4:13,4:13_out,0.9899494936611666
4:13_to_3:13,4:13_out,3:13_in,1
4:13_to_5:13,4:13_out,5:13_in,1
4:13_to_4:12,4:13_out,4:12_in,1
4:13_to_4:14,4:13_out,4:14_in,1
5:13_in_arc,5:13_in,5:13,1.0
5:13_out_arc,5:13,5:13_out,1.0
5:13_to_4:13,5:13_out,4:13_in,1
5:13_to_6:13,5:13_out,6:13_in,1
5:13_to_5:12,5:13_out,5:12_in,1
5:13_to_5:14,5:13_out,5:14_in,1
6:13_in_arc,6:13_in,6:13,1.0
6:13_out_arc,6:13,6:13_out,1.0
6:13_to_5:13,6:13_out,5:13_in,1
6:13_to_7:13,6:13_out,7:13_in,1
6:13_to_6:12,6:13_out,6:12_in,1
6:13_to_6:14,6:13_out,6:14_in,1
7:13_in_arc,7:13_in,7:13,1.0
7:13_out_arc,7:13,7:13_out,1.0
7:13_to_6:13,7:13_out,6:13_in,1
7:13_to_8:13,7:13_out,8:13_in,1
7:13_to_7:12,7:13_out,7:12_in,1
7:13_to_7:14,7:13_out,7:14_in,1
8:13_in_arc,8:13_in,8:13,1.0
8:13_out_arc,8:13,8:13_out,1.0
8:13_to_7:13,8:13_out,7:13_in,1
8:13_to_9:13,8:13_out,9:13_in,1
8:13_to_8:12,8:13_out,8:12_in,1
8:13_to_8:14,8:13_out,8:14_in,1
9:13_in_arc,9:13_in,9:13,0.9899494936611666
9:13_out_arc,9:13,9:13_out,0.9899494936611666
9:13_to_8:13,9:13_out,8:13_in,1
9:13_to_10:13,9:13_out,10:13_in,1
9:13_to_9:12,9:13_out,9:12_in,1
9:13_to_9:14,9:13_out,9:14_in,1
10:13_in_arc,10:13_in,10:13,1.0
10:13_out_arc,10:13,10:13_out,1.0
10:13_to_9:13,10:13_out,9:13_in,1
10:13_to_11:13,10:13_out,11:13_in,1
10:13_to_10:12,10:13_out,10:12_in,1
10:13_to_10:14,10:13_out,10:14_in,1
11:13_in_arc,11:13_in,11:13,1.0
11:13_out_arc,11:13,11:13_out,1.0
11:13_to_10:13,11:13_out,10:13_in,1
11:13_to_12:13,11:13_out,12:13_in,1
11:13_to_11:12,11:13_out,11:12_in,1
11:13_to_11:14,11:13_out,11:14_in,1
12:13_in_arc,12:13_in,12:13,1.0
12:13_out_arc,12:13,12:13_out,1.0
12:13_to_11:13,12:13_out,11:13_in,1
12:13_to_13:13,12:13_out,13:13_in,1
12:13_to_12:12,12:13_out,12:12_in,1
12:13_to_12:14,12:13_out,12:14_in,1
13:13_in_arc,13:13_in,13:13,1.0
13:13_out_arc,13:13,13:13_out,1.0
13:13_to_12:13,13:13_out,12:13_in,1
13:13_to_14:13,13:13_out,14:13_in,1
13:13_to_13:12,13:13_out,13:12_in,1
13:13_to_13:14,13:13_out,13:14_in,1
14:13_in_arc,14:13_in,14:13,0.812403840463596
14:13_out_arc,14:13,14:13_out,0.812403840463596
14:13_to_13:13,14:13_out,13:13_in,1
14:13_to_15:13,14:13_out,15:13_in,1
14:13_to_14:12,14:13_out,14:12_in,1
14:13_to_14:14,14:13_out,14:14_in,1
15:13_in_arc,15:13_in,15:13,1.0
15:13_out_arc,15:13,15:13_out,1.0
15:13_to_14:13,15:13_out,14:13_in,1
15:13_to_16:13,15:13_out,16:13_in,1
15:13_to_15:12,15:13_out,15:12_in,1
15:13_to_15:14,15:13_out,15:14_in,1
16:13_in_arc,16:13_in,16:13,1.0
16:13_out_arc,16:13,16:13_out,1.0
16:13_to_15:13,16:13_out,15:13_in,1
16:13_to_17:13,16:13_out,17:13_in,1
16:13_to_16:12,16:13_out,16:12_in,1
16:13_to_16:14,16:13_out,16:14_in,1
17:13_in_arc,17:13_in,17:13,1.0
17:13_out_arc,17:13,17:13_out,1.0
17:13_to_16:13,17:13_out,16:13_in,1
17:13_to_18:13,17:13_out,18:13_in,1
17:13_to_17:12,17:13_out,17:12_in,1
17:13_to_17:14,17:13_out,17:14_in,1
18:13_in_arc,18:13_in,18:13,1.0
18:13_out_arc,18:13,18:13_out,1.0
18:13_to_17:13,18:13_out,17:13_in,1
18:13_to_19:13,18:13_out,19:13_in,1
18:13_to_18:12,18:13_out,18:12_in,1
18:13_to_18:14,18:13_out,18:14_in,1
19:13_in_arc,19:13_in,19:13,1.0
19:13_out_arc,19:13,19:13_out,1.0
19:13_to_18:13,19:13_out,18:13_in,1
19:13_to_20:13,19:13_out,20:13_in,1
19:13_to_19:12,19:13_out,19:12_in,1
19:13_to_19:14,19:13_out,19:14_in,1
20:13_in_arc,20:13_in,20:13,1.0
20:13_out_arc,20:13,20:13_out,1.0
20:13_to_19:13,20:13_out,19:13_in,1
20:13_to_21:13,20:13_out,21:13_in,1
20:13_to_20:12,20:13_out,20:12_in,1
20:13_to_20:14,20:13_out,20:14_in,1
21:13_in_arc,21:13_in,21:13,0.9899494936611666
21:13_out_arc,21:13,21:13_out,0.9899494936611666
21:13_to_20:13,21:13_out,20:13_in,1
21:13_to_22:13,21:13_out,22:13_in,1
21:13_to_21:12,21:13_out,21:12_in,1
21:13_to_21:14,21:13_out,21:14_in,1
22:13_in_arc,22:13_in,22:13,0.812403840463596
22:13_out_arc,22:13,22:13_out,0.812403840463596
22:13_to_21:13,22:13_out,21:13_in,1
22:13_to_23:13,22:13_out,23:13_in,1
22:13_to_22:12,22:13_out,22:12_in,1
22:13_to_22:14,22:13_out,22:14_in,1
23:13_in_arc,23:13_in,23:13,0.812403840463596
23:13_out_arc,23:13,23:13_out,0.812403840463596
23:13_to_22:13,23:13_out,22:13_in,1
23:13_to_24:13,23:13_out,24:13_in,1
23:13_to_23:12,23:13_out,23:12_in,1
23:13_to_23:14,23:13_out,23:14_in,1
24:13_in_arc,24:13_in,24:13,0.9899494936611666
24:13_out_arc,24:13,24:13_out,0.9899494936611666
24:13_to_23:13,24:13_out,23:13_in,1
24:13_to_25:13,24:13_out,25:13_in,1
24:13_to_24:12,24:13_out,24:12_in,1
24:13_to_24:14,24:13_out,24:14_in,1
25:13_in_arc,25:13_in,25:13,0.9899494936611666
25:13_out_arc,25:13,25:13_out,0.9899494936611666
25:13_to_24:13,25:13_out,24:13_in,1
25:13_to_26:13,25:13_out,26:13_in,1
25:13_to_25:12,25:13_out,25:12_in,1
25:13_to_25:14,25:13_out,25:14_in,1
26:13_in_arc,26:13_in,26:13,0.9899494936611666
26:13_out_arc,26:13,26:13_out,0.9899494936611666
26:13_to_25:13,26:13_out,25:13_in,1
26:13_to_27:13,26:13_out,27:13_in,1
26:13_to_26:12,26:13_out,26:12_in,1
26:13_to_26:14,26:13_out,26:14_in,1
27:13_in_arc,27:13_in,27:13,1.0
27:13_out_arc,27:13,27:13_out,1.0
27:13_to_26:13,27:13_out,26:13_in,1
27:13_to_28:13,27:13_out,28:13_in,1
27:13_to_27:12,27:13_out,27:12_in,1
27:13_to_27:14,27:13_out,27:14_in,1
28:13_in_arc,28:13_in,28:13,0.9899494936611666
28:13_out_arc,28:13,28:13_out,0.9899494936611666
28:13_to_27:13,28:13_out,27:13_in,1
28:13_to_29:13,28:13_out,29:13_in,1
28:13_to_28:12,28:13_out,28:12_in,1
28:13_to_28:14,28:13_out,28:14_in,1
29:13_in_arc,29:13_in,29:13,1.0
29:13_out_arc,29:13,29:13_out,1.0
29:13_to_28:13,29:13_out,28:13_in,1
29:13_to_29:12,29:13_out,29:12_in,1
29:13_to_29:14,29:13_out,29:14_in,1
0:14_in_arc,0:14_in,0:14,0.812403840463596
0:14_out_arc,0:14,0:14_out,0.812403840463596
0:14_to_1:14,0:14_out,1:14_in,1
0:14_to_0:13,0:14_out,0:13_in,1
0:14_to_0:15,0:14_out,0:15_in,1
1:14_in_arc,1:14_in,1:14,1.0
1:14_out_arc,1:14,1:14_out,1.0
1:14_to_0:14,1:14_out,0:14_in,1
1:14_to_2:14,1:14_out,2:14_in,1
1:14_to_1:13,1:14_out,1:13_in,1
1:14_to_1:15,1:14_out,1:15_in,1
2:14_in_arc,2:14_in,2:14,1.0
2:14_out_arc,2:14,2:14_out,1.0
2:14_to_1:14,2:14_out,1:14_in,1
2:14_to_3:14,2:14_out,3:14_in,1
2:14_to_2:13,2:14_out,2:13_in,1
2:14_to_2:15,2:14_out,2:15_in,1
3:14_in_arc,3:14_in,3:14,1.0
3:14_out_arc,3:14,3:14_out,1.0
3:14_to_2:14,3:14_out,2:14_in,1
3:14_to_4:14,3:14_out,4:14_in,1
3:14_to_3:13,3:14_out,3:13_in,1
3:14_to_3:15,3:14_out,3:15_in,1
4:14_in_arc,4:14_in,4:14,0.9899494936611666
4:14_out_arc,4:14,4:14_out,0.9899494936611666
4:14_to_3:14,4:14_out,3:14_in,1
4:14_to_5:14,4:14_out,5:14_in,1
4:14_to_4:13,4:14_out,4:13_in,1
4:14_to_4:15,4:14_out,4:15_in,1
5:14_in_arc,5:14_in,5:14,0.9899494936611666
5:14_out_arc,5:14,5:14_out,0.9899494936611666
5:14_to_4:14,5:14_out,4:14_in,1
5:14_to_6:14,5:14_out,6:14_in,1
5:14_to_5:13,5:14_out,5:13_in,1
5:14_to_5:15,5:14_out,5:15_in,1
6:14_in_arc,6:14_in,6:14,1.0
6:14_out_arc,6:14,6:14_out,1.0
6:14_to_5:14,6:14_out,5:14_in,1
6:14_to_7:14,6:14_out,7:14_in,1
6:14_to_6:13,6:14_out,6:13_in,1
6:14_to_6:15,6:14_out,6:15_in,1
7:14_in_arc,7:14_in,7:14,1.0
7:14_out_arc,7:14,7:14_out,1.0
7:14_to_6:14,7:14_out,6:14_in,1
7:14_to_8:14,7:14_out,8:14_in,1
7:14_to_7:13,7:14_out,7:13_in,1
7:14_to_7:15,7:14_out,7:15_in,1
8:14_in_arc,8:14_in,8:14,0.9899494936611666
8:14_out_arc,8:14,8:14_out,0.9899494936611666
8:14_to_7:14,8:14_out,7:14_in,1
8:14_to_9:14,8:14_out,9:14_in,1
8:14_to_8:13,8:14_out,8:13_in,1
8:14_to_8:15,8:14_out,8:15_in,1
9:14_in_arc,9:14_in,9:14,1.0
9:14_out_arc,9:14,9:14_out,1.0
9:14_to_8:14,9:14_out,8:14_in,1
9:14_to_10:14,9:14_out,10:14_in,1
9:14_to_9:13,9:14_out,9:13_in,1
9:14_to_9:15,9:14_out,9:15_in,1
10:14_in_arc,10:14_in,10:14,0.9899494936611666
10:14_out_arc,10:14,10:14_out,0.9899494936611666
10:14_to_9:14,10:14_out,9:14_in,1
10:14_to_11:14,10:14_out,11:14_in,1
10:14_to_10:13,10:14_out,10:13_in,1
10:14_to_10:15,10:14_out,10:15_in,1
11:14_in_arc,11:14_in,11:14,1.0
11:14_out_arc,11:14,11:14_out,1.0
11:14_to_10:14,11:14_out,10:14_in,1
11:14_to_12:14,11:14_out,12:14_in,1
11:14_to_11:13,11:14_out,11:13_in,1
11:14_to_11:15,11:14_out,11:15_in,1
