arc_id,stretch_id,improved_prob
16347_in_arc,3583,0.98
16710_in_arc,3583,0.98
65698_in_arc,3583,0.98
30141_in_arc,3590,0.98
30495_in_arc,3590,0.98
30851_in_arc,3590,0.98
30852_in_arc,3590,0.98
79485_in_arc,3590,0.98
38322_in_arc,3591,0.98
38323_in_arc,3591,0.98
38324_in_arc,3591,0.98
38325_in_arc,3591,0.98
38326_in_arc,3591,0.98
87334_in_arc,3591,0.98
87644_in_arc,3591,0.98
87645_in_arc,3591,0.98
16341_in_arc,3593,0.98
65328_in_arc,3593,0.98
16703_in_arc,3596,0.98
16705_in_arc,3596,0.98
16706_in_arc,3596,0.98
65693_in_arc,3596,0.98
65694_in_arc,3596,0.98
66053_in_arc,3596,0.98
66055_in_arc,3596,0.98
16703_in_arc,3597,0.98
17059_in_arc,3597,0.98
66051_in_arc,3597,0.98
66053_in_arc,3597,0.98
15613_in_arc,3598,0.98
16341_in_arc,3598,0.98
64604_in_arc,3598,0.98
32644_in_arc,3599,0.98
33001_in_arc,3599,0.98
33002_in_arc,3599,0.98
81989_in_arc,3599,0.98
81990_in_arc,3599,0.98
30499_in_arc,3610,0.98
30855_in_arc,3610,0.98
79843_in_arc,3610,0.98
80200_in_arc,3610,0.98
15932_in_arc,3611,0.98
16658_in_arc,3611,0.98
64920_in_arc,3611,0.98
65647_in_arc,3611,0.98
75937_in_arc,3627,0.98
76287_in_arc,3627,0.98
29766_in_arc,3628,0.98
30115_in_arc,3628,0.98
30469_in_arc,3628,0.98
79107_in_arc,3628,0.98
79813_in_arc,3628,0.98
78056_in_arc,3629,0.98
31183_in_arc,3630,0.98
31536_in_arc,3630,0.98
80877_in_arc,3630,0.98
19173_in_arc,3632,0.98
57310_in_arc,3633,0.98
57311_in_arc,3633,0.98
57011_in_arc,3634,0.98
57012_in_arc,3634,0.98
57308_in_arc,3634,0.98
56707_in_arc,3635,0.98
57005_in_arc,3635,0.98
32605_in_arc,3637,0.98
32606_in_arc,3637,0.98
32958_in_arc,3637,0.98
81595_in_arc,3637,0.98
81597_in_arc,3637,0.98
81949_in_arc,3637,0.98
32254_in_arc,3638,0.98
33303_in_arc,3638,0.98
33996_in_arc,3638,0.98
34335_in_arc,3638,0.98
81242_in_arc,3638,0.98
81243_in_arc,3638,0.98
81591_in_arc,3638,0.98
81943_in_arc,3638,0.98
81945_in_arc,3638,0.98
82293_in_arc,3638,0.98
82644_in_arc,3638,0.98
18466_in_arc,3639,0.98
18830_in_arc,3639,0.98
19550_in_arc,3639,0.98
19552_in_arc,3639,0.98
33393_in_arc,3640,0.98
33395_in_arc,3640,0.98
33747_in_arc,3640,0.98
34092_in_arc,3640,0.98
82386_in_arc,3640,0.98
83085_in_arc,3640,0.98
83428_in_arc,3640,0.98
20264_in_arc,3647,0.98
69613_in_arc,3647,0.98
35091_in_arc,3660,0.98
35092_in_arc,3660,0.98
35093_in_arc,3660,0.98
35094_in_arc,3660,0.98
13782_in_arc,3662,0.98
14125_in_arc,3662,0.98
62780_in_arc,3662,0.98
62781_in_arc,3662,0.98
63122_in_arc,3662,0.98
63124_in_arc,3662,0.98
14472_in_arc,3663,0.98
14822_in_arc,3663,0.98
15171_in_arc,3663,0.98
63469_in_arc,3663,0.98
63818_in_arc,3663,0.98
64166_in_arc,3663,0.98
64521_in_arc,3663,0.98
34389_in_arc,3664,0.98
34732_in_arc,3664,0.98
83384_in_arc,3664,0.98
83726_in_arc,3664,0.98
34394_in_arc,3665,0.98
34396_in_arc,3665,0.98
34739_in_arc,3665,0.98
83734_in_arc,3665,0.98
34398_in_arc,3666,0.98
83395_in_arc,3666,0.98
33702_in_arc,3667,0.98
34044_in_arc,3667,0.98
34049_in_arc,3667,0.98
34389_in_arc,3667,0.98
83041_in_arc,3667,0.98
83042_in_arc,3667,0.98
83384_in_arc,3667,0.98
34393_in_arc,3668,0.98
83386_in_arc,3668,0.98
83388_in_arc,3668,0.98
55321_in_arc,3669,0.98
69522_in_arc,3672,0.98
69523_in_arc,3672,0.98
69524_in_arc,3672,0.98
69525_in_arc,3672,0.98
69526_in_arc,3672,0.98
69527_in_arc,3672,0.98
69528_in_arc,3672,0.98
37713_in_arc,3673,0.98
87035_in_arc,3673,0.98
38337_in_arc,3675,0.98
38337_in_arc,3676,0.98
26367_in_arc,3681,0.98
26368_in_arc,3681,0.98
75356_in_arc,3681,0.98
75715_in_arc,3681,0.98
34006_in_arc,3685,0.98
82656_in_arc,3685,0.98
83001_in_arc,3685,0.98
31219_in_arc,3686,0.98
31220_in_arc,3686,0.98
80562_in_arc,3686,0.98
31219_in_arc,3687,0.98
80562_in_arc,3687,0.98
31921_in_arc,3688,0.98
32271_in_arc,3688,0.98
32618_in_arc,3688,0.98
80913_in_arc,3688,0.98
81262_in_arc,3688,0.98
81963_in_arc,3688,0.98
81964_in_arc,3688,0.98
34010_in_arc,3689,0.98
83005_in_arc,3689,0.98
55860_in_arc,3697,0.98
56141_in_arc,3697,0.98
56712_in_arc,3697,0.98
56713_in_arc,3697,0.98
29872_in_arc,3699,0.98
29873_in_arc,3699,0.98
30227_in_arc,3699,0.98
30228_in_arc,3699,0.98
30574_in_arc,3700,0.98
79564_in_arc,3700,0.98
10410_in_arc,3719,0.98
11067_in_arc,3719,0.98
59422_in_arc,3719,0.98
59745_in_arc,3719,0.98
59747_in_arc,3719,0.98
60403_in_arc,3719,0.98
65587_in_arc,3720,0.98
65588_in_arc,3720,0.98
14793_in_arc,3721,0.98
14795_in_arc,3721,0.98
15147_in_arc,3721,0.98
15506_in_arc,3721,0.98
15507_in_arc,3721,0.98
63789_in_arc,3721,0.98
64140_in_arc,3721,0.98
64497_in_arc,3721,0.98
58791_in_arc,3722,0.98
59107_in_arc,3722,0.98
13061_in_arc,3723,0.98
13748_in_arc,3723,0.98
14094_in_arc,3723,0.98
62747_in_arc,3723,0.98
63090_in_arc,3723,0.98
11394_in_arc,3724,0.98
11396_in_arc,3724,0.98
11728_in_arc,3724,0.98
12390_in_arc,3724,0.98
12720_in_arc,3724,0.98
60732_in_arc,3724,0.98
61724_in_arc,3724,0.98
62061_in_arc,3724,0.98
57879_in_arc,3725,0.98
58184_in_arc,3726,0.98
58185_in_arc,3726,0.98
34083_in_arc,3733,0.98
34424_in_arc,3733,0.98
83076_in_arc,3733,0.98
83419_in_arc,3733,0.98
34426_in_arc,3734,0.98
34428_in_arc,3734,0.98
56441_in_arc,3749,0.98
57025_in_arc,3749,0.98
58519_in_arc,3750,0.98
10131_in_arc,3751,0.98
10447_in_arc,3751,0.98
10773_in_arc,3751,0.98
59782_in_arc,3751,0.98
60109_in_arc,3751,0.98
11102_in_arc,3752,0.98
11764_in_arc,3752,0.98
60108_in_arc,3752,0.98
60439_in_arc,3752,0.98
32699_in_arc,3771,0.98
82395_in_arc,3771,0.98
33754_in_arc,3772,0.98
83093_in_arc,3772,0.98
12449_in_arc,3781,0.98
12779_in_arc,3781,0.98
12780_in_arc,3781,0.98
61455_in_arc,3781,0.98
61456_in_arc,3781,0.98
61784_in_arc,3781,0.98
17722_in_arc,3782,0.98
67072_in_arc,3782,0.98
38337_in_arc,3783,0.98
87657_in_arc,3783,0.98
27294_in_arc,3787,0.98
59756_in_arc,3791,0.98
60413_in_arc,3791,0.98
11405_in_arc,3792,0.98
11737_in_arc,3792,0.98
12395_in_arc,3792,0.98
61073_in_arc,3792,0.98
61075_in_arc,3792,0.98
61402_in_arc,3792,0.98
17393_in_arc,3793,0.98
17750_in_arc,3793,0.98
66741_in_arc,3793,0.98
26233_in_arc,3802,0.98
26234_in_arc,3802,0.98
75221_in_arc,3802,0.98
75222_in_arc,3802,0.98
75581_in_arc,3802,0.98
75582_in_arc,3802,0.98
27301_in_arc,3803,0.98
27302_in_arc,3803,0.98
76292_in_arc,3803,0.98
76643_in_arc,3803,0.98
35061_in_arc,3808,0.98
35400_in_arc,3808,0.98
36073_in_arc,3808,0.98
36074_in_arc,3808,0.98
83713_in_arc,3808,0.98
83714_in_arc,3808,0.98
84057_in_arc,3808,0.98
84397_in_arc,3808,0.98
84398_in_arc,3808,0.98
84734_in_arc,3808,0.98
84735_in_arc,3808,0.98
85071_in_arc,3808,0.98
36402_in_arc,3809,0.98
36723_in_arc,3809,0.98
36724_in_arc,3809,0.98
85403_in_arc,3809,0.98
85404_in_arc,3809,0.98
85728_in_arc,3809,0.98
13774_in_arc,3816,0.98
14125_in_arc,3816,0.98
62774_in_arc,3816,0.98
62775_in_arc,3816,0.98
63120_in_arc,3816,0.98
63122_in_arc,3816,0.98
63469_in_arc,3816,0.98
36711_in_arc,3818,0.98
36712_in_arc,3818,0.98
36713_in_arc,3818,0.98
86037_in_arc,3818,0.98
36711_in_arc,3822,0.98
36712_in_arc,3822,0.98
86037_in_arc,3822,0.98
83025_in_arc,3825,0.98
83365_in_arc,3825,0.98
83707_in_arc,3825,0.98
84050_in_arc,3825,0.98
54502_in_arc,3827,0.98
54774_in_arc,3827,0.98
54502_in_arc,3829,0.98
54772_in_arc,3829,0.98
57924_in_arc,3834,0.98
57035_in_arc,3835,0.98
57037_in_arc,3835,0.98
57328_in_arc,3835,0.98
57329_in_arc,3835,0.98
11445_in_arc,3836,0.98
60453_in_arc,3836,0.98
10140_in_arc,3837,0.98
10142_in_arc,3837,0.98
59156_in_arc,3837,0.98
10459_in_arc,3838,0.98
59795_in_arc,3838,0.98
18454_in_arc,3839,0.98
67439_in_arc,3839,0.98
32343_in_arc,3842,0.98
32346_in_arc,3842,0.98
32347_in_arc,3842,0.98
81335_in_arc,3842,0.98
31633_in_arc,3843,0.98
31634_in_arc,3843,0.98
80620_in_arc,3843,0.98
80977_in_arc,3843,0.98
31990_in_arc,3844,0.98
80979_in_arc,3844,0.98
80980_in_arc,3844,0.98
80981_in_arc,3844,0.98
80982_in_arc,3844,0.98
81329_in_arc,3844,0.98
27774_in_arc,3845,0.98
28128_in_arc,3845,0.98
76418_in_arc,3845,0.98
76767_in_arc,3845,0.98
77119_in_arc,3845,0.98
77473_in_arc,3845,0.98
77831_in_arc,3845,0.98
78185_in_arc,3845,0.98
17627_in_arc,3850,0.98
17991_in_arc,3850,0.98
17992_in_arc,3850,0.98
17993_in_arc,3850,0.98
17994_in_arc,3850,0.98
17995_in_arc,3850,0.98
17996_in_arc,3850,0.98
17997_in_arc,3850,0.98
17998_in_arc,3850,0.98
17999_in_arc,3850,0.98
18000_in_arc,3850,0.98
66988_in_arc,3850,0.98
23845_in_arc,3855,0.98
72479_in_arc,3855,0.98
72836_in_arc,3855,0.98
72837_in_arc,3855,0.98
72838_in_arc,3855,0.98
73190_in_arc,3855,0.98
15231_in_arc,3893,0.98
15593_in_arc,3893,0.98
64227_in_arc,3893,0.98
64228_in_arc,3893,0.98
13847_in_arc,3894,0.98
14190_in_arc,3894,0.98
14536_in_arc,3894,0.98
62846_in_arc,3894,0.98
63187_in_arc,3894,0.98
63188_in_arc,3894,0.98
63533_in_arc,3894,0.98
64227_in_arc,3895,0.98
64228_in_arc,3895,0.98
33650_in_arc,3966,0.98
33993_in_arc,3966,0.98
34334_in_arc,3966,0.98
34335_in_arc,3966,0.98
82987_in_arc,3966,0.98
34679_in_arc,3968,0.98
84017_in_arc,3968,0.98
35041_in_arc,4065,0.98
35377_in_arc,4065,0.98
35381_in_arc,4065,0.98
84038_in_arc,4065,0.98
35045_in_arc,4066,0.98
35046_in_arc,4066,0.98
35047_in_arc,4066,0.98
35048_in_arc,4066,0.98
35049_in_arc,4066,0.98
35390_in_arc,4066,0.98
84044_in_arc,4066,0.98
84388_in_arc,4066,0.98
37077_in_arc,4232,0.98
37078_in_arc,4232,0.98
37713_in_arc,4232,0.98
86723_in_arc,4232,0.98
37716_in_arc,4233,0.98
37717_in_arc,4233,0.98
37718_in_arc,4233,0.98
86724_in_arc,4233,0.98
34010_in_arc,4321,0.98
34350_in_arc,4321,0.98
34692_in_arc,4321,0.98
83005_in_arc,4321,0.98
83345_in_arc,4321,0.98
83689_in_arc,4321,0.98
10170_in_arc,4340,0.98
10488_in_arc,4340,0.98
59183_in_arc,4340,0.98
59499_in_arc,4340,0.98
59184_in_arc,4342,0.98
10153_in_arc,4350,0.98
58854_in_arc,4350,0.98
59167_in_arc,4350,0.98
59170_in_arc,4350,0.98
59484_in_arc,4350,0.98
11130_in_arc,4351,0.98
59809_in_arc,4351,0.98
60467_in_arc,4351,0.98
10731_in_arc,4352,0.98
10732_in_arc,4352,0.98
11393_in_arc,4352,0.98
11394_in_arc,4352,0.98
11396_in_arc,4352,0.98
59740_in_arc,4352,0.98
60067_in_arc,4352,0.98
60398_in_arc,4352,0.98
60399_in_arc,4352,0.98
60732_in_arc,4352,0.98
58184_in_arc,4358,0.98
36375_in_arc,4359,0.98
36376_in_arc,4359,0.98
36378_in_arc,4359,0.98
36379_in_arc,4359,0.98
36384_in_arc,4359,0.98
36707_in_arc,4360,0.98
36708_in_arc,4360,0.98
36711_in_arc,4360,0.98
37032_in_arc,4360,0.98
86036_in_arc,4360,0.98
28850_in_arc,4410,0.98
29903_in_arc,4414,0.98
13503_in_arc,4466,0.98
62502_in_arc,4466,0.98
62846_in_arc,4466,0.98
36113_in_arc,4474,0.98
36765_in_arc,4474,0.98
36766_in_arc,4474,0.98
85771_in_arc,4474,0.98
85117_in_arc,4475,0.98
85118_in_arc,4475,0.98
85119_in_arc,4475,0.98
85447_in_arc,4475,0.98
85772_in_arc,4475,0.98
30215_in_arc,4502,0.98
79204_in_arc,4502,0.98
79206_in_arc,4502,0.98
79561_in_arc,4502,0.98
79917_in_arc,4502,0.98
31997_in_arc,4503,0.98
32347_in_arc,4503,0.98
32349_in_arc,4503,0.98
80987_in_arc,4503,0.98
81339_in_arc,4503,0.98
13155_in_arc,4504,0.98
13156_in_arc,4504,0.98
13157_in_arc,4504,0.98
13847_in_arc,4504,0.98
14190_in_arc,4504,0.98
62158_in_arc,4504,0.98
63187_in_arc,4504,0.98
63188_in_arc,4504,0.98
63533_in_arc,4504,0.98
35374_in_arc,4519,0.98
35375_in_arc,4519,0.98
35376_in_arc,4519,0.98
35377_in_arc,4519,0.98
84369_in_arc,4519,0.98
84370_in_arc,4519,0.98
84372_in_arc,4519,0.98
84374_in_arc,4519,0.98
26998_in_arc,4526,0.98
27349_in_arc,4526,0.98
27700_in_arc,4526,0.98
75990_in_arc,4526,0.98
76340_in_arc,4526,0.98
76343_in_arc,4526,0.98
76693_in_arc,4526,0.98
18022_in_arc,4537,0.98
18023_in_arc,4537,0.98
67010_in_arc,4537,0.98
73828_in_arc,4545,0.98
74187_in_arc,4545,0.98
15616_in_arc,4547,0.98
64250_in_arc,4547,0.98
64606_in_arc,4547,0.98
64968_in_arc,4547,0.98
29130_in_arc,4552,0.98
29481_in_arc,4552,0.98
78120_in_arc,4552,0.98
78474_in_arc,4552,0.98
32265_in_arc,4557,0.98
32618_in_arc,4557,0.98
32971_in_arc,4557,0.98
81254_in_arc,4557,0.98
81607_in_arc,4557,0.98
17783_in_arc,4559,0.98
18143_in_arc,4559,0.98
67131_in_arc,4559,0.98
67494_in_arc,4559,0.98
18141_in_arc,4560,0.98
18501_in_arc,4561,0.98
67490_in_arc,4561,0.98
27048_in_arc,4562,0.98
27753_in_arc,4562,0.98
28466_in_arc,4562,0.98
28469_in_arc,4562,0.98
28825_in_arc,4562,0.98
76391_in_arc,4562,0.98
76743_in_arc,4562,0.98
76744_in_arc,4562,0.98
77100_in_arc,4562,0.98
77455_in_arc,4562,0.98
77815_in_arc,4562,0.98
25219_in_arc,4563,0.98
74209_in_arc,4563,0.98
35056_in_arc,4564,0.98
84050_in_arc,4564,0.98
35061_in_arc,4565,0.98
35400_in_arc,4565,0.98
84395_in_arc,4565,0.98
84396_in_arc,4565,0.98
84397_in_arc,4565,0.98
25559_in_arc,4571,0.98
25916_in_arc,4571,0.98
74906_in_arc,4571,0.98
75264_in_arc,4571,0.98
68135_in_arc,4572,0.98
68136_in_arc,4572,0.98
68493_in_arc,4572,0.98
68495_in_arc,4572,0.98
68496_in_arc,4572,0.98
10101_in_arc,4573,0.98
59430_in_arc,4573,0.98
59431_in_arc,4573,0.98
59432_in_arc,4573,0.98
34104_in_arc,4574,0.98
34443_in_arc,4574,0.98
34788_in_arc,4574,0.98
35128_in_arc,4574,0.98
83438_in_arc,4574,0.98
83439_in_arc,4574,0.98
83782_in_arc,4574,0.98
84464_in_arc,4574,0.98
84465_in_arc,4574,0.98
20982_in_arc,4575,0.98
69969_in_arc,4575,0.98
69970_in_arc,4575,0.98
25945_in_arc,4649,0.98
26302_in_arc,4649,0.98
26303_in_arc,4649,0.98
26658_in_arc,4649,0.98
25245_in_arc,4664,0.98
73877_in_arc,4664,0.98
74235_in_arc,4664,0.98
11067_in_arc,4668,0.98
60403_in_arc,4668,0.98
10413_in_arc,4669,0.98
10414_in_arc,4669,0.98
10740_in_arc,4669,0.98
59750_in_arc,4669,0.98
56429_in_arc,4670,0.98
56721_in_arc,4670,0.98
57595_in_arc,4673,0.98
57895_in_arc,4673,0.98
57005_in_arc,4674,0.98
24874_in_arc,4675,0.98
25229_in_arc,4675,0.98
25589_in_arc,4675,0.98
74219_in_arc,4675,0.98
24156_in_arc,4681,0.98
24867_in_arc,4681,0.98
24868_in_arc,4681,0.98
73501_in_arc,4681,0.98
73503_in_arc,4681,0.98
73858_in_arc,4681,0.98
67072_in_arc,4684,0.98
67799_in_arc,4684,0.98
29489_in_arc,4685,0.98
29491_in_arc,4685,0.98
78125_in_arc,4685,0.98
78480_in_arc,4685,0.98
78833_in_arc,4685,0.98
24140_in_arc,4686,0.98
73489_in_arc,4686,0.98
73490_in_arc,4686,0.98
73845_in_arc,4686,0.98
73846_in_arc,4686,0.98
21240_in_arc,4687,0.98
21592_in_arc,4687,0.98
70582_in_arc,4687,0.98
70584_in_arc,4687,0.98
20886_in_arc,4688,0.98
70232_in_arc,4688,0.98
21669_in_arc,4689,0.98
21670_in_arc,4689,0.98
71017_in_arc,4689,0.98
71018_in_arc,4689,0.98
22392_in_arc,4690,0.98
22394_in_arc,4690,0.98
22029_in_arc,4691,0.98
22030_in_arc,4691,0.98
22032_in_arc,4691,0.98
71379_in_arc,4691,0.98
26984_in_arc,4692,0.98
27337_in_arc,4692,0.98
76328_in_arc,4692,0.98
76329_in_arc,4692,0.98
76330_in_arc,4692,0.98
76679_in_arc,4692,0.98
25555_in_arc,4693,0.98
25916_in_arc,4693,0.98
74543_in_arc,4693,0.98
74903_in_arc,4693,0.98
75260_in_arc,4693,0.98
75261_in_arc,4693,0.98
75262_in_arc,4693,0.98
75263_in_arc,4693,0.98
27010_in_arc,4694,0.98
27361_in_arc,4694,0.98
76354_in_arc,4694,0.98
27725_in_arc,4696,0.98
76718_in_arc,4696,0.98
76719_in_arc,4696,0.98
28081_in_arc,4697,0.98
28082_in_arc,4697,0.98
28439_in_arc,4697,0.98
77426_in_arc,4697,0.98
77783_in_arc,4697,0.98
77784_in_arc,4697,0.98
77785_in_arc,4697,0.98
26674_in_arc,4698,0.98
76017_in_arc,4698,0.98
76369_in_arc,4698,0.98
15572_in_arc,4699,0.98
64920_in_arc,4700,0.98
64553_in_arc,4701,0.98
64554_in_arc,4701,0.98
64555_in_arc,4701,0.98
64557_in_arc,4701,0.98
64920_in_arc,4701,0.98
28785_in_arc,4702,0.98
28786_in_arc,4702,0.98
29141_in_arc,4702,0.98
78131_in_arc,4702,0.98
77772_in_arc,4703,0.98
28081_in_arc,4704,0.98
28082_in_arc,4704,0.98
28439_in_arc,4704,0.98
77426_in_arc,4704,0.98
24853_in_arc,4705,0.98
74203_in_arc,4705,0.98
74204_in_arc,4705,0.98
74205_in_arc,4705,0.98
14873_in_arc,4706,0.98
63866_in_arc,4706,0.98
63171_in_arc,4707,0.98
63517_in_arc,4707,0.98
57621_in_arc,4708,0.98
57324_in_arc,4709,0.98
57325_in_arc,4709,0.98
74211_in_arc,4710,0.98
28055_in_arc,4711,0.98
28413_in_arc,4711,0.98
77403_in_arc,4711,0.98
18773_in_arc,4712,0.98
67760_in_arc,4712,0.98
68122_in_arc,4712,0.98
24535_in_arc,4714,0.98
24894_in_arc,4714,0.98
24895_in_arc,4714,0.98
25252_in_arc,4714,0.98
73882_in_arc,4714,0.98
74239_in_arc,4714,0.98
74240_in_arc,4714,0.98
74243_in_arc,4714,0.98
25256_in_arc,4715,0.98
74244_in_arc,4715,0.98
74603_in_arc,4715,0.98
23439_in_arc,4716,0.98
23795_in_arc,4716,0.98
72786_in_arc,4716,0.98
73140_in_arc,4716,0.98
73142_in_arc,4716,0.98
24502_in_arc,4717,0.98
73139_in_arc,4717,0.98
73494_in_arc,4717,0.98
73496_in_arc,4717,0.98
73851_in_arc,4717,0.98
57868_in_arc,4718,0.98
57869_in_arc,4718,0.98
57870_in_arc,4718,0.98
58171_in_arc,4718,0.98
57573_in_arc,4719,0.98
57869_in_arc,4719,0.98
57870_in_arc,4719,0.98
57872_in_arc,4719,0.98
56392_in_arc,4720,0.98
56683_in_arc,4720,0.98
56975_in_arc,4720,0.98
57268_in_arc,4720,0.98
57566_in_arc,4720,0.98
73135_in_arc,4721,0.98
73489_in_arc,4721,0.98
73490_in_arc,4721,0.98
23433_in_arc,4722,0.98
23790_in_arc,4722,0.98
73137_in_arc,4722,0.98
30155_in_arc,4723,0.98
30509_in_arc,4723,0.98
79499_in_arc,4723,0.98
79853_in_arc,4723,0.98
80208_in_arc,4723,0.98
80565_in_arc,4723,0.98
24894_in_arc,4724,0.98
25252_in_arc,4724,0.98
74240_in_arc,4724,0.98
74243_in_arc,4724,0.98
74599_in_arc,4724,0.98
74603_in_arc,4724,0.98
25919_in_arc,4725,0.98
25920_in_arc,4725,0.98
26279_in_arc,4725,0.98
75623_in_arc,4725,0.98
13782_in_arc,4726,0.98
15180_in_arc,4726,0.98
62781_in_arc,4726,0.98
63124_in_arc,4726,0.98
63823_in_arc,4726,0.98
64173_in_arc,4726,0.98
64175_in_arc,4726,0.98
15546_in_arc,4727,0.98
15550_in_arc,4727,0.98
15914_in_arc,4727,0.98
64897_in_arc,4727,0.98
64898_in_arc,4727,0.98
64899_in_arc,4727,0.98
64900_in_arc,4727,0.98
64901_in_arc,4727,0.98
27001_in_arc,4730,0.98
27352_in_arc,4730,0.98
27353_in_arc,4730,0.98
76343_in_arc,4730,0.98
26650_in_arc,4731,0.98
26651_in_arc,4731,0.98
75642_in_arc,4731,0.98
75995_in_arc,4731,0.98
75996_in_arc,4731,0.98
25583_in_arc,4732,0.98
25584_in_arc,4732,0.98
74929_in_arc,4732,0.98
74930_in_arc,4732,0.98
75287_in_arc,4732,0.98
27719_in_arc,4733,0.98
76709_in_arc,4733,0.98
76710_in_arc,4733,0.98
76711_in_arc,4733,0.98
76712_in_arc,4733,0.98
77062_in_arc,4733,0.98
10135_in_arc,4734,0.98
10136_in_arc,4734,0.98
10137_in_arc,4735,0.98
10138_in_arc,4735,0.98
10140_in_arc,4735,0.98
10454_in_arc,4735,0.98
10459_in_arc,4735,0.98
19075_in_arc,4736,0.98
68063_in_arc,4736,0.98
68421_in_arc,4736,0.98
68422_in_arc,4736,0.98
17983_in_arc,4737,0.98
18712_in_arc,4737,0.98
18713_in_arc,4737,0.98
66611_in_arc,4737,0.98
67333_in_arc,4737,0.98
57879_in_arc,4739,0.98
56445_in_arc,4740,0.98
56446_in_arc,4740,0.98
56447_in_arc,4740,0.98
56448_in_arc,4740,0.98
56450_in_arc,4740,0.98
56441_in_arc,4741,0.98
56443_in_arc,4741,0.98
56444_in_arc,4741,0.98
23795_in_arc,4742,0.98
73140_in_arc,4742,0.98
73142_in_arc,4742,0.98
73496_in_arc,4742,0.98
23785_in_arc,4743,0.98
23787_in_arc,4743,0.98
23788_in_arc,4743,0.98
23790_in_arc,4743,0.98
24140_in_arc,4743,0.98
73135_in_arc,4743,0.98
25884_in_arc,4746,0.98
26240_in_arc,4746,0.98
24836_in_arc,4748,0.98
25192_in_arc,4748,0.98
74543_in_arc,4748,0.98
26288_in_arc,4749,0.98
26289_in_arc,4749,0.98
26290_in_arc,4749,0.98
26645_in_arc,4749,0.98
26293_in_arc,4750,0.98
26649_in_arc,4750,0.98
26650_in_arc,4750,0.98
26651_in_arc,4750,0.98
27001_in_arc,4751,0.98
75995_in_arc,4751,0.98
75996_in_arc,4751,0.98
75998_in_arc,4751,0.98
28070_in_arc,4752,0.98
77415_in_arc,4752,0.98
77772_in_arc,4752,0.98
28402_in_arc,4755,0.98
77392_in_arc,4755,0.98
11766_in_arc,4756,0.98
11767_in_arc,4756,0.98
11768_in_arc,4756,0.98
11769_in_arc,4756,0.98
11770_in_arc,4756,0.98
60775_in_arc,4757,0.98
22684_in_arc,4758,0.98
71674_in_arc,4758,0.98
71676_in_arc,4758,0.98
22678_in_arc,4759,0.98
23041_in_arc,4759,0.98
23043_in_arc,4759,0.98
71668_in_arc,4759,0.98
72029_in_arc,4759,0.98
72389_in_arc,4759,0.98
28764_in_arc,4761,0.98
29118_in_arc,4761,0.98
29467_in_arc,4761,0.98
29469_in_arc,4761,0.98
78460_in_arc,4761,0.98
78462_in_arc,4761,0.98
25582_in_arc,4762,0.98
25583_in_arc,4762,0.98
25938_in_arc,4762,0.98
26290_in_arc,4762,0.98
26292_in_arc,4762,0.98
26293_in_arc,4762,0.98
74927_in_arc,4762,0.98
74929_in_arc,4762,0.98
74930_in_arc,4762,0.98
75283_in_arc,4762,0.98
75637_in_arc,4762,0.98
75638_in_arc,4762,0.98
26300_in_arc,4763,0.98
75645_in_arc,4763,0.98
26641_in_arc,4764,0.98
26642_in_arc,4764,0.98
26992_in_arc,4764,0.98
75633_in_arc,4764,0.98
57324_in_arc,4765,0.98
57325_in_arc,4766,0.98
57326_in_arc,4766,0.98
57327_in_arc,4766,0.98
57328_in_arc,4766,0.98
57621_in_arc,4766,0.98
24152_in_arc,4767,0.98
73142_in_arc,4767,0.98
73494_in_arc,4767,0.98
73496_in_arc,4767,0.98
73851_in_arc,4767,0.98
72789_in_arc,4768,0.98
73143_in_arc,4768,0.98
11769_in_arc,4770,0.98
11770_in_arc,4770,0.98
60775_in_arc,4770,0.98
10454_in_arc,4771,0.98
59789_in_arc,4771,0.98
60115_in_arc,4771,0.98
60116_in_arc,4771,0.98
60117_in_arc,4771,0.98
25919_in_arc,4772,0.98
25920_in_arc,4772,0.98
74552_in_arc,4772,0.98
74908_in_arc,4772,0.98
21674_in_arc,4773,0.98
71019_in_arc,4773,0.98
20963_in_arc,4774,0.98
21319_in_arc,4774,0.98
70666_in_arc,4774,0.98
23101_in_arc,4775,0.98
72091_in_arc,4775,0.98
77394_in_arc,4778,0.98
22659_in_arc,4781,0.98
22660_in_arc,4781,0.98
22662_in_arc,4781,0.98
23378_in_arc,4781,0.98
72010_in_arc,4781,0.98
30824_in_arc,4782,0.98
30825_in_arc,4782,0.98
79810_in_arc,4782,0.98
79811_in_arc,4782,0.98
80170_in_arc,4782,0.98
27987_in_arc,4783,0.98
28344_in_arc,4783,0.98
77690_in_arc,4783,0.98
77691_in_arc,4783,0.98
78044_in_arc,4783,0.98
30824_in_arc,4784,0.98
79810_in_arc,4784,0.98
79811_in_arc,4784,0.98
80170_in_arc,4784,0.98
57025_in_arc,4785,0.98
23120_in_arc,4787,0.98
23121_in_arc,4787,0.98
23475_in_arc,4787,0.98
23478_in_arc,4787,0.98
72111_in_arc,4787,0.98
72822_in_arc,4787,0.98
22659_in_arc,4792,0.98
22660_in_arc,4792,0.98
23375_in_arc,4792,0.98
72008_in_arc,4792,0.98
72010_in_arc,4792,0.98
27410_in_arc,4794,0.98
27759_in_arc,4794,0.98
76404_in_arc,4794,0.98
27060_in_arc,4795,0.98
76054_in_arc,4795,0.98
76404_in_arc,4795,0.98
28113_in_arc,4796,0.98
