hexagon_id,quality,x,y
21990,0,897473.65,6272785.096
21990_in,0,897473.65,6272785.096
21990_out,0,897473.65,6272785.096
21991,0,897490.66,6272781.823
21991_in,0,897490.66,6272781.823
21991_out,0,897490.66,6272781.823
21992,0,897507.67,6272778.549
21992_in,0,897507.67,6272778.549
21992_out,0,897507.67,6272778.549
21993,0,897524.68,6272775.275
21993_in,0,897524.68,6272775.275
21993_out,0,897524.68,6272775.275
21994,0,897541.69,6272772.002
21994_in,0,897541.69,6272772.002
21994_out,0,897541.69,6272772.002
21995,0,897558.7,6272768.728
21995_in,0,897558.7,6272768.728
21995_out,0,897558.7,6272768.728
21996,0,897575.71,6272765.455
21996_in,0,897575.71,6272765.455
21996_out,0,897575.71,6272765.455
21997,0,897592.72,6272762.181
21997_in,0,897592.72,6272762.181
21997_out,0,897592.72,6272762.181
21998,0,897609.73,6272758.908
21998_in,0,897609.73,6272758.908
21998_out,0,897609.73,6272758.908
21999,0,897626.74,6272755.634
21999_in,0,897626.74,6272755.634
21999_out,0,897626.74,6272755.634
22000,0,897643.75,6272752.36
22000_in,0,897643.75,6272752.36
22000_out,0,897643.75,6272752.36
22001,0,897660.76,6272749.087
22001_in,0,897660.76,6272749.087
22001_out,0,897660.76,6272749.087
22002,0,897677.77,6272745.813
22002_in,0,897677.77,6272745.813
22002_out,0,897677.77,6272745.813
22003,0,897694.78,6272742.54
22003_in,0,897694.78,6272742.54
22003_out,0,897694.78,6272742.54
22004,0,897711.79,6272739.266
22004_in,0,897711.79,6272739.266
22004_out,0,897711.79,6272739.266
22005,0,897728.8,6272735.992
22005_in,0,897728.8,6272735.992
22005_out,0,897728.8,6272735.992
22006,0,897745.81,6272732.719
22006_in,0,897745.81,6272732.719
22006_out,0,897745.81,6272732.719
22007,0,897762.82,6272729.445
22007_in,0,897762.82,6272729.445
22007_out,0,897762.82,6272729.445
22008,0,897779.83,6272726.172
22008_in,0,897779.83,6272726.172
22008_out,0,897779.83,6272726.172
22009,0,897796.84,6272722.898
22009_in,0,897796.84,6272722.898
22009_out,0,897796.84,6272722.898
22010,0,897813.85,6272719.625
22010_in,0,897813.85,6272719.625
22010_out,0,897813.85,6272719.625
22011,0,897830.86,6272716.351
22011_in,0,897830.86,6272716.351
22011_out,0,897830.86,6272716.351
22012,0,897847.87,6272713.077
22012_in,0,897847.87,6272713.077
22012_out,0,897847.87,6272713.077
22013,0,897864.88,6272709.804
22013_in,0,897864.88,6272709.804
22013_out,0,897864.88,6272709.804
22014,0,897881.89,6272706.53
22014_in,0,897881.89,6272706.53
22014_out,0,897881.89,6272706.53
22015,0,897898.9,6272703.257
22015_in,0,897898.9,6272703.257
22015_out,0,897898.9,6272703.257
22016,0,897915.91,6272699.983
22016_in,0,897915.91,6272699.983
22016_out,0,897915.91,6272699.983
22017,0,897932.92,6272696.71
22017_in,0,897932.92,6272696.71
22017_out,0,897932.92,6272696.71
22325,0,897088.09,6272889.851
22325_in,0,897088.09,6272889.851
22325_out,0,897088.09,6272889.851
22326,0,897105.1,6272886.577
22326_in,0,897105.1,6272886.577
22326_out,0,897105.1,6272886.577
22327,0,897122.11,6272883.303
22327_in,0,897122.11,6272883.303
22327_out,0,897122.11,6272883.303
22328,0,897139.12,6272880.03
22328_in,0,897139.12,6272880.03
22328_out,0,897139.12,6272880.03
22329,0,897156.13,6272876.756
22329_in,0,897156.13,6272876.756
22329_out,0,897156.13,6272876.756
22330,0,897173.14,6272873.483
22330_in,0,897173.14,6272873.483
22330_out,0,897173.14,6272873.483
22331,0,897190.15,6272870.209
22331_in,0,897190.15,6272870.209
22331_out,0,897190.15,6272870.209
22332,0,897207.16,6272866.936
22332_in,0,897207.16,6272866.936
22332_out,0,897207.16,6272866.936
22333,0,897224.17,6272863.662
22333_in,0,897224.17,6272863.662
22333_out,0,897224.17,6272863.662
22334,0,897241.18,6272860.388
22334_in,0,897241.18,6272860.388
22334_out,0,897241.18,6272860.388
22335,0,897258.19,6272857.115
22335_in,0,897258.19,6272857.115
22335_out,0,897258.19,6272857.115
22336,0,897275.2,6272853.841
22336_in,0,897275.2,6272853.841
22336_out,0,897275.2,6272853.841
22337,0,897292.21,6272850.568
22337_in,0,897292.21,6272850.568
22337_out,0,897292.21,6272850.568
22338,0,897309.22,6272847.294
22338_in,0,897309.22,6272847.294
22338_out,0,897309.22,6272847.294
22339,0,897326.23,6272844.02
22339_in,0,897326.23,6272844.02
22339_out,0,897326.23,6272844.02
22340,0,897343.24,6272840.747
22340_in,0,897343.24,6272840.747
22340_out,0,897343.24,6272840.747
22341,0,897360.25,6272837.473
22341_in,0,897360.25,6272837.473
22341_out,0,897360.25,6272837.473
22342,0,897377.26,6272834.2
22342_in,0,897377.26,6272834.2
22342_out,0,897377.26,6272834.2
22343,0,897394.27,6272830.926
22343_in,0,897394.27,6272830.926
22343_out,0,897394.27,6272830.926
22344,0,897411.28,6272827.653
22344_in,0,897411.28,6272827.653
22344_out,0,897411.28,6272827.653
22345,0,897428.29,6272824.379
22345_in,0,897428.29,6272824.379
22345_out,0,897428.29,6272824.379
22346,0,897445.3,6272821.105
22346_in,0,897445.3,6272821.105
22346_out,0,897445.3,6272821.105
22347,0,897462.31,6272817.832
22347_in,0,897462.31,6272817.832
22347_out,0,897462.31,6272817.832
22348,0,897479.32,6272814.558
22348_in,0,897479.32,6272814.558
22348_out,0,897479.32,6272814.558
22349,0,897496.33,6272811.285
22349_in,0,897496.33,6272811.285
22349_out,0,897496.33,6272811.285
22350,0,897513.34,6272808.011
22350_in,0,897513.34,6272808.011
22350_out,0,897513.34,6272808.011
22351,0,897530.35,6272804.738
22351_in,0,897530.35,6272804.738
22351_out,0,897530.35,6272804.738
22352,0,897547.36,6272801.464
22352_in,0,897547.36,6272801.464
22352_out,0,897547.36,6272801.464
22353,0,897564.37,6272798.19
22353_in,0,897564.37,6272798.19
22353_out,0,897564.37,6272798.19
22354,0,897581.38,6272794.917
22354_in,0,897581.38,6272794.917
22354_out,0,897581.38,6272794.917
22355,0,897598.39,6272791.643
22355_in,0,897598.39,6272791.643
22355_out,0,897598.39,6272791.643
22356,0,897615.4,6272788.37
22356_in,0,897615.4,6272788.37
22356_out,0,897615.4,6272788.37
22357,0,897632.41,6272785.096
22357_in,0,897632.41,6272785.096
22357_out,0,897632.41,6272785.096
22358,0,897649.42,6272781.823
22358_in,0,897649.42,6272781.823
22358_out,0,897649.42,6272781.823
22359,0,897666.43,6272778.549
22359_in,0,897666.43,6272778.549
22359_out,0,897666.43,6272778.549
22360,0,897683.44,6272775.275
22360_in,0,897683.44,6272775.275
22360_out,0,897683.44,6272775.275
22361,0,897700.45,6272772.002
22361_in,0,897700.45,6272772.002
22361_out,0,897700.45,6272772.002
22362,0,897717.46,6272768.728
22362_in,0,897717.46,6272768.728
22362_out,0,897717.46,6272768.728
22363,0,897734.47,6272765.455
22363_in,0,897734.47,6272765.455
22363_out,0,897734.47,6272765.455
22364,0,897751.48,6272762.181
22364_in,0,897751.48,6272762.181
22364_out,0,897751.48,6272762.181
22365,0,897768.49,6272758.908
22365_in,0,897768.49,6272758.908
22365_out,0,897768.49,6272758.908
22366,0,897785.5,6272755.634
22366_in,0,897785.5,6272755.634
22366_out,0,897785.5,6272755.634
22367,0,897802.51,6272752.36
22367_in,0,897802.51,6272752.36
22367_out,0,897802.51,6272752.36
22368,0,897819.52,6272749.087
22368_in,0,897819.52,6272749.087
22368_out,0,897819.52,6272749.087
22369,0,897836.53,6272745.813
22369_in,0,897836.53,6272745.813
22369_out,0,897836.53,6272745.813
22370,0,897853.54,6272742.54
22370_in,0,897853.54,6272742.54
22370_out,0,897853.54,6272742.54
22371,0,897870.55,6272739.266
22371_in,0,897870.55,6272739.266
22371_out,0,897870.55,6272739.266
22372,0,897887.56,6272735.992
22372_in,0,897887.56,6272735.992
22372_out,0,897887.56,6272735.992
22373,0,897904.57,6272732.719
22373_in,0,897904.57,6272732.719
22373_out,0,897904.57,6272732.719
22374,0,897921.58,6272729.445
22374_in,0,897921.58,6272729.445
22374_out,0,897921.58,6272729.445
22682,0,897093.76,6272919.313
22682_in,0,897093.76,6272919.313
22682_out,0,897093.76,6272919.313
22683,0,897110.77,6272916.039
22683_in,0,897110.77,6272916.039
22683_out,0,897110.77,6272916.039
22684,0,897127.78,6272912.766
22684_in,0,897127.78,6272912.766
22684_out,0,897127.78,6272912.766
22685,0,897144.79,6272909.492
22685_in,0,897144.79,6272909.492
22685_out,0,897144.79,6272909.492
22686,0,897161.8,6272906.218
22686_in,0,897161.8,6272906.218
22686_out,0,897161.8,6272906.218
22687,0,897178.81,6272902.945
22687_in,0,897178.81,6272902.945
22687_out,0,897178.81,6272902.945
22688,0,897195.82,6272899.671
22688_in,0,897195.82,6272899.671
22688_out,0,897195.82,6272899.671
22689,0,897212.83,6272896.398
22689_in,0,897212.83,6272896.398
22689_out,0,897212.83,6272896.398
22690,0,897229.84,6272893.124
22690_in,0,897229.84,6272893.124
22690_out,0,897229.84,6272893.124
22691,0,897246.85,6272889.851
22691_in,0,897246.85,6272889.851
22691_out,0,897246.85,6272889.851
22692,0,897263.86,6272886.577
22692_in,0,897263.86,6272886.577
22692_out,0,897263.86,6272886.577
22693,0,897280.87,6272883.303
22693_in,0,897280.87,6272883.303
22693_out,0,897280.87,6272883.303
22694,0,897297.88,6272880.03
22694_in,0,897297.88,6272880.03
22694_out,0,897297.88,6272880.03
22695,0,897314.89,6272876.756
22695_in,0,897314.89,6272876.756
22695_out,0,897314.89,6272876.756
22696,0,897331.9,6272873.483
22696_in,0,897331.9,6272873.483
22696_out,0,897331.9,6272873.483
22697,0,897348.91,6272870.209
22697_in,0,897348.91,6272870.209
22697_out,0,897348.91,6272870.209
22698,0,897365.92,6272866.936
22698_in,0,897365.92,6272866.936
22698_out,0,897365.92,6272866.936
22699,0,897382.93,6272863.662
22699_in,0,897382.93,6272863.662
22699_out,0,897382.93,6272863.662
22700,0,897399.94,6272860.388
22700_in,0,897399.94,6272860.388
22700_out,0,897399.94,6272860.388
22701,0,897416.95,6272857.115
22701_in,0,897416.95,6272857.115
22701_out,0,897416.95,6272857.115
22702,0,897433.96,6272853.841
22702_in,0,897433.96,6272853.841
22702_out,0,897433.96,6272853.841
22703,0,897450.97,6272850.568
22703_in,0,897450.97,6272850.568
22703_out,0,897450.97,6272850.568
22704,0,897467.98,6272847.294
22704_in,0,897467.98,6272847.294
22704_out,0,897467.98,6272847.294
22705,0,897484.99,6272844.02
22705_in,0,897484.99,6272844.02
22705_out,0,897484.99,6272844.02
22706,0,897502,6272840.747
22706_in,0,897502,6272840.747
22706_out,0,897502,6272840.747
22707,0,897519.01,6272837.473
22707_in,0,897519.01,6272837.473
22707_out,0,897519.01,6272837.473
22708,0,897536.02,6272834.2
22708_in,0,897536.02,6272834.2
22708_out,0,897536.02,6272834.2
22709,0,897553.03,6272830.926
22709_in,0,897553.03,6272830.926
22709_out,0,897553.03,6272830.926
22710,0,897570.04,6272827.653
22710_in,0,897570.04,6272827.653
22710_out,0,897570.04,6272827.653
22711,0,897587.05,6272824.379
22711_in,0,897587.05,6272824.379
22711_out,0,897587.05,6272824.379
22712,0,897604.06,6272821.105
22712_in,0,897604.06,6272821.105
22712_out,0,897604.06,6272821.105
22713,0,897621.07,6272817.832
22713_in,0,897621.07,6272817.832
22713_out,0,897621.07,6272817.832
22714,0,897638.08,6272814.558
22714_in,0,897638.08,6272814.558
22714_out,0,897638.08,6272814.558
22715,0,897655.09,6272811.285
22715_in,0,897655.09,6272811.285
22715_out,0,897655.09,6272811.285
22716,0,897672.1,6272808.011
22716_in,0,897672.1,6272808.011
22716_out,0,897672.1,6272808.011
22717,1,897689.11,6272804.738
22717_in,0,897689.11,6272804.738
22717_out,0,897689.11,6272804.738
22718,0,897706.12,6272801.464
22718_in,0,897706.12,6272801.464
22718_out,0,897706.12,6272801.464
22719,0,897723.13,6272798.19
22719_in,0,897723.13,6272798.19
22719_out,0,897723.13,6272798.19
22720,0,897740.14,6272794.917
22720_in,0,897740.14,6272794.917
22720_out,0,897740.14,6272794.917
22721,0,897757.15,6272791.643
22721_in,0,897757.15,6272791.643
22721_out,0,897757.15,6272791.643
22722,0,897774.16,6272788.37
22722_in,0,897774.16,6272788.37
22722_out,0,897774.16,6272788.37
22723,0,897791.17,6272785.096
22723_in,0,897791.17,6272785.096
22723_out,0,897791.17,6272785.096
22724,0,897808.18,6272781.823
22724_in,0,897808.18,6272781.823
22724_out,0,897808.18,6272781.823
22725,0,897825.19,6272778.549
22725_in,0,897825.19,6272778.549
22725_out,0,897825.19,6272778.549
22726,0,897842.2,6272775.275
22726_in,0,897842.2,6272775.275
22726_out,0,897842.2,6272775.275
22727,0,897859.21,6272772.002
22727_in,0,897859.21,6272772.002
22727_out,0,897859.21,6272772.002
22728,0,897876.22,6272768.728
22728_in,0,897876.22,6272768.728
22728_out,0,897876.22,6272768.728
22729,0,897893.23,6272765.455
22729_in,0,897893.23,6272765.455
22729_out,0,897893.23,6272765.455
22730,0,897910.24,6272762.181
22730_in,0,897910.24,6272762.181
22730_out,0,897910.24,6272762.181
23041,0,897082.42,6272952.048
23041_in,0,897082.42,6272952.048
23041_out,0,897082.42,6272952.048
23042,0,897099.43,6272948.775
23042_in,0,897099.43,6272948.775
23042_out,0,897099.43,6272948.775
23043,0,897116.44,6272945.501
23043_in,0,897116.44,6272945.501
23043_out,0,897116.44,6272945.501
23044,0,897133.45,6272942.228
23044_in,0,897133.45,6272942.228
23044_out,0,897133.45,6272942.228
23045,0,897150.46,6272938.954
23045_in,0,897150.46,6272938.954
23045_out,0,897150.46,6272938.954
23046,0,897167.47,6272935.681
23046_in,0,897167.47,6272935.681
23046_out,0,897167.47,6272935.681
23047,0,897184.48,6272932.407
23047_in,0,897184.48,6272932.407
23047_out,0,897184.48,6272932.407
23048,0,897201.49,6272929.133
23048_in,0,897201.49,6272929.133
23048_out,0,897201.49,6272929.133
23049,0,897218.5,6272925.86
23049_in,0,897218.5,6272925.86
23049_out,0,897218.5,6272925.86
23050,0,897235.51,6272922.586
23050_in,0,897235.51,6272922.586
23050_out,0,897235.51,6272922.586
23051,0,897252.52,6272919.313
23051_in,0,897252.52,6272919.313
23051_out,0,897252.52,6272919.313
23052,0,897269.53,6272916.039
23052_in,0,897269.53,6272916.039
23052_out,0,897269.53,6272916.039
23053,0,897286.54,6272912.766
23053_in,0,897286.54,6272912.766
23053_out,0,897286.54,6272912.766
23054,0,897303.55,6272909.492
23054_in,0,897303.55,6272909.492
23054_out,0,897303.55,6272909.492
23055,0,897320.56,6272906.218
23055_in,0,897320.56,6272906.218
23055_out,0,897320.56,6272906.218
23056,0,897337.57,6272902.945
23056_in,0,897337.57,6272902.945
23056_out,0,897337.57,6272902.945
23057,0,897354.58,6272899.671
23057_in,0,897354.58,6272899.671
23057_out,0,897354.58,6272899.671
23058,0,897371.59,6272896.398
23058_in,0,897371.59,6272896.398
23058_out,0,897371.59,6272896.398
23059,0,897388.6,6272893.124
23059_in,0,897388.6,6272893.124
23059_out,0,897388.6,6272893.124
23060,0,897405.61,6272889.851
23060_in,0,897405.61,6272889.851
23060_out,0,897405.61,6272889.851
23061,0,897422.62,6272886.577
23061_in,0,897422.62,6272886.577
23061_out,0,897422.62,6272886.577
23062,0,897439.63,6272883.303
23062_in,0,897439.63,6272883.303
23062_out,0,897439.63,6272883.303
23063,0,897456.64,6272880.03
23063_in,0,897456.64,6272880.03
23063_out,0,897456.64,6272880.03
23064,0,897473.65,6272876.756
23064_in,0,897473.65,6272876.756
23064_out,0,897473.65,6272876.756
23065,0,897490.66,6272873.483
23065_in,0,897490.66,6272873.483
23065_out,0,897490.66,6272873.483
23066,0,897507.67,6272870.209
23066_in,0,897507.67,6272870.209
23066_out,0,897507.67,6272870.209
23067,0,897524.68,6272866.936
23067_in,0,897524.68,6272866.936
23067_out,0,897524.68,6272866.936
23068,0,897541.69,6272863.662
23068_in,0,897541.69,6272863.662
23068_out,0,897541.69,6272863.662
23069,0,897558.7,6272860.388
23069_in,0,897558.7,6272860.388
23069_out,0,897558.7,6272860.388
23070,0,897575.71,6272857.115
23070_in,0,897575.71,6272857.115
23070_out,0,897575.71,6272857.115
23071,0,897592.72,6272853.841
23071_in,0,897592.72,6272853.841
23071_out,0,897592.72,6272853.841
23072,0,897609.73,6272850.568
23072_in,0,897609.73,6272850.568
23072_out,0,897609.73,6272850.568
23073,0,897626.74,6272847.294
23073_in,0,897626.74,6272847.294
23073_out,0,897626.74,6272847.294
23074,0,897643.75,6272844.02
23074_in,0,897643.75,6272844.02
23074_out,0,897643.75,6272844.02
23075,0,897660.76,6272840.747
23075_in,0,897660.76,6272840.747
23075_out,0,897660.76,6272840.747
23076,0,897677.77,6272837.473
23076_in,0,897677.77,6272837.473
23076_out,0,897677.77,6272837.473
23077,0,897694.78,6272834.2
23077_in,0,897694.78,6272834.2
23077_out,0,897694.78,6272834.2
23078,0,897711.79,6272830.926
23078_in,0,897711.79,6272830.926
23078_out,0,897711.79,6272830.926
23079,0,897728.8,6272827.653
23079_in,0,897728.8,6272827.653
23079_out,0,897728.8,6272827.653
23080,0,897745.81,6272824.379
23080_in,0,897745.81,6272824.379
23080_out,0,897745.81,6272824.379
23081,0,897762.82,6272821.105
23081_in,0,897762.82,6272821.105
23081_out,0,897762.82,6272821.105
23082,0,897779.83,6272817.832
23082_in,0,897779.83,6272817.832
23082_out,0,897779.83,6272817.832
23083,0,897796.84,6272814.558
23083_in,0,897796.84,6272814.558
23083_out,0,897796.84,6272814.558
23084,0,897813.85,6272811.285
23084_in,0,897813.85,6272811.285
23084_out,0,897813.85,6272811.285
23085,0,897830.86,6272808.011
23085_in,0,897830.86,6272808.011
23085_out,0,897830.86,6272808.011
23086,0,897847.87,6272804.738
23086_in,0,897847.87,6272804.738
23086_out,0,897847.87,6272804.738
23087,0,897864.88,6272801.464
23087_in,0,897864.88,6272801.464
23087_out,0,897864.88,6272801.464
23088,0,897881.89,6272798.19
23088_in,0,897881.89,6272798.19
23088_out,0,897881.89,6272798.19
23089,0,897898.9,6272794.917
23089_in,0,897898.9,6272794.917
23089_out,0,897898.9,6272794.917
23398,0,897088.09,6272981.511
23398_in,0,897088.09,6272981.511
23398_out,0,897088.09,6272981.511
23399,0,897105.1,6272978.237
23399_in,0,897105.1,6272978.237
23399_out,0,897105.1,6272978.237
23400,0,897122.11,6272974.964
23400_in,0,897122.11,6272974.964
23400_out,0,897122.11,6272974.964
23401,0,897139.12,6272971.69
23401_in,0,897139.12,6272971.69
23401_out,0,897139.12,6272971.69
23402,0,897156.13,6272968.416
23402_in,0,897156.13,6272968.416
23402_out,0,897156.13,6272968.416
23403,0,897173.14,6272965.143
23403_in,0,897173.14,6272965.143
23403_out,0,897173.14,6272965.143
23404,0,897190.15,6272961.869
23404_in,0,897190.15,6272961.869
23404_out,0,897190.15,6272961.869
23405,0,897207.16,6272958.596
23405_in,0,897207.16,6272958.596
23405_out,0,897207.16,6272958.596
23406,0,897224.17,6272955.322
23406_in,0,897224.17,6272955.322
23406_out,0,897224.17,6272955.322
23407,0,897241.18,6272952.048
23407_in,0,897241.18,6272952.048
23407_out,0,897241.18,6272952.048
23408,0,897258.19,6272948.775
23408_in,0,897258.19,6272948.775
23408_out,0,897258.19,6272948.775
23409,0,897275.2,6272945.501
23409_in,0,897275.2,6272945.501
23409_out,0,897275.2,6272945.501
23410,0,897292.21,6272942.228
23410_in,0,897292.21,6272942.228
23410_out,0,897292.21,6272942.228
23411,0,897309.22,6272938.954
23411_in,0,897309.22,6272938.954
23411_out,0,897309.22,6272938.954
23412,0,897326.23,6272935.681
23412_in,0,897326.23,6272935.681
23412_out,0,897326.23,6272935.681
23413,0,897343.24,6272932.407
23413_in,0,897343.24,6272932.407
23413_out,0,897343.24,6272932.407
23414,0,897360.25,6272929.133
23414_in,0,897360.25,6272929.133
23414_out,0,897360.25,6272929.133
23415,0,897377.26,6272925.86
23415_in,0,897377.26,6272925.86
23415_out,0,897377.26,6272925.86
23416,0,897394.27,6272922.586
23416_in,0,897394.27,6272922.586
23416_out,0,897394.27,6272922.586
23417,0,897411.28,6272919.313
23417_in,0,897411.28,6272919.313
23417_out,0,897411.28,6272919.313
23418,0,897428.29,6272916.039
23418_in,0,897428.29,6272916.039
23418_out,0,897428.29,6272916.039
23419,0,897445.3,6272912.766
23419_in,0,897445.3,6272912.766
23419_out,0,897445.3,6272912.766
23420,0,897462.31,6272909.492
23420_in,0,897462.31,6272909.492
