arc_id,source_id,target_id,probability
21927_in_arc,21927_in,21927,0.6
21927_out_arc,21927,21927_out,0.6
21928_in_arc,21928_in,21928,0.6
21928_out_arc,21928,21928_out,0.6
21929_in_arc,21929_in,21929,0.4
21929_out_arc,21929,21929_out,0.4
21930_in_arc,21930_in,21930,0
21930_out_arc,21930,21930_out,0
21931_in_arc,21931_in,21931,0.6
21931_out_arc,21931,21931_out,0.6
21932_in_arc,21932_in,21932,1.0
21932_out_arc,21932,21932_out,1.0
21933_in_arc,21933_in,21933,0.98
21933_out_arc,21933,21933_out,0.98
21934_in_arc,21934_in,21934,0
21934_out_arc,21934,21934_out,0
21935_in_arc,21935_in,21935,0
21935_out_arc,21935,21935_out,0
21936_in_arc,21936_in,21936,0.4
21936_out_arc,21936,21936_out,0.4
21937_in_arc,21937_in,21937,0
21937_out_arc,21937,21937_out,0
21938_in_arc,21938_in,21938,0.6
21938_out_arc,21938,21938_out,0.6
21939_in_arc,21939_in,21939,0.6
21939_out_arc,21939,21939_out,0.6
21940_in_arc,21940_in,21940,0.4
21940_out_arc,21940,21940_out,0.4
21941_in_arc,21941_in,21941,0.4
21941_out_arc,21941,21941_out,0.4
21942_in_arc,21942_in,21942,0.4
21942_out_arc,21942,21942_out,0.4
21943_in_arc,21943_in,21943,0.4
21943_out_arc,21943,21943_out,0.4
21944_in_arc,21944_in,21944,0.4
21944_out_arc,21944,21944_out,0.4
21945_in_arc,21945_in,21945,0.4
21945_out_arc,21945,21945_out,0.4
21946_in_arc,21946_in,21946,0.4
21946_out_arc,21946,21946_out,0.4
21947_in_arc,21947_in,21947,0.4
21947_out_arc,21947,21947_out,0.4
21948_in_arc,21948_in,21948,0.98
21948_out_arc,21948,21948_out,0.98
21949_in_arc,21949_in,21949,0.6
21949_out_arc,21949,21949_out,0.6
21950_in_arc,21950_in,21950,0.6
21950_out_arc,21950,21950_out,0.6
21951_in_arc,21951_in,21951,0.6
21951_out_arc,21951,21951_out,0.6
21952_in_arc,21952_in,21952,0.6
21952_out_arc,21952,21952_out,0.6
21953_in_arc,21953_in,21953,0
21953_out_arc,21953,21953_out,0
21954_in_arc,21954_in,21954,0.6
21954_out_arc,21954,21954_out,0.6
21955_in_arc,21955_in,21955,0.6
21955_out_arc,21955,21955_out,0.6
21956_in_arc,21956_in,21956,0
21956_out_arc,21956,21956_out,0
21957_in_arc,21957_in,21957,0
21957_out_arc,21957,21957_out,0
21958_in_arc,21958_in,21958,0
21958_out_arc,21958,21958_out,0
21959_in_arc,21959_in,21959,0.6
21959_out_arc,21959,21959_out,0.6
21960_in_arc,21960_in,21960,0.6
21960_out_arc,21960,21960_out,0.6
21961_in_arc,21961_in,21961,0
21961_out_arc,21961,21961_out,0
21962_in_arc,21962_in,21962,0
21962_out_arc,21962,21962_out,0
21963_in_arc,21963_in,21963,0
21963_out_arc,21963,21963_out,0
21964_in_arc,21964_in,21964,0
21964_out_arc,21964,21964_out,0
21965_in_arc,21965_in,21965,0.4
21965_out_arc,21965,21965_out,0.4
21966_in_arc,21966_in,21966,0.6
21966_out_arc,21966,21966_out,0.6
21967_in_arc,21967_in,21967,0.4
21967_out_arc,21967,21967_out,0.4
21968_in_arc,21968_in,21968,0.4
21968_out_arc,21968,21968_out,0.4
21969_in_arc,21969_in,21969,0.98
21969_out_arc,21969,21969_out,0.98
21970_in_arc,21970_in,21970,0.6
21970_out_arc,21970,21970_out,0.6
21971_in_arc,21971_in,21971,0
21971_out_arc,21971,21971_out,0
21972_in_arc,21972_in,21972,0.4
21972_out_arc,21972,21972_out,0.4
21973_in_arc,21973_in,21973,0
21973_out_arc,21973,21973_out,0
21974_in_arc,21974_in,21974,0
21974_out_arc,21974,21974_out,0
21975_in_arc,21975_in,21975,0.4
21975_out_arc,21975,21975_out,0.4
21976_in_arc,21976_in,21976,0
21976_out_arc,21976,21976_out,0
21977_in_arc,21977_in,21977,0
21977_out_arc,21977,21977_out,0
21978_in_arc,21978_in,21978,0
21978_out_arc,21978,21978_out,0
21979_in_arc,21979_in,21979,0
21979_out_arc,21979,21979_out,0
21980_in_arc,21980_in,21980,0
21980_out_arc,21980,21980_out,0
21981_in_arc,21981_in,21981,0.98
21981_out_arc,21981,21981_out,0.98
21982_in_arc,21982_in,21982,0.6
21982_out_arc,21982,21982_out,0.6
21983_in_arc,21983_in,21983,0
21983_out_arc,21983,21983_out,0
21984_in_arc,21984_in,21984,0
21984_out_arc,21984,21984_out,0
21985_in_arc,21985_in,21985,0.98
21985_out_arc,21985,21985_out,0.98
21986_in_arc,21986_in,21986,0.6
21986_out_arc,21986,21986_out,0.6
21987_in_arc,21987_in,21987,0.6
21987_out_arc,21987,21987_out,0.6
21988_in_arc,21988_in,21988,0.4
21988_out_arc,21988,21988_out,0.4
21989_in_arc,21989_in,21989,0
21989_out_arc,21989,21989_out,0
21990_in_arc,21990_in,21990,0
21990_out_arc,21990,21990_out,0
21991_in_arc,21991_in,21991,0.4
21991_out_arc,21991,21991_out,0.4
21992_in_arc,21992_in,21992,0.6
21992_out_arc,21992,21992_out,0.6
21993_in_arc,21993_in,21993,0.4
21993_out_arc,21993,21993_out,0.4
21994_in_arc,21994_in,21994,0
21994_out_arc,21994,21994_out,0
21995_in_arc,21995_in,21995,0
21995_out_arc,21995,21995_out,0
21996_in_arc,21996_in,21996,0.6
21996_out_arc,21996,21996_out,0.6
21997_in_arc,21997_in,21997,0
21997_out_arc,21997,21997_out,0
21998_in_arc,21998_in,21998,0
21998_out_arc,21998,21998_out,0
21999_in_arc,21999_in,21999,0
21999_out_arc,21999,21999_out,0
22000_in_arc,22000_in,22000,0
22000_out_arc,22000,22000_out,0
22001_in_arc,22001_in,22001,0.98
22001_out_arc,22001,22001_out,0.98
22002_in_arc,22002_in,22002,0.6
22002_out_arc,22002,22002_out,0.6
22003_in_arc,22003_in,22003,0.6
22003_out_arc,22003,22003_out,0.6
22004_in_arc,22004_in,22004,0.4
22004_out_arc,22004,22004_out,0.4
22005_in_arc,22005_in,22005,0.6
22005_out_arc,22005,22005_out,0.6
22006_in_arc,22006_in,22006,0.4
22006_out_arc,22006,22006_out,0.4
22007_in_arc,22007_in,22007,0.4
22007_out_arc,22007,22007_out,0.4
22008_in_arc,22008_in,22008,0.4
22008_out_arc,22008,22008_out,0.4
22009_in_arc,22009_in,22009,0.4
22009_out_arc,22009,22009_out,0.4
22010_in_arc,22010_in,22010,0.4
22010_out_arc,22010,22010_out,0.4
22011_in_arc,22011_in,22011,0
22011_out_arc,22011,22011_out,0
22012_in_arc,22012_in,22012,0.4
22012_out_arc,22012,22012_out,0.4
22013_in_arc,22013_in,22013,0
22013_out_arc,22013,22013_out,0
22014_in_arc,22014_in,22014,0
22014_out_arc,22014,22014_out,0
22015_in_arc,22015_in,22015,0
22015_out_arc,22015,22015_out,0
22016_in_arc,22016_in,22016,0.98
22016_out_arc,22016,22016_out,0.98
22017_in_arc,22017_in,22017,0.6
22017_out_arc,22017,22017_out,0.6
22286_in_arc,22286_in,22286,0
22286_out_arc,22286,22286_out,0
22287_in_arc,22287_in,22287,0.4
22287_out_arc,22287,22287_out,0.4
22288_in_arc,22288_in,22288,0.6
22288_out_arc,22288,22288_out,0.6
22289_in_arc,22289_in,22289,1.0
22289_out_arc,22289,22289_out,1.0
22290_in_arc,22290_in,22290,0.6
22290_out_arc,22290,22290_out,0.6
22291_in_arc,22291_in,22291,0.6
22291_out_arc,22291,22291_out,0.6
22292_in_arc,22292_in,22292,0.6
22292_out_arc,22292,22292_out,0.6
22293_in_arc,22293_in,22293,0.98
22293_out_arc,22293,22293_out,0.98
22294_in_arc,22294_in,22294,0.6
22294_out_arc,22294,22294_out,0.6
22295_in_arc,22295_in,22295,0
22295_out_arc,22295,22295_out,0
22296_in_arc,22296_in,22296,0
22296_out_arc,22296,22296_out,0
22297_in_arc,22297_in,22297,0
22297_out_arc,22297,22297_out,0
22298_in_arc,22298_in,22298,0.6
22298_out_arc,22298,22298_out,0.6
22299_in_arc,22299_in,22299,0
22299_out_arc,22299,22299_out,0
22300_in_arc,22300_in,22300,0.6
22300_out_arc,22300,22300_out,0.6
22301_in_arc,22301_in,22301,0.6
22301_out_arc,22301,22301_out,0.6
22302_in_arc,22302_in,22302,0.6
22302_out_arc,22302,22302_out,0.6
22303_in_arc,22303_in,22303,0.4
22303_out_arc,22303,22303_out,0.4
22304_in_arc,22304_in,22304,0.4
22304_out_arc,22304,22304_out,0.4
22305_in_arc,22305_in,22305,0.4
22305_out_arc,22305,22305_out,0.4
22306_in_arc,22306_in,22306,0.4
22306_out_arc,22306,22306_out,0.4
22307_in_arc,22307_in,22307,0.4
22307_out_arc,22307,22307_out,0.4
22308_in_arc,22308_in,22308,0.4
22308_out_arc,22308,22308_out,0.4
22309_in_arc,22309_in,22309,0.6
22309_out_arc,22309,22309_out,0.6
22310_in_arc,22310_in,22310,0.6
22310_out_arc,22310,22310_out,0.6
22311_in_arc,22311_in,22311,0
22311_out_arc,22311,22311_out,0
22312_in_arc,22312_in,22312,0.6
22312_out_arc,22312,22312_out,0.6
22313_in_arc,22313_in,22313,0.6
22313_out_arc,22313,22313_out,0.6
22314_in_arc,22314_in,22314,0
22314_out_arc,22314,22314_out,0
22315_in_arc,22315_in,22315,0
22315_out_arc,22315,22315_out,0
22316_in_arc,22316_in,22316,0
22316_out_arc,22316,22316_out,0
22317_in_arc,22317_in,22317,0.6
22317_out_arc,22317,22317_out,0.6
22318_in_arc,22318_in,22318,0.6
22318_out_arc,22318,22318_out,0.6
22319_in_arc,22319_in,22319,0.6
22319_out_arc,22319,22319_out,0.6
22320_in_arc,22320_in,22320,0
22320_out_arc,22320,22320_out,0
22321_in_arc,22321_in,22321,0.6
22321_out_arc,22321,22321_out,0.6
22322_in_arc,22322_in,22322,0.6
22322_out_arc,22322,22322_out,0.6
22323_in_arc,22323_in,22323,0.4
22323_out_arc,22323,22323_out,0.4
22324_in_arc,22324_in,22324,0.4
22324_out_arc,22324,22324_out,0.4
22325_in_arc,22325_in,22325,0
22325_out_arc,22325,22325_out,0
22326_in_arc,22326_in,22326,0.98
22326_out_arc,22326,22326_out,0.98
22327_in_arc,22327_in,22327,0.4
22327_out_arc,22327,22327_out,0.4
22328_in_arc,22328_in,22328,0.4
22328_out_arc,22328,22328_out,0.4
22329_in_arc,22329_in,22329,0.4
22329_out_arc,22329,22329_out,0.4
22330_in_arc,22330_in,22330,0.6
22330_out_arc,22330,22330_out,0.6
22331_in_arc,22331_in,22331,0
22331_out_arc,22331,22331_out,0
22332_in_arc,22332_in,22332,0.4
22332_out_arc,22332,22332_out,0.4
22333_in_arc,22333_in,22333,0.6
22333_out_arc,22333,22333_out,0.6
22334_in_arc,22334_in,22334,0.98
22334_out_arc,22334,22334_out,0.98
22335_in_arc,22335_in,22335,0.6
22335_out_arc,22335,22335_out,0.6
22336_in_arc,22336_in,22336,0
22336_out_arc,22336,22336_out,0
22337_in_arc,22337_in,22337,0
22337_out_arc,22337,22337_out,0
22338_in_arc,22338_in,22338,0
22338_out_arc,22338,22338_out,0
22339_in_arc,22339_in,22339,0.98
22339_out_arc,22339,22339_out,0.98
22340_in_arc,22340_in,22340,0.98
22340_out_arc,22340,22340_out,0.98
22341_in_arc,22341_in,22341,0
22341_out_arc,22341,22341_out,0
22342_in_arc,22342_in,22342,0
22342_out_arc,22342,22342_out,0
22343_in_arc,22343_in,22343,0
22343_out_arc,22343,22343_out,0
22344_in_arc,22344_in,22344,0
22344_out_arc,22344,22344_out,0
22345_in_arc,22345_in,22345,0.6
22345_out_arc,22345,22345_out,0.6
22346_in_arc,22346_in,22346,0.4
22346_out_arc,22346,22346_out,0.4
22347_in_arc,22347_in,22347,0
22347_out_arc,22347,22347_out,0
22348_in_arc,22348_in,22348,0.6
22348_out_arc,22348,22348_out,0.6
22349_in_arc,22349_in,22349,0.6
22349_out_arc,22349,22349_out,0.6
22350_in_arc,22350_in,22350,0
22350_out_arc,22350,22350_out,0
22351_in_arc,22351_in,22351,0.6
22351_out_arc,22351,22351_out,0.6
22352_in_arc,22352_in,22352,0
22352_out_arc,22352,22352_out,0
22353_in_arc,22353_in,22353,0
22353_out_arc,22353,22353_out,0
22354_in_arc,22354_in,22354,0
22354_out_arc,22354,22354_out,0
22355_in_arc,22355_in,22355,0
22355_out_arc,22355,22355_out,0
22356_in_arc,22356_in,22356,0
22356_out_arc,22356,22356_out,0
22357_in_arc,22357_in,22357,0
22357_out_arc,22357,22357_out,0
22358_in_arc,22358_in,22358,0.6
22358_out_arc,22358,22358_out,0.6
22359_in_arc,22359_in,22359,0.98
22359_out_arc,22359,22359_out,0.98
22360_in_arc,22360_in,22360,0.98
22360_out_arc,22360,22360_out,0.98
22361_in_arc,22361_in,22361,0.4
22361_out_arc,22361,22361_out,0.4
22362_in_arc,22362_in,22362,0.4
22362_out_arc,22362,22362_out,0.4
22363_in_arc,22363_in,22363,0.6
22363_out_arc,22363,22363_out,0.6
22364_in_arc,22364_in,22364,0.6
22364_out_arc,22364,22364_out,0.6
22365_in_arc,22365_in,22365,0.4
22365_out_arc,22365,22365_out,0.4
22366_in_arc,22366_in,22366,0.4
22366_out_arc,22366,22366_out,0.4
22367_in_arc,22367_in,22367,0.4
22367_out_arc,22367,22367_out,0.4
22368_in_arc,22368_in,22368,0
22368_out_arc,22368,22368_out,0
22369_in_arc,22369_in,22369,0
22369_out_arc,22369,22369_out,0
22370_in_arc,22370_in,22370,0
22370_out_arc,22370,22370_out,0
22371_in_arc,22371_in,22371,0.6
22371_out_arc,22371,22371_out,0.6
22372_in_arc,22372_in,22372,0.6
22372_out_arc,22372,22372_out,0.6
22373_in_arc,22373_in,22373,0.4
22373_out_arc,22373,22373_out,0.4
22374_in_arc,22374_in,22374,0
22374_out_arc,22374,22374_out,0
22644_in_arc,22644_in,22644,0.4
22644_out_arc,22644,22644_out,0.4
22645_in_arc,22645_in,22645,0
22645_out_arc,22645,22645_out,0
22646_in_arc,22646_in,22646,0
22646_out_arc,22646,22646_out,0
22647_in_arc,22647_in,22647,0
22647_out_arc,22647,22647_out,0
22648_in_arc,22648_in,22648,0
22648_out_arc,22648,22648_out,0
22649_in_arc,22649_in,22649,0.4
22649_out_arc,22649,22649_out,0.4
22650_in_arc,22650_in,22650,0.6
22650_out_arc,22650,22650_out,0.6
22651_in_arc,22651_in,22651,0.98
22651_out_arc,22651,22651_out,0.98
22652_in_arc,22652_in,22652,0.98
22652_out_arc,22652,22652_out,0.98
22653_in_arc,22653_in,22653,0.6
22653_out_arc,22653,22653_out,0.6
22654_in_arc,22654_in,22654,0.6
22654_out_arc,22654,22654_out,0.6
22655_in_arc,22655_in,22655,0.4
22655_out_arc,22655,22655_out,0.4
22656_in_arc,22656_in,22656,0.98
22656_out_arc,22656,22656_out,0.98
22657_in_arc,22657_in,22657,0.98
22657_out_arc,22657,22657_out,0.98
22658_in_arc,22658_in,22658,0.98
22658_out_arc,22658,22658_out,0.98
22659_in_arc,22659_in,22659,0.98
22659_out_arc,22659,22659_out,0.98
22660_in_arc,22660_in,22660,0.4
22660_out_arc,22660,22660_out,0.4
22661_in_arc,22661_in,22661,0.6
22661_out_arc,22661,22661_out,0.6
22662_in_arc,22662_in,22662,0.98
22662_out_arc,22662,22662_out,0.98
22663_in_arc,22663_in,22663,0.6
22663_out_arc,22663,22663_out,0.6
22664_in_arc,22664_in,22664,0.98
22664_out_arc,22664,22664_out,0.98
22665_in_arc,22665_in,22665,0.98
22665_out_arc,22665,22665_out,0.98
22666_in_arc,22666_in,22666,0.4
22666_out_arc,22666,22666_out,0.4
22667_in_arc,22667_in,22667,0.4
22667_out_arc,22667,22667_out,0.4
22668_in_arc,22668_in,22668,0.4
22668_out_arc,22668,22668_out,0.4
22669_in_arc,22669_in,22669,0.6
22669_out_arc,22669,22669_out,0.6
22670_in_arc,22670_in,22670,0.6
22670_out_arc,22670,22670_out,0.6
22671_in_arc,22671_in,22671,0
22671_out_arc,22671,22671_out,0
22672_in_arc,22672_in,22672,0
22672_out_arc,22672,22672_out,0
22673_in_arc,22673_in,22673,0
22673_out_arc,22673,22673_out,0
22674_in_arc,22674_in,22674,0.6
22674_out_arc,22674,22674_out,0.6
22675_in_arc,22675_in,22675,0.6
22675_out_arc,22675,22675_out,0.6
22676_in_arc,22676_in,22676,0
22676_out_arc,22676,22676_out,0
22677_in_arc,22677_in,22677,0.6
22677_out_arc,22677,22677_out,0.6
22678_in_arc,22678_in,22678,0.4
22678_out_arc,22678,22678_out,0.4
22679_in_arc,22679_in,22679,0
22679_out_arc,22679,22679_out,0
22680_in_arc,22680_in,22680,0
22680_out_arc,22680,22680_out,0
22681_in_arc,22681_in,22681,0
22681_out_arc,22681,22681_out,0
22682_in_arc,22682_in,22682,0.6
22682_out_arc,22682,22682_out,0.6
22683_in_arc,22683_in,22683,0.4
22683_out_arc,22683,22683_out,0.4
22684_in_arc,22684_in,22684,0.4
22684_out_arc,22684,22684_out,0.4
22685_in_arc,22685_in,22685,0
22685_out_arc,22685,22685_out,0
22686_in_arc,22686_in,22686,0
22686_out_arc,22686,22686_out,0
22687_in_arc,22687_in,22687,0.4
22687_out_arc,22687,22687_out,0.4
22688_in_arc,22688_in,22688,0.4
22688_out_arc,22688,22688_out,0.4
22689_in_arc,22689_in,22689,0.4
22689_out_arc,22689,22689_out,0.4
22690_in_arc,22690_in,22690,0
22690_out_arc,22690,22690_out,0
22691_in_arc,22691_in,22691,0
22691_out_arc,22691,22691_out,0
22692_in_arc,22692_in,22692,0
22692_out_arc,22692,22692_out,0
22693_in_arc,22693_in,22693,0
22693_out_arc,22693,22693_out,0
22694_in_arc,22694_in,22694,0
22694_out_arc,22694,22694_out,0
22695_in_arc,22695_in,22695,0
22695_out_arc,22695,22695_out,0
22696_in_arc,22696_in,22696,0
22696_out_arc,22696,22696_out,0
22697_in_arc,22697_in,22697,0
22697_out_arc,22697,22697_out,0
22698_in_arc,22698_in,22698,0
22698_out_arc,22698,22698_out,0
22699_in_arc,22699_in,22699,0
22699_out_arc,22699,22699_out,0
22700_in_arc,22700_in,22700,0
22700_out_arc,22700,22700_out,0
22701_in_arc,22701_in,22701,0
22701_out_arc,22701,22701_out,0
22702_in_arc,22702_in,22702,0
22702_out_arc,22702,22702_out,0
22703_in_arc,22703_in,22703,0.4
22703_out_arc,22703,22703_out,0.4
22704_in_arc,22704_in,22704,0.6
22704_out_arc,22704,22704_out,0.6
22705_in_arc,22705_in,22705,0.6
22705_out_arc,22705,22705_out,0.6
22706_in_arc,22706_in,22706,0.4
22706_out_arc,22706,22706_out,0.4
22707_in_arc,22707_in,22707,0.6
22707_out_arc,22707,22707_out,0.6
22708_in_arc,22708_in,22708,0.4
22708_out_arc,22708,22708_out,0.4
22709_in_arc,22709_in,22709,0.6
22709_out_arc,22709,22709_out,0.6
22710_in_arc,22710_in,22710,0.6
22710_out_arc,22710,22710_out,0.6
22711_in_arc,22711_in,22711,0.98
22711_out_arc,22711,22711_out,0.98
22712_in_arc,22712_in,22712,0
22712_out_arc,22712,22712_out,0
22713_in_arc,22713_in,22713,0.4
22713_out_arc,22713,22713_out,0.4
22714_in_arc,22714_in,22714,0.4
22714_out_arc,22714,22714_out,0.4
22715_in_arc,22715_in,22715,0.98
22715_out_arc,22715,22715_out,0.98
22716_in_arc,22716_in,22716,0.98
22716_out_arc,22716,22716_out,0.98
22717_in_arc,22717_in,22717,1.0
22717_out_arc,22717,22717_out,1.0
22718_in_arc,22718_in,22718,0.98
22718_out_arc,22718,22718_out,0.98
22719_in_arc,22719_in,22719,0.4
22719_out_arc,22719,22719_out,0.4
22720_in_arc,22720_in,22720,0.4
22720_out_arc,22720,22720_out,0.4
22721_in_arc,22721_in,22721,0.4
22721_out_arc,22721,22721_out,0.4
22722_in_arc,22722_in,22722,0.98
22722_out_arc,22722,22722_out,0.98
22723_in_arc,22723_in,22723,0.4
22723_out_arc,22723,22723_out,0.4
22724_in_arc,22724_in,22724,0.4
22724_out_arc,22724,22724_out,0.4
22725_in_arc,22725_in,22725,0.4
22725_out_arc,22725,22725_out,0.4
22726_in_arc,22726_in,22726,0.4
22726_out_arc,22726,22726_out,0.4
22727_in_arc,22727_in,22727,0.4
22727_out_arc,22727,22727_out,0.4
22728_in_arc,22728_in,22728,0.4
22728_out_arc,22728,22728_out,0.4
22729_in_arc,22729_in,22729,0.4
22729_out_arc,22729,22729_out,0.4
22730_in_arc,22730_in,22730,0
22730_out_arc,22730,22730_out,0
23005_in_arc,23005_in,23005,0.6
23005_out_arc,23005,23005_out,0.6
23006_in_arc,23006_in,23006,0.6
23006_out_arc,23006,23006_out,0.6
23007_in_arc,23007_in,23007,0.6
23007_out_arc,23007,23007_out,0.6
23008_in_arc,23008_in,23008,0.6
23008_out_arc,23008,23008_out,0.6
23009_in_arc,23009_in,23009,0.4
23009_out_arc,23009,23009_out,0.4
23010_in_arc,23010_in,23010,0.6
23010_out_arc,23010,23010_out,0.6
23011_in_arc,23011_in,23011,0.6
23011_out_arc,23011,23011_out,0.6
23012_in_arc,23012_in,23012,0.6
23012_out_arc,23012,23012_out,0.6
23013_in_arc,23013_in,23013,0
23013_out_arc,23013,23013_out,0
23014_in_arc,23014_in,23014,0
23014_out_arc,23014,23014_out,0
23015_in_arc,23015_in,23015,0
23015_out_arc,23015,23015_out,0
23016_in_arc,23016_in,23016,0
23016_out_arc,23016,23016_out,0
23017_in_arc,23017_in,23017,0.6
23017_out_arc,23017,23017_out,0.6
23018_in_arc,23018_in,23018,0.98
23018_out_arc,23018,23018_out,0.98
23019_in_arc,23019_in,23019,0.98
23019_out_arc,23019,23019_out,0.98
23020_in_arc,23020_in,23020,0
23020_out_arc,23020,23020_out,0
23021_in_arc,23021_in,23021,0.4
23021_out_arc,23021,23021_out,0.4
23022_in_arc,23022_in,23022,0
23022_out_arc,23022,23022_out,0
23023_in_arc,23023_in,23023,0.6
23023_out_arc,23023,23023_out,0.6
23024_in_arc,23024_in,23024,0
23024_out_arc,23024,23024_out,0
23025_in_arc,23025_in,23025,0.98
23025_out_arc,23025,23025_out,0.98
23026_in_arc,23026_in,23026,0.6
23026_out_arc,23026,23026_out,0.6
23027_in_arc,23027_in,23027,0
23027_out_arc,23027,23027_out,0
23028_in_arc,23028_in,23028,0.98
23028_out_arc,23028,23028_out,0.98
23029_in_arc,23029_in,23029,0.6
23029_out_arc,23029,23029_out,0.6
23030_in_arc,23030_in,23030,0.4
23030_out_arc,23030,23030_out,0.4
23031_in_arc,23031_in,23031,0.4
23031_out_arc,23031,23031_out,0.4
23032_in_arc,23032_in,23032,0.4
23032_out_arc,23032,23032_out,0.4
23033_in_arc,23033_in,23033,0.4
23033_out_arc,23033,23033_out,0.4
23034_in_arc,23034_in,23034,0
23034_out_arc,23034,23034_out,0
23035_in_arc,23035_in,23035,0
23035_out_arc,23035,23035_out,0
23036_in_arc,23036_in,23036,0.6
23036_out_arc,23036,23036_out,0.6
23037_in_arc,23037_in,23037,0.4
23037_out_arc,23037,23037_out,0.4
23038_in_arc,23038_in,23038,0
23038_out_arc,23038,23038_out,0
23039_in_arc,23039_in,23039,0
23039_out_arc,23039,23039_out,0
23040_in_arc,23040_in,23040,0.4
23040_out_arc,23040,23040_out,0.4
23041_in_arc,23041_in,23041,0.4
23041_out_arc,23041,23041_out,0.4
23042_in_arc,23042_in,23042,0
23042_out_arc,23042,23042_out,0
23043_in_arc,23043_in,23043,0.4
23043_out_arc,23043,23043_out,0.4
23044_in_arc,23044_in,23044,0.98
23044_out_arc,23044,23044_out,0.98
23045_in_arc,23045_in,23045,0
23045_out_arc,23045,23045_out,0
23046_in_arc,23046_in,23046,0
23046_out_arc,23046,23046_out,0
23047_in_arc,23047_in,23047,0
23047_out_arc,23047,23047_out,0
23048_in_arc,23048_in,23048,0.4
23048_out_arc,23048,23048_out,0.4
23049_in_arc,23049_in,23049,0
23049_out_arc,23049,23049_out,0
23050_in_arc,23050_in,23050,0
23050_out_arc,23050,23050_out,0
23051_in_arc,23051_in,23051,0
23051_out_arc,23051,23051_out,0
23052_in_arc,23052_in,23052,0
23052_out_arc,23052,23052_out,0
23053_in_arc,23053_in,23053,0
23053_out_arc,23053,23053_out,0
23054_in_arc,23054_in,23054,0.98
23054_out_arc,23054,23054_out,0.98
23055_in_arc,23055_in,23055,0.98
23055_out_arc,23055,23055_out,0.98
23056_in_arc,23056_in,23056,0
23056_out_arc,23056,23056_out,0
23057_in_arc,23057_in,23057,0.98
23057_out_arc,23057,23057_out,0.98
23058_in_arc,23058_in,23058,0
23058_out_arc,23058,23058_out,0
23059_in_arc,23059_in,23059,0
23059_out_arc,23059,23059_out,0
23060_in_arc,23060_in,23060,0.6
23060_out_arc,23060,23060_out,0.6
23061_in_arc,23061_in,23061,0
23061_out_arc,23061,23061_out,0
23062_in_arc,23062_in,23062,0
23062_out_arc,23062,23062_out,0
23063_in_arc,23063_in,23063,0.4
23063_out_arc,23063,23063_out,0.4
23064_in_arc,23064_in,23064,0
23064_out_arc,23064,23064_out,0
23065_in_arc,23065_in,23065,0
23065_out_arc,23065,23065_out,0
23066_in_arc,23066_in,23066,0
23066_out_arc,23066,23066_out,0
23067_in_arc,23067_in,23067,0
23067_out_arc,23067,23067_out,0
23068_in_arc,23068_in,23068,0.4
23068_out_arc,23068,23068_out,0.4
23069_in_arc,23069_in,23069,0.4
23069_out_arc,23069,23069_out,0.4
23070_in_arc,23070_in,23070,0.98
23070_out_arc,23070,23070_out,0.98
